

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8941        1:? 2:atempora       0.996 
  8942        1:? 1:temporal       0.991 
  8943        1:? 1:temporal       0.968 
  8944        1:? 2:atempora       0.962 
  8945        1:? 2:atempora       0.992 
  8946        1:? 2:atempora       0.956 
  8947        1:? 2:atempora       0.969 
  8948        1:? 1:temporal       0.946 
  8949        1:? 1:temporal       0.966 
  8950        1:? 2:atempora       0.992 
  8951        1:? 2:atempora       0.914 
  8952        1:? 2:atempora       0.798 
  8953        1:? 2:atempora       0.919 
  8954        1:? 1:temporal       0.989 
  8955        1:? 2:atempora       0.607 
  8956        1:? 1:temporal       0.967 
  8957        1:? 2:atempora       0.977 
  8958        1:? 1:temporal       0.939 
  8959        1:? 1:temporal       0.798 
  8960        1:? 2:atempora       0.74 
  8961        1:? 1:temporal       0.78 
  8962        1:? 1:temporal       0.927 
  8963        1:? 1:temporal       0.977 
  8964        1:? 2:atempora       0.67 
  8965        1:? 2:atempora       1 
  8966        1:? 1:temporal       0.959 
  8967        1:? 1:temporal       0.775 
  8968        1:? 1:temporal       0.611 
  8969        1:? 1:temporal       0.946 
  8970        1:? 1:temporal       0.973 
  8971        1:? 2:atempora       0.769 
  8972        1:? 1:temporal       0.967 
  8973        1:? 1:temporal       0.681 
  8974        1:? 1:temporal       0.916 
  8975        1:? 1:temporal       0.898 
  8976        1:? 1:temporal       0.948 
  8977        1:? 1:temporal       0.932 
  8978        1:? 1:temporal       0.655 
  8979        1:? 1:temporal       0.5 
  8980        1:? 1:temporal       1 
  8981        1:? 1:temporal       0.707 
  8982        1:? 1:temporal       0.983 
  8983        1:? 1:temporal       0.867 
  8984        1:? 1:temporal       0.899 
  8985        1:? 1:temporal       0.918 
  8986        1:? 1:temporal       0.5 
  8987        1:? 1:temporal       0.895 
  8988        1:? 2:atempora       0.616 
  8989        1:? 1:temporal       0.977 
  8990        1:? 1:temporal       0.986 
  8991        1:? 1:temporal       0.885 
  8992        1:? 1:temporal       0.99 
  8993        1:? 1:temporal       0.631 
  8994        1:? 1:temporal       0.8 
  8995        1:? 1:temporal       0.985 
  8996        1:? 1:temporal       0.945 
  8997        1:? 2:atempora       0.966 
  8998        1:? 1:temporal       0.787 
  8999        1:? 1:temporal       0.986 
  9000        1:? 1:temporal       0.805 
  9001        1:? 2:atempora       1 
  9002        1:? 1:temporal       0.945 
  9003        1:? 1:temporal       0.91 
  9004        1:? 1:temporal       0.569 
  9005        1:? 1:temporal       0.638 
  9006        1:? 1:temporal       0.616 
  9007        1:? 2:atempora       0.767 
  9008        1:? 1:temporal       0.876 
  9009        1:? 1:temporal       0.966 
  9010        1:? 2:atempora       0.987 
  9011        1:? 2:atempora       0.801 
  9012        1:? 1:temporal       0.953 
  9013        1:? 2:atempora       0.777 
  9014        1:? 1:temporal       0.674 
  9015        1:? 1:temporal       0.983 
  9016        1:? 1:temporal       1 
  9017        1:? 1:temporal       0.933 
  9018        1:? 2:atempora       0.862 
  9019        1:? 1:temporal       0.977 
  9020        1:? 1:temporal       0.987 
  9021        1:? 1:temporal       0.992 
  9022        1:? 1:temporal       0.942 
  9023        1:? 2:atempora       1 
  9024        1:? 1:temporal       0.775 
  9025        1:? 1:temporal       0.889 
  9026        1:? 2:atempora       0.779 
  9027        1:? 2:atempora       0.565 
  9028        1:? 1:temporal       0.786 
  9029        1:? 1:temporal       0.735 
  9030        1:? 2:atempora       1 
  9031        1:? 1:temporal       0.818 
  9032        1:? 1:temporal       0.971 
  9033        1:? 2:atempora       0.68 
  9034        1:? 2:atempora       0.537 
  9035        1:? 1:temporal       0.808 
  9036        1:? 1:temporal       0.773 
  9037        1:? 1:temporal       0.829 
  9038        1:? 1:temporal       0.611 
  9039        1:? 1:temporal       0.996 
  9040        1:? 2:atempora       0.894 
  9041        1:? 1:temporal       0.974 
  9042        1:? 1:temporal       1 
  9043        1:? 1:temporal       0.983 
  9044        1:? 1:temporal       0.904 
  9045        1:? 1:temporal       0.885 
  9046        1:? 1:temporal       1 
  9047        1:? 1:temporal       0.968 
  9048        1:? 1:temporal       0.941 
  9049        1:? 2:atempora       0.833 
  9050        1:? 1:temporal       1 
  9051        1:? 1:temporal       0.571 
  9052        1:? 2:atempora       0.746 
  9053        1:? 2:atempora       0.826 
  9054        1:? 1:temporal       0.952 
  9055        1:? 2:atempora       0.999 
  9056        1:? 1:temporal       0.959 
  9057        1:? 1:temporal       0.977 
  9058        1:? 2:atempora       0.727 
  9059        1:? 2:atempora       0.571 
  9060        1:? 1:temporal       0.888 
  9061        1:? 2:atempora       0.939 
  9062        1:? 2:atempora       0.993 
  9063        1:? 2:atempora       0.974 
  9064        1:? 2:atempora       0.791 
  9065        1:? 1:temporal       0.645 
  9066        1:? 1:temporal       0.92 
  9067        1:? 1:temporal       0.935 
  9068        1:? 2:atempora       0.586 
  9069        1:? 2:atempora       0.682 
  9070        1:? 1:temporal       0.953 
  9071        1:? 2:atempora       1 
  9072        1:? 1:temporal       0.918 
  9073        1:? 2:atempora       1 
  9074        1:? 1:temporal       0.973 
  9075        1:? 1:temporal       0.986 
  9076        1:? 1:temporal       0.773 
  9077        1:? 1:temporal       0.994 
  9078        1:? 1:temporal       0.973 
  9079        1:? 1:temporal       0.633 
  9080        1:? 1:temporal       0.744 
  9081        1:? 2:atempora       0.909 
  9082        1:? 1:temporal       0.93 
  9083        1:? 1:temporal       0.92 
  9084        1:? 2:atempora       1 
  9085        1:? 1:temporal       0.523 
  9086        1:? 2:atempora       0.716 
  9087        1:? 1:temporal       0.991 
  9088        1:? 2:atempora       0.635 
  9089        1:? 1:temporal       0.967 
  9090        1:? 2:atempora       0.769 
  9091        1:? 2:atempora       0.852 
  9092        1:? 1:temporal       0.946 
  9093        1:? 1:temporal       0.967 
  9094        1:? 1:temporal       0.663 
  9095        1:? 1:temporal       0.906 
  9096        1:? 1:temporal       1 
  9097        1:? 2:atempora       0.984 
  9098        1:? 1:temporal       0.872 
  9099        1:? 1:temporal       0.996 
  9100        1:? 1:temporal       0.947 
  9101        1:? 1:temporal       0.869 
  9102        1:? 1:temporal       0.989 
  9103        1:? 2:atempora       0.667 
  9104        1:? 1:temporal       0.93 
  9105        1:? 1:temporal       0.94 
  9106        1:? 2:atempora       0.949 
  9107        1:? 1:temporal       0.931 
  9108        1:? 2:atempora       0.865 
  9109        1:? 1:temporal       0.688 
  9110        1:? 1:temporal       0.862 
  9111        1:? 1:temporal       0.539 
  9112        1:? 1:temporal       0.947 
  9113        1:? 1:temporal       0.827 
  9114        1:? 1:temporal       0.89 
  9115        1:? 2:atempora       0.947 
  9116        1:? 1:temporal       0.776 
  9117        1:? 1:temporal       0.737 
  9118        1:? 1:temporal       0.779 
  9119        1:? 1:temporal       0.872 
  9120        1:? 2:atempora       0.994 
  9121        1:? 2:atempora       0.768 
  9122        1:? 1:temporal       0.905 
  9123        1:? 2:atempora       0.999 
  9124        1:? 2:atempora       0.942 
  9125        1:? 2:atempora       0.932 
  9126        1:? 2:atempora       0.594 
  9127        1:? 1:temporal       0.693 
  9128        1:? 1:temporal       0.672 
  9129        1:? 1:temporal       0.937 
  9130        1:? 1:temporal       1 
  9131        1:? 1:temporal       0.988 
  9132        1:? 1:temporal       0.973 
  9133        1:? 2:atempora       0.992 
  9134        1:? 1:temporal       0.991 
  9135        1:? 1:temporal       0.94 
  9136        1:? 1:temporal       0.771 
  9137        1:? 2:atempora       1 
  9138        1:? 1:temporal       0.693 
  9139        1:? 1:temporal       0.579 
  9140        1:? 1:temporal       0.828 
  9141        1:? 1:temporal       0.896 
  9142        1:? 1:temporal       0.956 
  9143        1:? 1:temporal       0.6 
  9144        1:? 1:temporal       0.958 
  9145        1:? 1:temporal       0.94 
  9146        1:? 1:temporal       0.993 
  9147        1:? 1:temporal       0.929 
  9148        1:? 1:temporal       0.774 
  9149        1:? 1:temporal       0.969 
  9150        1:? 1:temporal       0.994 
  9151        1:? 1:temporal       0.968 
  9152        1:? 1:temporal       0.992 
  9153        1:? 2:atempora       0.998 
  9154        1:? 2:atempora       0.739 
  9155        1:? 1:temporal       0.558 
  9156        1:? 1:temporal       0.983 
  9157        1:? 2:atempora       0.821 
  9158        1:? 2:atempora       0.734 
  9159        1:? 1:temporal       0.779 
  9160        1:? 2:atempora       0.9 
  9161        1:? 1:temporal       0.702 
  9162        1:? 1:temporal       1 
  9163        1:? 1:temporal       0.849 
  9164        1:? 1:temporal       0.93 
  9165        1:? 1:temporal       0.978 
  9166        1:? 1:temporal       0.626 
  9167        1:? 2:atempora       1 
  9168        1:? 1:temporal       0.951 
  9169        1:? 1:temporal       0.904 
  9170        1:? 2:atempora       0.993 
  9171        1:? 1:temporal       0.722 
  9172        1:? 2:atempora       0.774 
  9173        1:? 1:temporal       0.985 
  9174        1:? 2:atempora       0.966 
  9175        1:? 1:temporal       0.676 
  9176        1:? 1:temporal       0.987 
  9177        1:? 1:temporal       0.847 
  9178        1:? 1:temporal       0.914 
  9179        1:? 1:temporal       0.994 
  9180        1:? 1:temporal       1 
  9181        1:? 2:atempora       1 
  9182        1:? 2:atempora       0.984 
  9183        1:? 1:temporal       1 
  9184        1:? 2:atempora       0.693 
  9185        1:? 1:temporal       0.991 
  9186        1:? 1:temporal       0.986 
  9187        1:? 1:temporal       0.935 
  9188        1:? 2:atempora       0.824 
  9189        1:? 2:atempora       0.804 
  9190        1:? 2:atempora       0.74 
  9191        1:? 1:temporal       0.582 
  9192        1:? 1:temporal       0.989 
  9193        1:? 1:temporal       0.993 
  9194        1:? 2:atempora       1 
  9195        1:? 1:temporal       0.9 
  9196        1:? 1:temporal       0.917 
  9197        1:? 1:temporal       0.928 
  9198        1:? 2:atempora       0.925 
  9199        1:? 1:temporal       0.989 
  9200        1:? 1:temporal       0.953 
  9201        1:? 1:temporal       0.674 
  9202        1:? 1:temporal       0.939 
  9203        1:? 1:temporal       0.942 
  9204        1:? 1:temporal       0.683 
  9205        1:? 1:temporal       0.933 
  9206        1:? 1:temporal       0.962 
  9207        1:? 2:atempora       0.977 
  9208        1:? 2:atempora       0.627 
  9209        1:? 1:temporal       0.756 
  9210        1:? 2:atempora       0.953 
  9211        1:? 2:atempora       0.578 
  9212        1:? 1:temporal       0.969 
  9213        1:? 1:temporal       0.984 
  9214        1:? 1:temporal       0.954 
  9215        1:? 1:temporal       0.841 
  9216        1:? 1:temporal       0.833 
  9217        1:? 1:temporal       0.977 
  9218        1:? 1:temporal       0.896 
  9219        1:? 1:temporal       0.549 
  9220        1:? 1:temporal       0.929 
  9221        1:? 1:temporal       0.818 
  9222        1:? 1:temporal       0.974 
  9223        1:? 1:temporal       0.944 
  9224        1:? 1:temporal       0.969 
  9225        1:? 1:temporal       0.963 
  9226        1:? 1:temporal       0.787 
  9227        1:? 2:atempora       0.587 
  9228        1:? 2:atempora       0.791 
  9229        1:? 2:atempora       0.614 
  9230        1:? 1:temporal       0.996 
  9231        1:? 1:temporal       0.966 
  9232        1:? 2:atempora       0.84 
  9233        1:? 1:temporal       0.947 
  9234        1:? 1:temporal       0.807 
  9235        1:? 2:atempora       0.998 
  9236        1:? 1:temporal       0.964 
  9237        1:? 2:atempora       1 
  9238        1:? 2:atempora       0.816 
  9239        1:? 1:temporal       0.949 
  9240        1:? 1:temporal       0.842 
  9241        1:? 1:temporal       0.944 
  9242        1:? 2:atempora       0.642 
  9243        1:? 1:temporal       0.965 
  9244        1:? 2:atempora       1 
  9245        1:? 1:temporal       0.674 
  9246        1:? 2:atempora       0.941 
  9247        1:? 1:temporal       0.987 
  9248        1:? 1:temporal       0.961 
  9249        1:? 1:temporal       0.969 
  9250        1:? 1:temporal       0.815 
  9251        1:? 1:temporal       0.988 
  9252        1:? 2:atempora       1 
  9253        1:? 1:temporal       0.977 
  9254        1:? 2:atempora       0.822 
  9255        1:? 2:atempora       0.88 
  9256        1:? 2:atempora       0.685 
  9257        1:? 2:atempora       0.99 
  9258        1:? 1:temporal       0.98 
  9259        1:? 1:temporal       0.97 
  9260        1:? 1:temporal       0.922 
  9261        1:? 1:temporal       0.99 
  9262        1:? 2:atempora       0.846 
  9263        1:? 1:temporal       0.983 
  9264        1:? 1:temporal       0.899 
  9265        1:? 1:temporal       0.976 
  9266        1:? 1:temporal       0.963 
  9267        1:? 1:temporal       0.891 
  9268        1:? 2:atempora       0.986 
  9269        1:? 1:temporal       0.958 
  9270        1:? 2:atempora       0.939 
  9271        1:? 1:temporal       0.983 
  9272        1:? 2:atempora       0.657 
  9273        1:? 1:temporal       0.909 
  9274        1:? 1:temporal       0.95 
  9275        1:? 1:temporal       0.885 
  9276        1:? 1:temporal       0.638 
  9277        1:? 1:temporal       0.956 
  9278        1:? 2:atempora       1 
  9279        1:? 2:atempora       0.997 
  9280        1:? 1:temporal       0.931 
  9281        1:? 1:temporal       0.598 
  9282        1:? 2:atempora       0.852 
  9283        1:? 1:temporal       0.987 
  9284        1:? 2:atempora       0.778 
  9285        1:? 1:temporal       0.977 
  9286        1:? 2:atempora       0.952 
  9287        1:? 1:temporal       0.855 
  9288        1:? 2:atempora       1 
  9289        1:? 1:temporal       0.881 
  9290        1:? 1:temporal       1 
  9291        1:? 2:atempora       0.507 
  9292        1:? 1:temporal       0.71 
  9293        1:? 2:atempora       0.995 
  9294        1:? 1:temporal       0.974 
  9295        1:? 1:temporal       0.716 
  9296        1:? 1:temporal       0.942 
  9297        1:? 1:temporal       0.548 
  9298        1:? 2:atempora       1 
  9299        1:? 1:temporal       0.93 
  9300        1:? 1:temporal       0.968 
  9301        1:? 1:temporal       0.945 
  9302        1:? 1:temporal       0.851 
  9303        1:? 1:temporal       0.83 
  9304        1:? 2:atempora       0.97 
  9305        1:? 2:atempora       0.9 
  9306        1:? 1:temporal       0.934 
  9307        1:? 2:atempora       0.88 
  9308        1:? 2:atempora       0.991 
  9309        1:? 1:temporal       0.966 
  9310        1:? 2:atempora       0.641 
  9311        1:? 1:temporal       0.955 
  9312        1:? 1:temporal       0.988 
  9313        1:? 1:temporal       0.834 
  9314        1:? 1:temporal       0.977 
  9315        1:? 1:temporal       0.842 
  9316        1:? 1:temporal       0.761 
  9317        1:? 1:temporal       0.959 
  9318        1:? 2:atempora       0.994 
  9319        1:? 1:temporal       0.888 
  9320        1:? 1:temporal       0.951 
  9321        1:? 1:temporal       0.916 
  9322        1:? 1:temporal       0.98 
  9323        1:? 1:temporal       0.893 
  9324        1:? 2:atempora       0.728 
  9325        1:? 2:atempora       0.747 
  9326        1:? 2:atempora       0.827 
  9327        1:? 1:temporal       0.95 
  9328        1:? 2:atempora       0.955 
  9329        1:? 1:temporal       0.988 
  9330        1:? 1:temporal       0.632 
  9331        1:? 1:temporal       0.931 
  9332        1:? 1:temporal       0.824 
  9333        1:? 1:temporal       0.957 
  9334        1:? 2:atempora       0.714 
  9335        1:? 1:temporal       0.935 
  9336        1:? 1:temporal       0.811 
  9337        1:? 1:temporal       0.564 
  9338        1:? 1:temporal       0.583 
  9339        1:? 1:temporal       0.991 
  9340        1:? 1:temporal       0.957 
  9341        1:? 2:atempora       0.689 
  9342        1:? 1:temporal       0.978 
  9343        1:? 2:atempora       0.775 
  9344        1:? 2:atempora       1 
  9345        1:? 1:temporal       0.981 
  9346        1:? 2:atempora       0.741 
  9347        1:? 1:temporal       0.963 
  9348        1:? 1:temporal       0.905 
  9349        1:? 2:atempora       0.636 
  9350        1:? 1:temporal       0.957 
  9351        1:? 1:temporal       0.711 
  9352        1:? 2:atempora       0.988 
  9353        1:? 1:temporal       0.982 
  9354        1:? 1:temporal       0.994 
  9355        1:? 1:temporal       0.968 
  9356        1:? 2:atempora       0.865 
  9357        1:? 1:temporal       0.991 
  9358        1:? 1:temporal       0.987 
  9359        1:? 1:temporal       0.941 
  9360        1:? 1:temporal       0.968 
  9361        1:? 1:temporal       0.945 
  9362        1:? 1:temporal       0.571 
  9363        1:? 2:atempora       0.722 
  9364        1:? 2:atempora       0.977 
  9365        1:? 2:atempora       0.525 
  9366        1:? 1:temporal       0.896 
  9367        1:? 1:temporal       0.98 
  9368        1:? 1:temporal       0.923 
  9369        1:? 2:atempora       0.775 
  9370        1:? 1:temporal       0.919 
  9371        1:? 1:temporal       1 
  9372        1:? 1:temporal       0.973 
  9373        1:? 1:temporal       0.992 
  9374        1:? 1:temporal       0.958 
  9375        1:? 1:temporal       0.963 
  9376        1:? 2:atempora       0.999 
  9377        1:? 1:temporal       0.877 
  9378        1:? 1:temporal       0.985 
  9379        1:? 2:atempora       0.796 
  9380        1:? 1:temporal       0.956 
  9381        1:? 1:temporal       0.962 
  9382        1:? 1:temporal       0.968 
  9383        1:? 1:temporal       0.747 
  9384        1:? 1:temporal       0.931 
  9385        1:? 2:atempora       0.659 
  9386        1:? 2:atempora       0.768 
  9387        1:? 1:temporal       0.897 
  9388        1:? 1:temporal       0.757 
  9389        1:? 2:atempora       0.66 
  9390        1:? 2:atempora       0.539 
  9391        1:? 1:temporal       0.99 
  9392        1:? 1:temporal       0.844 
  9393        1:? 2:atempora       0.811 
  9394        1:? 2:atempora       1 
  9395        1:? 1:temporal       0.958 
  9396        1:? 2:atempora       0.963 
  9397        1:? 1:temporal       0.956 
  9398        1:? 1:temporal       0.884 
  9399        1:? 1:temporal       0.967 
  9400        1:? 1:temporal       0.968 
  9401        1:? 1:temporal       0.965 
  9402        1:? 1:temporal       0.938 
  9403        1:? 1:temporal       0.913 
  9404        1:? 1:temporal       0.967 
  9405        1:? 1:temporal       0.899 
  9406        1:? 2:atempora       0.822 
  9407        1:? 1:temporal       0.882 
  9408        1:? 1:temporal       0.81 
  9409        1:? 1:temporal       0.663 
  9410        1:? 1:temporal       0.659 
  9411        1:? 1:temporal       0.927 
  9412        1:? 2:atempora       0.932 
  9413        1:? 1:temporal       0.835 
  9414        1:? 1:temporal       0.946 
  9415        1:? 1:temporal       0.669 
  9416        1:? 2:atempora       0.609 
  9417        1:? 2:atempora       0.689 
  9418        1:? 1:temporal       0.972 
  9419        1:? 1:temporal       0.954 
  9420        1:? 2:atempora       0.613 
  9421        1:? 1:temporal       0.896 
  9422        1:? 2:atempora       0.868 
  9423        1:? 1:temporal       0.611 
  9424        1:? 1:temporal       0.908 
  9425        1:? 1:temporal       0.946 
  9426        1:? 2:atempora       0.976 
  9427        1:? 1:temporal       0.912 
  9428        1:? 1:temporal       0.947 
  9429        1:? 1:temporal       0.711 
  9430        1:? 2:atempora       0.549 
  9431        1:? 1:temporal       0.946 
  9432        1:? 1:temporal       0.976 
  9433        1:? 2:atempora       0.949 
  9434        1:? 2:atempora       0.851 
  9435        1:? 2:atempora       0.933 
  9436        1:? 2:atempora       1 
  9437        1:? 1:temporal       0.968 
  9438        1:? 1:temporal       0.986 
  9439        1:? 2:atempora       0.964 
  9440        1:? 2:atempora       0.822 
  9441        1:? 2:atempora       0.826 
  9442        1:? 1:temporal       0.645 
  9443        1:? 1:temporal       0.95 
  9444        1:? 1:temporal       0.979 
  9445        1:? 1:temporal       0.985 
  9446        1:? 2:atempora       0.865 
  9447        1:? 2:atempora       0.977 
  9448        1:? 2:atempora       0.977 
  9449        1:? 1:temporal       0.94 
  9450        1:? 1:temporal       0.862 
  9451        1:? 1:temporal       0.986 
  9452        1:? 1:temporal       0.781 
  9453        1:? 1:temporal       0.828 
  9454        1:? 1:temporal       0.948 
  9455        1:? 2:atempora       0.907 
  9456        1:? 2:atempora       0.816 
  9457        1:? 1:temporal       0.953 
  9458        1:? 2:atempora       0.971 
  9459        1:? 1:temporal       0.939 
  9460        1:? 2:atempora       0.801 
  9461        1:? 1:temporal       0.853 
  9462        1:? 1:temporal       0.995 
  9463        1:? 1:temporal       0.987 
  9464        1:? 1:temporal       0.904 
  9465        1:? 1:temporal       1 
  9466        1:? 1:temporal       0.892 
  9467        1:? 1:temporal       0.781 
  9468        1:? 1:temporal       0.98 
  9469        1:? 1:temporal       0.957 
  9470        1:? 1:temporal       0.97 
  9471        1:? 1:temporal       0.632 
  9472        1:? 1:temporal       0.957 
  9473        1:? 2:atempora       0.666 
  9474        1:? 2:atempora       0.842 
  9475        1:? 1:temporal       0.908 
  9476        1:? 1:temporal       0.973 
  9477        1:? 1:temporal       0.976 
  9478        1:? 1:temporal       0.722 
  9479        1:? 2:atempora       0.999 
  9480        1:? 1:temporal       0.989 
  9481        1:? 1:temporal       0.948 
  9482        1:? 1:temporal       0.986 
  9483        1:? 1:temporal       0.91 
  9484        1:? 2:atempora       0.998 
  9485        1:? 1:temporal       0.965 
  9486        1:? 2:atempora       0.559 
  9487        1:? 2:atempora       0.989 
  9488        1:? 1:temporal       0.686 
  9489        1:? 2:atempora       0.815 
  9490        1:? 1:temporal       0.986 
  9491        1:? 2:atempora       0.98 
  9492        1:? 1:temporal       0.772 
  9493        1:? 2:atempora       0.88 
  9494        1:? 1:temporal       0.722 
  9495        1:? 1:temporal       0.817 
  9496        1:? 2:atempora       0.722 
  9497        1:? 1:temporal       0.91 
  9498        1:? 1:temporal       0.721 
  9499        1:? 2:atempora       0.569 
  9500        1:? 1:temporal       0.527 
  9501        1:? 1:temporal       0.932 
  9502        1:? 1:temporal       0.987 
  9503        1:? 1:temporal       0.961 
  9504        1:? 2:atempora       0.998 
  9505        1:? 2:atempora       0.998 
  9506        1:? 2:atempora       0.991 
  9507        1:? 2:atempora       0.893 
  9508        1:? 1:temporal       0.951 
  9509        1:? 1:temporal       0.989 
  9510        1:? 2:atempora       0.892 
  9511        1:? 1:temporal       0.654 
  9512        1:? 2:atempora       0.855 
  9513        1:? 1:temporal       0.918 
  9514        1:? 2:atempora       0.946 
  9515        1:? 1:temporal       0.994 
  9516        1:? 2:atempora       0.539 
  9517        1:? 2:atempora       0.886 
  9518        1:? 2:atempora       0.982 
  9519        1:? 2:atempora       0.755 
  9520        1:? 1:temporal       0.99 
  9521        1:? 1:temporal       0.968 
  9522        1:? 1:temporal       0.957 
  9523        1:? 1:temporal       0.979 
  9524        1:? 1:temporal       0.831 
  9525        1:? 1:temporal       0.978 
  9526        1:? 2:atempora       1 
  9527        1:? 2:atempora       0.671 
  9528        1:? 1:temporal       0.973 
  9529        1:? 1:temporal       0.807 
  9530        1:? 1:temporal       0.756 
  9531        1:? 1:temporal       0.858 
  9532        1:? 1:temporal       0.896 
  9533        1:? 1:temporal       0.929 
  9534        1:? 1:temporal       0.851 
  9535        1:? 1:temporal       1 
  9536        1:? 1:temporal       0.983 
  9537        1:? 1:temporal       0.888 
  9538        1:? 1:temporal       0.523 
  9539        1:? 2:atempora       0.895 
  9540        1:? 1:temporal       0.987 
  9541        1:? 1:temporal       0.877 
  9542        1:? 1:temporal       0.686 
  9543        1:? 1:temporal       0.893 
  9544        1:? 1:temporal       0.913 
  9545        1:? 1:temporal       0.939 
  9546        1:? 1:temporal       0.987 
  9547        1:? 1:temporal       0.972 
  9548        1:? 2:atempora       0.993 
  9549        1:? 1:temporal       0.955 
  9550        1:? 2:atempora       0.821 
  9551        1:? 1:temporal       0.576 
  9552        1:? 2:atempora       0.793 
  9553        1:? 1:temporal       0.994 
  9554        1:? 1:temporal       0.848 
  9555        1:? 2:atempora       0.743 
  9556        1:? 2:atempora       0.88 
  9557        1:? 1:temporal       0.934 
  9558        1:? 2:atempora       0.999 
  9559        1:? 1:temporal       0.967 
  9560        1:? 2:atempora       0.965 
  9561        1:? 2:atempora       0.537 
  9562        1:? 2:atempora       0.992 
  9563        1:? 1:temporal       0.832 
  9564        1:? 2:atempora       1 
  9565        1:? 2:atempora       0.625 
  9566        1:? 2:atempora       1 
  9567        1:? 2:atempora       0.938 
  9568        1:? 1:temporal       0.978 
  9569        1:? 1:temporal       0.98 
  9570        1:? 1:temporal       0.972 
  9571        1:? 2:atempora       0.941 
  9572        1:? 1:temporal       0.976 
  9573        1:? 1:temporal       0.966 
  9574        1:? 1:temporal       0.779 
  9575        1:? 1:temporal       0.731 
  9576        1:? 2:atempora       0.574 
  9577        1:? 2:atempora       0.994 
  9578        1:? 1:temporal       0.972 
  9579        1:? 1:temporal       0.53 
  9580        1:? 2:atempora       0.841 
  9581        1:? 2:atempora       0.625 
  9582        1:? 2:atempora       0.938 
  9583        1:? 1:temporal       0.957 
  9584        1:? 1:temporal       0.93 
  9585        1:? 1:temporal       1 
  9586        1:? 1:temporal       0.989 
  9587        1:? 2:atempora       0.986 
  9588        1:? 2:atempora       1 
  9589        1:? 1:temporal       0.846 
  9590        1:? 1:temporal       0.957 
  9591        1:? 1:temporal       0.986 
  9592        1:? 1:temporal       0.697 
  9593        1:? 1:temporal       0.987 
  9594        1:? 1:temporal       0.905 
  9595        1:? 1:temporal       0.978 
  9596        1:? 1:temporal       0.965 
  9597        1:? 1:temporal       0.937 
  9598        1:? 1:temporal       0.987 
  9599        1:? 2:atempora       1 
  9600        1:? 1:temporal       0.897 
  9601        1:? 1:temporal       0.942 
  9602        1:? 2:atempora       1 
  9603        1:? 1:temporal       0.985 
  9604        1:? 1:temporal       0.97 
  9605        1:? 1:temporal       0.965 
  9606        1:? 1:temporal       0.833 
  9607        1:? 1:temporal       0.995 
  9608        1:? 2:atempora       0.963 
  9609        1:? 2:atempora       1 
  9610        1:? 2:atempora       0.553 
  9611        1:? 1:temporal       0.721 
  9612        1:? 1:temporal       0.985 
  9613        1:? 1:temporal       0.934 
  9614        1:? 2:atempora       0.999 
  9615        1:? 2:atempora       0.691 
  9616        1:? 1:temporal       0.911 
  9617        1:? 1:temporal       0.915 
  9618        1:? 1:temporal       0.972 
  9619        1:? 1:temporal       0.984 
  9620        1:? 1:temporal       0.808 
  9621        1:? 2:atempora       0.858 
  9622        1:? 1:temporal       0.965 
  9623        1:? 1:temporal       0.958 
  9624        1:? 1:temporal       0.993 
  9625        1:? 1:temporal       0.758 
  9626        1:? 1:temporal       0.82 
  9627        1:? 2:atempora       0.994 
  9628        1:? 1:temporal       0.978 
  9629        1:? 1:temporal       0.994 
  9630        1:? 1:temporal       0.637 
  9631        1:? 1:temporal       0.727 
  9632        1:? 2:atempora       0.814 
  9633        1:? 1:temporal       0.967 
  9634        1:? 1:temporal       0.656 
  9635        1:? 2:atempora       0.939 
  9636        1:? 1:temporal       0.584 
  9637        1:? 1:temporal       0.661 
  9638        1:? 1:temporal       0.855 
  9639        1:? 2:atempora       0.774 
  9640        1:? 1:temporal       0.975 
  9641        1:? 1:temporal       0.989 
  9642        1:? 1:temporal       0.959 
  9643        1:? 1:temporal       0.983 
  9644        1:? 1:temporal       0.566 
  9645        1:? 1:temporal       0.839 
  9646        1:? 2:atempora       0.963 
  9647        1:? 1:temporal       0.978 
  9648        1:? 1:temporal       0.993 
  9649        1:? 1:temporal       0.992 
  9650        1:? 2:atempora       0.995 
  9651        1:? 1:temporal       0.905 
  9652        1:? 2:atempora       0.654 
  9653        1:? 2:atempora       0.943 
  9654        1:? 2:atempora       0.914 
  9655        1:? 2:atempora       0.864 
  9656        1:? 1:temporal       0.962 
  9657        1:? 1:temporal       0.988 
  9658        1:? 2:atempora       0.938 
  9659        1:? 1:temporal       0.771 
  9660        1:? 1:temporal       0.755 
  9661        1:? 1:temporal       0.87 
  9662        1:? 2:atempora       0.971 
  9663        1:? 1:temporal       0.98 
  9664        1:? 1:temporal       0.935 
  9665        1:? 1:temporal       0.645 
  9666        1:? 1:temporal       0.732 
  9667        1:? 2:atempora       0.937 
  9668        1:? 1:temporal       0.806 
  9669        1:? 1:temporal       0.548 
  9670        1:? 2:atempora       0.902 
  9671        1:? 2:atempora       0.878 
  9672        1:? 2:atempora       1 
  9673        1:? 2:atempora       1 
  9674        1:? 1:temporal       0.697 
  9675        1:? 1:temporal       0.94 
  9676        1:? 1:temporal       1 
  9677        1:? 1:temporal       0.676 
  9678        1:? 1:temporal       0.856 
  9679        1:? 1:temporal       0.589 
  9680        1:? 2:atempora       0.631 
