

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1590        1:?  4:neutral       0.728 
  1591        1:?  4:neutral       0.433 
  1592        1:?   3:future       0.382 
  1593        1:?   3:future       0.382 
  1594        1:?   3:future       0.267 
  1595        1:?   3:future       0.331 
  1596        1:?   3:future       0.331 
  1597        1:?  4:neutral       0.718 
  1598        1:?  4:neutral       0.601 
  1599        1:?  2:present       0.332 
  1600        1:?  2:present       0.332 
  1601        1:?  4:neutral       0.659 
  1602        1:?  2:present       0.342 
  1603        1:?  2:present       0.363 
  1604        1:?  2:present       0.342 
  1605        1:?  2:present       0.348 
  1606        1:?  4:neutral       0.37 
  1607        1:?  4:neutral       0.37 
  1608        1:?   3:future       0.301 
  1609        1:?  4:neutral       0.679 
  1610        1:?  4:neutral       0.395 
  1611        1:?  4:neutral       0.679 
  1612        1:?  4:neutral       0.679 
  1613        1:?  4:neutral       0.529 
  1614        1:?  4:neutral       0.481 
  1615        1:?  4:neutral       0.481 
  1616        1:?  4:neutral       0.776 
  1617        1:?  2:present       0.296 
  1618        1:?  4:neutral       0.48 
  1619        1:?  4:neutral       0.48 
  1620        1:?  4:neutral       0.48 
  1621        1:?  2:present       0.343 
  1622        1:?  4:neutral       0.679 
  1623        1:?  4:neutral       0.48 
  1624        1:?  4:neutral       0.48 
  1625        1:?  4:neutral       0.679 
  1626        1:?  4:neutral       0.332 
  1627        1:?  2:present       0.35 
  1628        1:?  4:neutral       0.679 
  1629        1:?  4:neutral       0.574 
  1630        1:?  4:neutral       0.574 
  1631        1:?  4:neutral       0.574 
  1632        1:?  4:neutral       0.574 
  1633        1:?  4:neutral       0.849 
  1634        1:?  4:neutral       0.444 
  1635        1:?  2:present       0.345 
  1636        1:?  4:neutral       0.679 
  1637        1:?   3:future       0.273 
  1638        1:?   3:future       0.273 
  1639        1:?   3:future       0.273 
  1640        1:?   3:future       0.273 
  1641        1:?   3:future       0.273 
  1642        1:?   3:future       0.273 
  1643        1:?   3:future       0.33 
  1644        1:?  4:neutral       0.515 
  1645        1:?  4:neutral       0.515 
  1646        1:?  4:neutral       0.481 
  1647        1:?  4:neutral       0.648 
  1648        1:?  4:neutral       0.407 
  1649        1:?  4:neutral       0.679 
  1650        1:?  4:neutral       0.6 
  1651        1:?  4:neutral       0.6 
  1652        1:?  2:present       0.324 
  1653        1:?  4:neutral       0.588 
  1654        1:?  2:present       0.35 
  1655        1:?   3:future       0.305 
  1656        1:?   3:future       0.305 
  1657        1:?   3:future       0.297 
  1658        1:?   3:future       0.319 
  1659        1:?  4:neutral       0.518 
  1660        1:?  2:present       0.327 
  1661        1:?  4:neutral       0.346 
  1662        1:?  4:neutral       0.392 
  1663        1:?  4:neutral       0.346 
  1664        1:?  4:neutral       0.392 
  1665        1:?  4:neutral       0.541 
  1666        1:?  4:neutral       0.541 
  1667        1:?  4:neutral       0.718 
  1668        1:?  4:neutral       0.718 
  1669        1:?  4:neutral       0.447 
  1670        1:?  4:neutral       0.447 
  1671        1:?  4:neutral       0.304 
  1672        1:?   3:future       0.297 
  1673        1:?  4:neutral       0.319 
  1674        1:?  2:present       0.329 
  1675        1:?  4:neutral       0.514 
  1676        1:?  2:present       0.285 
  1677        1:?  4:neutral       0.649 
  1678        1:?  4:neutral       0.649 
  1679        1:?  4:neutral       0.649 
  1680        1:?  2:present       0.33 
  1681        1:?  2:present       0.315 
  1682        1:?  4:neutral       0.913 
  1683        1:?  4:neutral       0.913 
  1684        1:?  4:neutral       0.837 
  1685        1:?  4:neutral       0.515 
  1686        1:?   3:future       0.328 
  1687        1:?  4:neutral       0.48 
  1688        1:?  4:neutral       0.48 
  1689        1:?   3:future       0.305 
  1690        1:?  2:present       0.388 
  1691        1:?  2:present       0.388 
  1692        1:?  2:present       0.388 
  1693        1:?   3:future       0.367 
  1694        1:?  2:present       0.315 
  1695        1:?  4:neutral       0.913 
  1696        1:?  4:neutral       0.583 
  1697        1:?  4:neutral       0.583 
  1698        1:?  4:neutral       0.456 
  1699        1:?  4:neutral       0.361 
  1700        1:?  4:neutral       0.706 
  1701        1:?  4:neutral       0.706 
  1702        1:?  4:neutral       0.706 
  1703        1:?  2:present       0.295 
  1704        1:?  4:neutral       0.356 
  1705        1:?  4:neutral       0.356 
  1706        1:?  4:neutral       0.346 
  1707        1:?  4:neutral       0.481 
  1708        1:?   3:future       0.352 
  1709        1:?   3:future       0.352 
  1710        1:?  2:present       0.327 
  1711        1:?  2:present       0.352 
  1712        1:?   3:future       0.327 
  1713        1:?   3:future       0.327 
  1714        1:?  4:neutral       0.43 
  1715        1:?  4:neutral       0.28 
  1716        1:?  4:neutral       0.877 
  1717        1:?  4:neutral       0.84 
  1718        1:?  4:neutral       0.887 
  1719        1:?  2:present       0.281 
  1720        1:?  4:neutral       0.84 
  1721        1:?  4:neutral       0.84 
  1722        1:?  4:neutral       0.911 
  1723        1:?  4:neutral       0.648 
  1724        1:?  2:present       0.318 
  1725        1:?  4:neutral       0.453 
  1726        1:?  4:neutral       0.648 
  1727        1:?  4:neutral       0.887 
  1728        1:?  4:neutral       0.648 
  1729        1:?  4:neutral       0.877 
  1730        1:?  4:neutral       0.648 
  1731        1:?  4:neutral       0.911 
  1732        1:?  4:neutral       0.648 
  1733        1:?  4:neutral       0.84 
  1734        1:?  4:neutral       0.877 
  1735        1:?  4:neutral       0.648 
  1736        1:?  4:neutral       0.877 
  1737        1:?  4:neutral       0.648 
  1738        1:?  4:neutral       0.648 
  1739        1:?  4:neutral       0.648 
  1740        1:?  4:neutral       0.648 
  1741        1:?  4:neutral       0.877 
  1742        1:?  4:neutral       0.877 
  1743        1:?  4:neutral       0.877 
  1744        1:?  4:neutral       0.648 
  1745        1:?  4:neutral       0.84 
  1746        1:?  4:neutral       0.644 
  1747        1:?  2:present       0.327 
  1748        1:?  4:neutral       0.877 
  1749        1:?  4:neutral       0.398 
  1750        1:?  2:present       0.321 
  1751        1:?  2:present       0.286 
  1752        1:?  4:neutral       0.587 
  1753        1:?  4:neutral       0.877 
  1754        1:?  4:neutral       0.52 
  1755        1:?  4:neutral       0.779 
  1756        1:?  4:neutral       0.779 
  1757        1:?  4:neutral       0.43 
  1758        1:?  4:neutral       0.753 
  1759        1:?  4:neutral       0.329 
  1760        1:?  4:neutral       0.329 
  1761        1:?  4:neutral       0.329 
  1762        1:?  2:present       0.312 
  1763        1:?   3:future       0.367 
  1764        1:?  4:neutral       0.518 
  1765        1:?  4:neutral       0.418 
  1766        1:?  4:neutral       0.455 
  1767        1:?  4:neutral       0.455 
  1768        1:?  4:neutral       0.275 
  1769        1:?  4:neutral       0.692 
  1770        1:?  4:neutral       0.641 
  1771        1:?  2:present       0.312 
  1772        1:?  2:present       0.312 
  1773        1:?  4:neutral       0.443 
  1774        1:?  4:neutral       0.401 
  1775        1:?  2:present       0.344 
  1776        1:?   3:future       0.346 
  1777        1:?  4:neutral       0.641 
  1778        1:?  4:neutral       0.641 
  1779        1:?   3:future       0.346 
  1780        1:?   3:future       0.346 
  1781        1:?   3:future       0.301 
  1782        1:?   3:future       0.301 
  1783        1:?   3:future       0.346 
  1784        1:?  4:neutral       0.641 
  1785        1:?  4:neutral       0.641 
  1786        1:?  4:neutral       0.48 
  1787        1:?  4:neutral       0.805 
  1788        1:?  4:neutral       0.805 
  1789        1:?  4:neutral       0.48 
  1790        1:?  4:neutral       0.52 
  1791        1:?  2:present       0.351 
  1792        1:?  2:present       0.29 
  1793        1:?  2:present       0.346 
  1794        1:?  4:neutral       0.588 
  1795        1:?     1:past       0.283 
  1796        1:?     1:past       0.283 
  1797        1:?  4:neutral       0.52 
  1798        1:?     1:past       0.283 
  1799        1:?     1:past       0.283 
  1800        1:?     1:past       0.283 
  1801        1:?  4:neutral       0.52 
  1802        1:?  4:neutral       0.647 
  1803        1:?  4:neutral       0.647 
  1804        1:?  4:neutral       0.647 
  1805        1:?  2:present       0.314 
  1806        1:?  2:present       0.314 
  1807        1:?   3:future       0.313 
  1808        1:?  4:neutral       0.443 
  1809        1:?  4:neutral       0.43 
  1810        1:?  4:neutral       0.453 
  1811        1:?  4:neutral       0.469 
  1812        1:?  4:neutral       0.469 
  1813        1:?  4:neutral       0.469 
  1814        1:?  4:neutral       0.469 
  1815        1:?  4:neutral       0.453 
  1816        1:?  2:present       0.351 
  1817        1:?  2:present       0.351 
  1818        1:?  4:neutral       0.776 
  1819        1:?  4:neutral       0.776 
  1820        1:?   3:future       0.313 
  1821        1:?   3:future       0.308 
  1822        1:?  4:neutral       0.389 
  1823        1:?  4:neutral       0.389 
  1824        1:?  4:neutral       0.389 
  1825        1:?   3:future       0.323 
  1826        1:?   3:future       0.271 
  1827        1:?   3:future       0.271 
  1828        1:?   3:future       0.308 
  1829        1:?  4:neutral       0.389 
  1830        1:?  4:neutral       0.389 
  1831        1:?  4:neutral       0.389 
  1832        1:?  4:neutral       0.389 
  1833        1:?  4:neutral       0.389 
  1834        1:?  2:present       0.338 
  1835        1:?  4:neutral       0.679 
  1836        1:?  4:neutral       0.679 
  1837        1:?  4:neutral       0.679 
  1838        1:?  4:neutral       0.679 
  1839        1:?  4:neutral       0.389 
  1840        1:?  4:neutral       0.728 
  1841        1:?  4:neutral       0.433 
  1842        1:?  4:neutral       0.728 
  1843        1:?  4:neutral       0.433 
  1844        1:?  4:neutral       0.728 
  1845        1:?  4:neutral       0.433 
  1846        1:?  4:neutral       0.728 
  1847        1:?  4:neutral       0.433 
  1848        1:?   3:future       0.382 
  1849        1:?   3:future       0.382 
  1850        1:?  2:present       0.33 
  1851        1:?  2:present       0.33 
  1852        1:?  2:present       0.312 
  1853        1:?  2:present       0.38 
  1854        1:?  2:present       0.38 
  1855        1:?  2:present       0.374 
  1856        1:?  4:neutral       0.614 
  1857        1:?  4:neutral       0.614 
  1858        1:?  4:neutral       0.614 
  1859        1:?  4:neutral       0.614 
  1860        1:?  4:neutral       0.728 
  1861        1:?  4:neutral       0.433 
  1862        1:?  4:neutral       0.351 
  1863        1:?  4:neutral       0.351 
  1864        1:?  2:present       0.287 
  1865        1:?  4:neutral       0.351 
  1866        1:?  4:neutral       0.351 
  1867        1:?  4:neutral       0.469 
  1868        1:?  4:neutral       0.682 
  1869        1:?  4:neutral       0.682 
  1870        1:?  4:neutral       0.682 
  1871        1:?  2:present       0.36 
  1872        1:?  2:present       0.351 
  1873        1:?  2:present       0.315 
  1874        1:?  2:present       0.323 
  1875        1:?  4:neutral       0.757 
  1876        1:?  4:neutral       0.534 
  1877        1:?  2:present       0.36 
  1878        1:?  4:neutral       0.757 
  1879        1:?  4:neutral       0.466 
  1880        1:?  4:neutral       0.286 
  1881        1:?  2:present       0.33 
  1882        1:?  2:present       0.33 
  1883        1:?  2:present       0.33 
  1884        1:?  2:present       0.33 
  1885        1:?  4:neutral       0.319 
  1886        1:?  2:present       0.325 
  1887        1:?  2:present       0.325 
  1888        1:?  2:present       0.325 
  1889        1:?  2:present       0.325 
  1890        1:?  2:present       0.325 
  1891        1:?  2:present       0.304 
  1892        1:?  4:neutral       0.319 
  1893        1:?  4:neutral       0.679 
  1894        1:?  4:neutral       0.429 
  1895        1:?  4:neutral       0.679 
  1896        1:?  4:neutral       0.715 
  1897        1:?   3:future       0.322 
  1898        1:?  4:neutral       0.682 
  1899        1:?   3:future       0.344 
  1900        1:?   3:future       0.344 
  1901        1:?   3:future       0.344 
  1902        1:?   3:future       0.344 
  1903        1:?   3:future       0.344 
  1904        1:?   3:future       0.344 
  1905        1:?   3:future       0.305 
  1906        1:?   3:future       0.305 
  1907        1:?   3:future       0.305 
  1908        1:?   3:future       0.305 
  1909        1:?   3:future       0.305 
  1910        1:?   3:future       0.305 
  1911        1:?   3:future       0.324 
  1912        1:?   3:future       0.324 
  1913        1:?   3:future       0.324 
  1914        1:?  2:present       0.33 
  1915        1:?   3:future       0.324 
  1916        1:?   3:future       0.324 
  1917        1:?   3:future       0.324 
  1918        1:?  2:present       0.33 
  1919        1:?  2:present       0.33 
  1920        1:?  2:present       0.33 
  1921        1:?  2:present       0.36 
  1922        1:?  2:present       0.323 
  1923        1:?  4:neutral       0.508 
  1924        1:?  2:present       0.338 
  1925        1:?  2:present       0.286 
  1926        1:?  4:neutral       0.534 
  1927        1:?  2:present       0.335 
  1928        1:?  4:neutral       0.443 
  1929        1:?  4:neutral       0.776 
  1930        1:?  4:neutral       0.443 
  1931        1:?  4:neutral       0.776 
  1932        1:?  2:present       0.318 
  1933        1:?  4:neutral       0.443 
  1934        1:?   3:future       0.347 
  1935        1:?  4:neutral       0.617 
  1936        1:?  4:neutral       0.634 
  1937        1:?  4:neutral       0.534 
  1938        1:?  2:present       0.336 
  1939        1:?   3:future       0.334 
  1940        1:?  2:present       0.336 
  1941        1:?   3:future       0.379 
  1942        1:?  2:present       0.302 
  1943        1:?  2:present       0.327 
  1944        1:?  4:neutral       0.332 
  1945        1:?  4:neutral       0.484 
  1946        1:?  4:neutral       0.484 
  1947        1:?  4:neutral       0.406 
  1948        1:?  4:neutral       0.481 
  1949        1:?  4:neutral       0.648 
  1950        1:?  4:neutral       0.648 
  1951        1:?  2:present       0.332 
  1952        1:?  4:neutral       0.406 
  1953        1:?  4:neutral       0.875 
  1954        1:?  2:present       0.334 
  1955        1:?   3:future       0.318 
  1956        1:?   3:future       0.342 
  1957        1:?  4:neutral       0.789 
  1958        1:?   3:future       0.293 
  1959        1:?  4:neutral       0.481 
  1960        1:?  4:neutral       0.396 
  1961        1:?   3:future       0.342 
  1962        1:?  4:neutral       0.52 
  1963        1:?  4:neutral       0.52 
  1964        1:?  4:neutral       0.52 
  1965        1:?  4:neutral       0.679 
  1966        1:?  4:neutral       0.742 
  1967        1:?  4:neutral       0.38 
  1968        1:?  4:neutral       0.38 
  1969        1:?  4:neutral       0.679 
  1970        1:?   3:future       0.343 
  1971        1:?  4:neutral       0.376 
  1972        1:?  4:neutral       0.776 
  1973        1:?  4:neutral       0.679 
  1974        1:?  4:neutral       0.679 
  1975        1:?  4:neutral       0.679 
  1976        1:?  2:present       0.334 
  1977        1:?  2:present       0.334 
  1978        1:?  4:neutral       0.326 
  1979        1:?  2:present       0.33 
  1980        1:?  2:present       0.33 
  1981        1:?  2:present       0.33 
  1982        1:?  2:present       0.33 
  1983        1:?  2:present       0.287 
  1984        1:?  4:neutral       0.581 
  1985        1:?  4:neutral       0.647 
  1986        1:?  4:neutral       0.515 
  1987        1:?  4:neutral       0.515 
  1988        1:?  4:neutral       0.515 
  1989        1:?  4:neutral       0.729 
  1990        1:?  2:present       0.336 
  1991        1:?  2:present       0.336 
  1992        1:?  2:present       0.286 
  1993        1:?   3:future       0.316 
  1994        1:?  4:neutral       0.534 
  1995        1:?  4:neutral       0.75 
  1996        1:?  4:neutral       0.75 
  1997        1:?  4:neutral       0.355 
  1998        1:?  4:neutral       0.355 
  1999        1:?  4:neutral       0.515 
  2000        1:?  4:neutral       0.515 
  2001        1:?  4:neutral       0.515 
  2002        1:?   3:future       0.347 
  2003        1:?  2:present       0.352 

