

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1610        1:?  4:neutral       0.536 
  1611        1:?  4:neutral       0.536 
  1612        1:?  4:neutral       0.764 
  1613        1:?  4:neutral       0.404 
  1614        1:?  4:neutral       0.765 
  1615        1:?  4:neutral       0.765 
  1616        1:?     1:past       0.385 
  1617        1:?     1:past       0.385 
  1618        1:?   3:future       0.43 
  1619        1:?  4:neutral       0.713 
  1620        1:?   3:future       0.58 
  1621        1:?  2:present       0.594 
  1622        1:?  4:neutral       0.404 
  1623        1:?  4:neutral       0.502 
  1624        1:?  4:neutral       0.768 
  1625        1:?  4:neutral       0.768 
  1626        1:?  4:neutral       0.857 
  1627        1:?  4:neutral       0.857 
  1628        1:?  4:neutral       0.857 
  1629        1:?  4:neutral       0.602 
  1630        1:?  4:neutral       0.505 
  1631        1:?  4:neutral       0.502 
  1632        1:?  4:neutral       0.479 
  1633        1:?   3:future       0.342 
  1634        1:?  4:neutral       0.502 
  1635        1:?   3:future       0.362 
  1636        1:?   3:future       0.347 
  1637        1:?  4:neutral       0.733 
  1638        1:?   3:future       0.347 
  1639        1:?  4:neutral       0.505 
  1640        1:?   3:future       0.429 
  1641        1:?   3:future       0.429 
  1642        1:?   3:future       0.355 
  1643        1:?   3:future       0.355 
  1644        1:?  2:present       0.548 
  1645        1:?  2:present       0.548 
  1646        1:?   3:future       0.429 
  1647        1:?   3:future       0.429 
  1648        1:?  4:neutral       0.906 
  1649        1:?  4:neutral       0.906 
  1650        1:?  4:neutral       0.906 
  1651        1:?  4:neutral       0.906 
  1652        1:?   3:future       0.429 
  1653        1:?   3:future       0.429 
  1654        1:?  2:present       0.548 
  1655        1:?   3:future       0.429 
  1656        1:?   3:future       0.429 
  1657        1:?  2:present       0.377 
  1658        1:?   3:future       0.352 
  1659        1:?   3:future       0.429 
  1660        1:?  4:neutral       0.618 
  1661        1:?     1:past       0.356 
  1662        1:?   3:future       0.379 
  1663        1:?  4:neutral       0.468 
  1664        1:?  4:neutral       0.468 
  1665        1:?  4:neutral       0.722 
  1666        1:?  4:neutral       0.722 
  1667        1:?  4:neutral       0.468 
  1668        1:?  4:neutral       0.468 
  1669        1:?  4:neutral       0.722 
  1670        1:?  4:neutral       0.722 
  1671        1:?  4:neutral       0.675 
  1672        1:?  4:neutral       0.43 
  1673        1:?     1:past       0.359 
  1674        1:?     1:past       0.412 
  1675        1:?     1:past       0.41 
  1676        1:?  4:neutral       0.653 
  1677        1:?  4:neutral       0.653 
  1678        1:?     1:past       0.385 
  1679        1:?     1:past       0.504 
  1680        1:?     1:past       0.504 
  1681        1:?  4:neutral       0.787 
  1682        1:?  2:present       0.496 
  1683        1:?  2:present       0.496 
  1684        1:?  4:neutral       0.714 
  1685        1:?  4:neutral       0.714 
  1686        1:?  2:present       0.296 
  1687        1:?     1:past       0.364 
  1688        1:?     1:past       0.364 
  1689        1:?  4:neutral       0.97 
  1690        1:?  4:neutral       0.906 
  1691        1:?  2:present       0.57 
  1692        1:?   3:future       0.355 
  1693        1:?   3:future       0.371 
  1694        1:?     1:past       0.3 
  1695        1:?  4:neutral       0.511 
  1696        1:?  4:neutral       0.692 
  1697        1:?  4:neutral       0.511 
  1698        1:?   3:future       0.352 
  1699        1:?  4:neutral       0.795 
  1700        1:?  4:neutral       0.917 
  1701        1:?  4:neutral       0.437 
  1702        1:?  4:neutral       0.917 
  1703        1:?  4:neutral       0.917 
  1704        1:?  4:neutral       0.917 
  1705        1:?  4:neutral       0.795 
  1706        1:?  2:present       0.55 
  1707        1:?  4:neutral       0.765 
  1708        1:?     1:past       0.3 
  1709        1:?   3:future       0.439 
  1710        1:?   3:future       0.439 
  1711        1:?  4:neutral       0.769 
  1712        1:?   3:future       0.424 
  1713        1:?  4:neutral       0.653 
  1714        1:?     1:past       0.338 
  1715        1:?  4:neutral       0.817 
  1716        1:?  4:neutral       0.346 
  1717        1:?   3:future       0.433 
  1718        1:?  4:neutral       0.445 
  1719        1:?     1:past       0.385 
  1720        1:?  4:neutral       0.721 
  1721        1:?     1:past       0.393 
  1722        1:?     1:past       0.37 
  1723        1:?  4:neutral       0.404 
  1724        1:?  2:present       0.436 
  1725        1:?  4:neutral       0.727 
  1726        1:?  4:neutral       0.727 
  1727        1:?  4:neutral       0.906 
  1728        1:?  4:neutral       0.652 
  1729        1:?  4:neutral       0.907 
  1730        1:?  2:present       0.436 
  1731        1:?  2:present       0.504 
  1732        1:?  4:neutral       0.907 
  1733        1:?  4:neutral       0.907 
  1734        1:?  2:present       0.436 
  1735        1:?  4:neutral       0.727 
  1736        1:?  4:neutral       0.727 
  1737        1:?  4:neutral       0.906 
  1738        1:?  4:neutral       0.652 
  1739        1:?  2:present       0.436 
  1740        1:?  2:present       0.504 
  1741        1:?  4:neutral       0.445 
  1742        1:?  4:neutral       0.445 
  1743        1:?   3:future       0.433 
  1744        1:?  4:neutral       0.97 
  1745        1:?  2:present       0.614 
  1746        1:?  2:present       0.614 
  1747        1:?  2:present       0.614 
  1748        1:?  2:present       0.614 
  1749        1:?  4:neutral       0.413 
  1750        1:?   3:future       0.348 
  1751        1:?  2:present       0.614 
  1752        1:?  2:present       0.614 
  1753        1:?  4:neutral       0.921 
  1754        1:?  2:present       0.416 
  1755        1:?  4:neutral       0.668 
  1756        1:?  4:neutral       0.902 
  1757        1:?     1:past       0.325 
  1758        1:?  4:neutral       0.494 
  1759        1:?  4:neutral       0.494 
  1760        1:?  4:neutral       0.769 
  1761        1:?  4:neutral       0.89 
  1762        1:?   3:future       0.352 
  1763        1:?   3:future       0.327 
  1764        1:?   3:future       0.327 
  1765        1:?  4:neutral       0.406 
  1766        1:?  4:neutral       0.947 
  1767        1:?  4:neutral       0.947 
  1768        1:?  4:neutral       0.386 
  1769        1:?  4:neutral       0.947 
  1770        1:?  4:neutral       0.478 
  1771        1:?  4:neutral       0.36 
  1772        1:?  2:present       0.4 
  1773        1:?  4:neutral       0.881 
  1774        1:?  4:neutral       0.868 
  1775        1:?   3:future       0.39 
  1776        1:?   3:future       0.39 
  1777        1:?   3:future       0.363 
  1778        1:?     1:past       0.439 
  1779        1:?  4:neutral       0.66 
  1780        1:?  2:present       0.271 
  1781        1:?  2:present       0.271 
  1782        1:?  2:present       0.361 
  1783        1:?     1:past       0.377 
  1784        1:?     1:past       0.377 
  1785        1:?   3:future       0.363 
  1786        1:?     1:past       0.359 
  1787        1:?  2:present       0.299 
  1788        1:?  2:present       0.647 
  1789        1:?  2:present       0.614 
  1790        1:?  2:present       0.647 
  1791        1:?   3:future       0.369 
  1792        1:?   3:future       0.369 
  1793        1:?  4:neutral       0.48 
  1794        1:?  4:neutral       0.817 
  1795        1:?  4:neutral       0.817 
  1796        1:?  4:neutral       0.817 
  1797        1:?  4:neutral       0.817 
  1798        1:?  4:neutral       0.813 
  1799        1:?  4:neutral       0.353 
  1800        1:?  4:neutral       0.496 
  1801        1:?     1:past       0.421 
  1802        1:?  4:neutral       0.938 
  1803        1:?     1:past       0.428 
  1804        1:?     1:past       0.428 
  1805        1:?  2:present       0.562 
  1806        1:?  4:neutral       0.672 
  1807        1:?  4:neutral       0.415 
  1808        1:?  4:neutral       0.672 
  1809        1:?  4:neutral       0.415 
  1810        1:?   3:future       0.418 
  1811        1:?     1:past       0.357 
  1812        1:?  4:neutral       0.89 
  1813        1:?  2:present       0.422 
  1814        1:?  2:present       0.422 
  1815        1:?   3:future       0.471 
  1816        1:?   3:future       0.471 
  1817        1:?  4:neutral       0.842 
  1818        1:?   3:future       0.342 
  1819        1:?  4:neutral       0.36 
  1820        1:?  4:neutral       0.89 
  1821        1:?   3:future       0.387 
  1822        1:?  2:present       0.669 
  1823        1:?   3:future       0.362 
  1824        1:?  4:neutral       0.307 
  1825        1:?  4:neutral       0.881 
  1826        1:?   3:future       0.39 
  1827        1:?   3:future       0.39 
  1828        1:?  4:neutral       0.89 
  1829        1:?  4:neutral       0.932 
  1830        1:?  4:neutral       0.902 
  1831        1:?  2:present       0.271 
  1832        1:?  2:present       0.271 
  1833        1:?     1:past       0.41 
  1834        1:?   3:future       0.362 
  1835        1:?     1:past       0.55 
  1836        1:?     1:past       0.439 
  1837        1:?  4:neutral       0.469 
  1838        1:?   3:future       0.367 
  1839        1:?   3:future       0.367 
  1840        1:?  2:present       0.608 
  1841        1:?  2:present       0.608 
  1842        1:?  4:neutral       0.636 
  1843        1:?  4:neutral       0.902 
  1844        1:?  4:neutral       0.822 
  1845        1:?  4:neutral       0.498 
  1846        1:?  4:neutral       0.66 
  1847        1:?     1:past       0.419 
  1848        1:?   3:future       0.438 
  1849        1:?  4:neutral       0.484 
  1850        1:?  4:neutral       0.745 
  1851        1:?  4:neutral       0.907 
  1852        1:?  2:present       0.644 
  1853        1:?  2:present       0.644 
  1854        1:?  4:neutral       0.445 
  1855        1:?   3:future       0.423 
  1856        1:?   3:future       0.423 
  1857        1:?   3:future       0.499 
  1858        1:?   3:future       0.445 
  1859        1:?   3:future       0.499 
  1860        1:?   3:future       0.445 
  1861        1:?   3:future       0.499 
  1862        1:?   3:future       0.445 
  1863        1:?   3:future       0.333 
  1864        1:?   3:future       0.333 
  1865        1:?  2:present       0.361 
  1866        1:?  4:neutral       0.445 
  1867        1:?  4:neutral       0.445 
  1868        1:?  4:neutral       0.445 
  1869        1:?  4:neutral       0.445 
  1870        1:?  4:neutral       0.445 
  1871        1:?   3:future       0.513 
  1872        1:?  4:neutral       0.445 
  1873        1:?   3:future       0.513 
  1874        1:?  2:present       0.428 
  1875        1:?     1:past       0.334 
  1876        1:?  4:neutral       0.814 
  1877        1:?  4:neutral       0.582 
  1878        1:?  4:neutral       0.889 
  1879        1:?  4:neutral       0.889 
  1880        1:?     1:past       0.334 
  1881        1:?  2:present       0.503 
  1882        1:?  4:neutral       0.852 
  1883        1:?  4:neutral       0.597 
  1884        1:?     1:past       0.334 
  1885        1:?   3:future       0.354 
  1886        1:?     1:past       0.334 
  1887        1:?   3:future       0.418 
  1888        1:?   3:future       0.418 
  1889        1:?   3:future       0.418 
  1890        1:?  4:neutral       0.514 
  1891        1:?  4:neutral       0.484 
  1892        1:?  4:neutral       0.445 
  1893        1:?   3:future       0.513 
  1894        1:?  4:neutral       0.907 
  1895        1:?  4:neutral       0.874 
  1896        1:?  2:present       0.55 
  1897        1:?  4:neutral       0.805 
  1898        1:?  4:neutral       0.496 
  1899        1:?  2:present       0.772 
  1900        1:?   3:future       0.399 
  1901        1:?     1:past       0.389 
  1902        1:?  4:neutral       0.633 
  1903        1:?  4:neutral       0.404 
  1904        1:?  4:neutral       0.932 
  1905        1:?  4:neutral       0.66 
  1906        1:?  2:present       0.537 
  1907        1:?  4:neutral       0.419 
  1908        1:?  2:present       0.599 
  1909        1:?  2:present       0.74 
  1910        1:?  2:present       0.74 
  1911        1:?  4:neutral       0.621 
  1912        1:?  4:neutral       0.621 
  1913        1:?  4:neutral       0.621 
  1914        1:?     1:past       0.354 
  1915        1:?   3:future       0.333 
  1916        1:?   3:future       0.391 
  1917        1:?  4:neutral       0.373 
  1918        1:?  4:neutral       0.445 
  1919        1:?   3:future       0.513 
  1920        1:?  4:neutral       0.934 
  1921        1:?  4:neutral       0.404 
  1922        1:?  4:neutral       0.404 
  1923        1:?  4:neutral       0.404 
  1924        1:?  4:neutral       0.479 
  1925        1:?  4:neutral       0.58 
  1926        1:?  4:neutral       0.479 
  1927        1:?  4:neutral       0.896 
  1928        1:?  4:neutral       0.537 
  1929        1:?  2:present       0.355 
  1930        1:?  4:neutral       0.605 
  1931        1:?  4:neutral       0.917 
  1932        1:?   3:future       0.427 
  1933        1:?   3:future       0.528 
  1934        1:?   3:future       0.528 
  1935        1:?  4:neutral       0.308 
  1936        1:?  4:neutral       0.6 
  1937        1:?  4:neutral       0.66 
  1938        1:?  4:neutral       0.308 
  1939        1:?  4:neutral       0.6 
  1940        1:?  4:neutral       0.761 
  1941        1:?  4:neutral       0.612 
  1942        1:?  4:neutral       0.612 
  1943        1:?  4:neutral       0.596 
  1944        1:?   3:future       0.36 
  1945        1:?  4:neutral       0.935 
  1946        1:?  2:present       0.48 
  1947        1:?  2:present       0.48 
  1948        1:?   3:future       0.333 
  1949        1:?  4:neutral       0.308 
  1950        1:?   3:future       0.36 
  1951        1:?   3:future       0.36 
  1952        1:?  4:neutral       0.612 
  1953        1:?  4:neutral       0.612 
  1954        1:?   3:future       0.36 
  1955        1:?  4:neutral       0.498 
  1956        1:?  4:neutral       0.318 
  1957        1:?  4:neutral       0.792 
  1958        1:?  4:neutral       0.792 
  1959        1:?  4:neutral       0.792 
  1960        1:?  4:neutral       0.792 
  1961        1:?  4:neutral       0.792 
  1962        1:?  4:neutral       0.792 
  1963        1:?  4:neutral       0.792 
  1964        1:?   3:future       0.506 
  1965        1:?   3:future       0.333 
  1966        1:?   3:future       0.453 
  1967        1:?  4:neutral       0.733 
  1968        1:?  4:neutral       0.62 
  1969        1:?  4:neutral       0.62 
  1970        1:?  4:neutral       0.489 
  1971        1:?  4:neutral       0.489 
  1972        1:?  4:neutral       0.489 
  1973        1:?  2:present       0.528 
  1974        1:?  2:present       0.528 
  1975        1:?     1:past       0.346 
  1976        1:?  4:neutral       0.895 
  1977        1:?  4:neutral       0.895 
  1978        1:?  4:neutral       0.895 
  1979        1:?  4:neutral       0.895 
  1980        1:?     1:past       0.346 
  1981        1:?  4:neutral       0.921 
  1982        1:?   3:future       0.453 
  1983        1:?  4:neutral       0.733 
  1984        1:?  4:neutral       0.62 
  1985        1:?  4:neutral       0.62 
  1986        1:?   3:future       0.453 
  1987        1:?     1:past       0.439 
  1988        1:?     1:past       0.439 
  1989        1:?  4:neutral       0.322 
  1990        1:?  2:present       0.395 
  1991        1:?  2:present       0.642 
  1992        1:?  2:present       0.642 
  1993        1:?   3:future       0.404 
  1994        1:?   3:future       0.404 
  1995        1:?   3:future       0.402 
  1996        1:?   3:future       0.402 
  1997        1:?   3:future       0.402 
  1998        1:?   3:future       0.402 
  1999        1:?     1:past       0.357 
  2000        1:?  4:neutral       0.821 
  2001        1:?  4:neutral       0.884 
  2002        1:?  4:neutral       0.884 
  2003        1:?  4:neutral       0.359 

