

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1612        1:?  4:neutral       0.645 
  1613        1:?  2:present       0.486 
  1614        1:?  2:present       0.486 
  1615        1:?  2:present       0.486 
  1616        1:?  4:neutral       0.793 
  1617        1:?  4:neutral       0.793 
  1618        1:?  2:present       0.528 
  1619        1:?  2:present       0.528 
  1620        1:?  4:neutral       0.828 
  1621        1:?   3:future       0.427 
  1622        1:?   3:future       0.44 
  1623        1:?   3:future       0.445 
  1624        1:?  4:neutral       0.716 
  1625        1:?  4:neutral       0.716 
  1626        1:?  4:neutral       0.57 
  1627        1:?  2:present       0.482 
  1628        1:?  4:neutral       0.778 
  1629        1:?  4:neutral       0.415 
  1630        1:?  4:neutral       0.415 
  1631        1:?  4:neutral       0.556 
  1632        1:?  4:neutral       0.347 
  1633        1:?  2:present       0.291 
  1634        1:?  4:neutral       0.738 
  1635        1:?  4:neutral       0.761 
  1636        1:?  4:neutral       0.761 
  1637        1:?  4:neutral       0.761 
  1638        1:?  4:neutral       0.738 
  1639        1:?  4:neutral       0.347 
  1640        1:?  4:neutral       0.347 
  1641        1:?  4:neutral       0.347 
  1642        1:?  4:neutral       0.347 
  1643        1:?  4:neutral       0.347 
  1644        1:?  4:neutral       0.347 
  1645        1:?  2:present       0.411 
  1646        1:?  4:neutral       0.347 
  1647        1:?  4:neutral       0.463 
  1648        1:?     1:past       0.373 
  1649        1:?  4:neutral       0.523 
  1650        1:?     1:past       0.365 
  1651        1:?  2:present       0.36 
  1652        1:?     1:past       0.365 
  1653        1:?  4:neutral       0.586 
  1654        1:?  4:neutral       0.828 
  1655        1:?  4:neutral       0.347 
  1656        1:?  4:neutral       0.347 
  1657        1:?  4:neutral       0.347 
  1658        1:?  4:neutral       0.347 
  1659        1:?   3:future       0.361 
  1660        1:?   3:future       0.361 
  1661        1:?   3:future       0.361 
  1662        1:?  4:neutral       0.347 
  1663        1:?  4:neutral       0.793 
  1664        1:?  4:neutral       0.828 
  1665        1:?  4:neutral       0.828 
  1666        1:?  4:neutral       0.481 
  1667        1:?  4:neutral       0.481 
  1668        1:?  4:neutral       0.481 
  1669        1:?  4:neutral       0.625 
  1670        1:?  4:neutral       0.625 
  1671        1:?  4:neutral       0.828 
  1672        1:?  4:neutral       0.828 
  1673        1:?  2:present       0.506 
  1674        1:?  2:present       0.506 
  1675        1:?  4:neutral       0.481 
  1676        1:?  2:present       0.5 
  1677        1:?  4:neutral       0.828 
  1678        1:?  2:present       0.373 
  1679        1:?  4:neutral       0.346 
  1680        1:?  2:present       0.373 
  1681        1:?  4:neutral       0.346 
  1682        1:?  2:present       0.373 
  1683        1:?  4:neutral       0.346 
  1684        1:?  2:present       0.373 
  1685        1:?  4:neutral       0.346 
  1686        1:?  2:present       0.373 
  1687        1:?  4:neutral       0.346 
  1688        1:?  2:present       0.373 
  1689        1:?  4:neutral       0.346 
  1690        1:?  2:present       0.373 
  1691        1:?  4:neutral       0.346 
  1692        1:?  2:present       0.373 
  1693        1:?  4:neutral       0.346 
  1694        1:?  2:present       0.373 
  1695        1:?  4:neutral       0.346 
  1696        1:?  4:neutral       0.346 
  1697        1:?  2:present       0.373 
  1698        1:?  4:neutral       0.346 
  1699        1:?  2:present       0.373 
  1700        1:?  4:neutral       0.346 
  1701        1:?  2:present       0.449 
  1702        1:?     1:past       0.367 
  1703        1:?  4:neutral       0.828 
  1704        1:?  4:neutral       0.828 
  1705        1:?  4:neutral       0.828 
  1706        1:?  4:neutral       0.625 
  1707        1:?  4:neutral       0.625 
  1708        1:?  4:neutral       0.625 
  1709        1:?  4:neutral       0.625 
  1710        1:?  4:neutral       0.625 
  1711        1:?  4:neutral       0.625 
  1712        1:?  4:neutral       0.551 
  1713        1:?  2:present       0.432 
  1714        1:?  2:present       0.345 
  1715        1:?  4:neutral       0.642 
  1716        1:?  4:neutral       0.625 
  1717        1:?  2:present       0.465 
  1718        1:?  2:present       0.465 
  1719        1:?     1:past       0.439 
  1720        1:?  2:present       0.459 
  1721        1:?  2:present       0.459 
  1722        1:?  4:neutral       0.656 
  1723        1:?  4:neutral       0.656 
  1724        1:?  4:neutral       0.656 
  1725        1:?  4:neutral       0.656 
  1726        1:?  2:present       0.419 
  1727        1:?  2:present       0.465 
  1728        1:?  2:present       0.465 
  1729        1:?  2:present       0.465 
  1730        1:?  2:present       0.403 
  1731        1:?  2:present       0.403 
  1732        1:?  4:neutral       0.625 
  1733        1:?   3:future       0.44 
  1734        1:?   3:future       0.44 
  1735        1:?  4:neutral       0.333 
  1736        1:?  4:neutral       0.333 
  1737        1:?  4:neutral       0.333 
  1738        1:?  4:neutral       0.333 
  1739        1:?  4:neutral       0.625 
  1740        1:?  2:present       0.424 
  1741        1:?  4:neutral       0.52 
  1742        1:?  2:present       0.516 
  1743        1:?  2:present       0.308 
  1744        1:?  4:neutral       0.729 
  1745        1:?     1:past       0.382 
  1746        1:?  4:neutral       0.31 
  1747        1:?  4:neutral       0.31 
  1748        1:?  4:neutral       0.31 
  1749        1:?  4:neutral       0.831 
  1750        1:?  4:neutral       0.551 
  1751        1:?  4:neutral       0.625 
  1752        1:?  4:neutral       0.831 
  1753        1:?  4:neutral       0.31 
  1754        1:?  2:present       0.383 
  1755        1:?  2:present       0.402 
  1756        1:?  2:present       0.402 
  1757        1:?  2:present       0.383 
  1758        1:?  2:present       0.358 
  1759        1:?  2:present       0.383 
  1760        1:?  2:present       0.402 
  1761        1:?  2:present       0.358 
  1762        1:?  2:present       0.358 
  1763        1:?  2:present       0.402 
  1764        1:?  4:neutral       0.455 
  1765        1:?  4:neutral       0.455 
  1766        1:?  4:neutral       0.455 
  1767        1:?  2:present       0.38 
  1768        1:?   3:future       0.44 
  1769        1:?  4:neutral       0.379 
  1770        1:?  4:neutral       0.31 
  1771        1:?  2:present       0.5 
  1772        1:?  4:neutral       0.379 
  1773        1:?  2:present       0.587 
  1774        1:?  2:present       0.516 
  1775        1:?  4:neutral       0.309 
  1776        1:?  2:present       0.607 
  1777        1:?     1:past       0.439 
  1778        1:?  2:present       0.465 
  1779        1:?  2:present       0.465 
  1780        1:?  2:present       0.53 
  1781        1:?  2:present       0.53 
  1782        1:?  2:present       0.465 
  1783        1:?  4:neutral       0.625 
  1784        1:?  4:neutral       0.656 
  1785        1:?  4:neutral       0.656 
  1786        1:?  4:neutral       0.828 
  1787        1:?  2:present       0.446 
  1788        1:?  2:present       0.446 
  1789        1:?  4:neutral       0.828 
  1790        1:?  2:present       0.432 
  1791        1:?  4:neutral       0.384 
  1792        1:?  2:present       0.491 
  1793        1:?  4:neutral       0.842 
  1794        1:?  2:present       0.53 
  1795        1:?  2:present       0.643 
  1796        1:?  2:present       0.53 
  1797        1:?  2:present       0.643 
  1798        1:?  4:neutral       0.842 
  1799        1:?  4:neutral       0.842 
  1800        1:?  4:neutral       0.842 
  1801        1:?  2:present       0.533 
  1802        1:?  4:neutral       0.842 
  1803        1:?  4:neutral       0.842 
  1804        1:?  2:present       0.533 
  1805        1:?  4:neutral       0.625 
  1806        1:?  4:neutral       0.625 
  1807        1:?  4:neutral       0.625 
  1808        1:?  4:neutral       0.379 
  1809        1:?     1:past       0.382 
  1810        1:?  2:present       0.403 
  1811        1:?  2:present       0.403 
  1812        1:?  2:present       0.403 
  1813        1:?  2:present       0.457 
  1814        1:?  4:neutral       0.379 
  1815        1:?  4:neutral       0.379 
  1816        1:?  2:present       0.589 
  1817        1:?  4:neutral       0.738 
  1818        1:?     1:past       0.439 
  1819        1:?  2:present       0.57 
  1820        1:?  4:neutral       0.357 
  1821        1:?  4:neutral       0.738 
  1822        1:?     1:past       0.439 
  1823        1:?   3:future       0.293 
  1824        1:?  2:present       0.459 
  1825        1:?  2:present       0.406 
  1826        1:?  2:present       0.608 
  1827        1:?  2:present       0.363 
  1828        1:?  2:present       0.418 
  1829        1:?  2:present       0.504 
  1830        1:?  2:present       0.504 
  1831        1:?  2:present       0.504 
  1832        1:?  2:present       0.504 
  1833        1:?  2:present       0.432 
  1834        1:?   3:future       0.44 
  1835        1:?   3:future       0.44 
  1836        1:?  4:neutral       0.379 
  1837        1:?   3:future       0.44 
  1838        1:?   3:future       0.44 
  1839        1:?  2:present       0.516 
  1840        1:?  4:neutral       0.6 
  1841        1:?  2:present       0.516 
  1842        1:?  2:present       0.449 
  1843        1:?  2:present       0.426 
  1844        1:?  4:neutral       0.556 
  1845        1:?     1:past       0.328 
  1846        1:?  2:present       0.607 
  1847        1:?  4:neutral       0.828 
  1848        1:?  4:neutral       0.834 
  1849        1:?  4:neutral       0.528 
  1850        1:?  4:neutral       0.528 
  1851        1:?     1:past       0.35 
  1852        1:?  4:neutral       0.496 
  1853        1:?     1:past       0.35 
  1854        1:?  2:present       0.478 
  1855        1:?  2:present       0.426 
  1856        1:?  4:neutral       0.758 
  1857        1:?  2:present       0.597 
  1858        1:?  4:neutral       0.379 
  1859        1:?  2:present       0.53 
  1860        1:?  4:neutral       0.758 
  1861        1:?  2:present       0.523 
  1862        1:?  4:neutral       0.379 
  1863        1:?  4:neutral       0.475 
  1864        1:?  4:neutral       0.475 
  1865        1:?  4:neutral       0.458 
  1866        1:?  2:present       0.636 
  1867        1:?  2:present       0.636 
  1868        1:?  2:present       0.355 
  1869        1:?  2:present       0.355 
  1870        1:?  2:present       0.355 
  1871        1:?  2:present       0.355 
  1872        1:?  4:neutral       0.758 
  1873        1:?   3:future       0.293 
  1874        1:?  4:neutral       0.379 
  1875        1:?  2:present       0.568 
  1876        1:?  2:present       0.598 
  1877        1:?  4:neutral       0.297 
  1878        1:?  2:present       0.465 
  1879        1:?  2:present       0.636 
  1880        1:?  2:present       0.457 
  1881        1:?  2:present       0.375 
  1882        1:?  2:present       0.375 
  1883        1:?  2:present       0.465 
  1884        1:?  4:neutral       0.828 
  1885        1:?  2:present       0.636 
  1886        1:?  4:neutral       0.669 
  1887        1:?  4:neutral       0.828 
  1888        1:?  4:neutral       0.828 
  1889        1:?  2:present       0.459 
  1890        1:?  4:neutral       0.571 
  1891        1:?  4:neutral       0.828 
  1892        1:?  4:neutral       0.551 
  1893        1:?  4:neutral       0.551 
  1894        1:?  4:neutral       0.551 
  1895        1:?  2:present       0.636 
  1896        1:?  2:present       0.636 
  1897        1:?     1:past       0.382 
  1898        1:?  2:present       0.408 
  1899        1:?  2:present       0.457 
  1900        1:?  2:present       0.457 
  1901        1:?  4:neutral       0.758 
  1902        1:?  2:present       0.557 
  1903        1:?  2:present       0.597 
  1904        1:?  2:present       0.53 
  1905        1:?  4:neutral       0.702 
  1906        1:?  4:neutral       0.316 
  1907        1:?  4:neutral       0.316 
  1908        1:?  2:present       0.408 
  1909        1:?  2:present       0.465 
  1910        1:?  2:present       0.465 
  1911        1:?  2:present       0.38 
  1912        1:?     1:past       0.296 
  1913        1:?  2:present       0.36 
  1914        1:?  4:neutral       0.551 
  1915        1:?  4:neutral       0.625 
  1916        1:?  2:present       0.482 
  1917        1:?  2:present       0.482 
  1918        1:?  4:neutral       0.828 
  1919        1:?  4:neutral       0.625 
  1920        1:?  2:present       0.459 
  1921        1:?  4:neutral       0.31 
  1922        1:?  4:neutral       0.551 
  1923        1:?  4:neutral       0.738 
  1924        1:?     1:past       0.439 
  1925        1:?  4:neutral       0.738 
  1926        1:?     1:past       0.439 
  1927        1:?  2:present       0.403 
  1928        1:?  2:present       0.482 
  1929        1:?  2:present       0.482 
  1930        1:?  4:neutral       0.503 
  1931        1:?  4:neutral       0.503 
  1932        1:?  4:neutral       0.503 
  1933        1:?  4:neutral       0.805 
  1934        1:?  4:neutral       0.625 
  1935        1:?  4:neutral       0.52 
  1936        1:?  4:neutral       0.449 
  1937        1:?  4:neutral       0.449 
  1938        1:?  4:neutral       0.449 
  1939        1:?  4:neutral       0.778 
  1940        1:?  2:present       0.5 
  1941        1:?  2:present       0.5 
  1942        1:?  2:present       0.5 
  1943        1:?  2:present       0.5 
  1944        1:?  4:neutral       0.31 
  1945        1:?  2:present       0.465 
  1946        1:?  4:neutral       0.64 
  1947        1:?  4:neutral       0.64 
  1948        1:?  4:neutral       0.545 
  1949        1:?  4:neutral       0.346 
  1950        1:?  4:neutral       0.346 
  1951        1:?   3:future       0.44 
  1952        1:?  4:neutral       0.917 
  1953        1:?  4:neutral       0.917 
  1954        1:?  4:neutral       0.828 
  1955        1:?  4:neutral       0.828 
  1956        1:?   3:future       0.44 
  1957        1:?   3:future       0.44 
  1958        1:?  4:neutral       0.392 
  1959        1:?  4:neutral       0.392 
  1960        1:?   3:future       0.44 
  1961        1:?   3:future       0.44 
  1962        1:?  4:neutral       0.625 
  1963        1:?     1:past       0.385 
  1964        1:?  2:present       0.477 
  1965        1:?  4:neutral       0.346 
  1966        1:?  2:present       0.452 
  1967        1:?  4:neutral       0.486 
  1968        1:?     1:past       0.385 
  1969        1:?  2:present       0.477 
  1970        1:?  2:present       0.467 
  1971        1:?  2:present       0.557 
  1972        1:?  4:neutral       0.758 
  1973        1:?  4:neutral       0.758 
  1974        1:?   3:future       0.44 
  1975        1:?  4:neutral       0.64 
  1976        1:?   3:future       0.421 
  1977        1:?   3:future       0.421 
  1978        1:?  2:present       0.467 
  1979        1:?   3:future       0.44 
  1980        1:?  2:present       0.467 
  1981        1:?  4:neutral       0.594 
  1982        1:?   3:future       0.44 
  1983        1:?  4:neutral       0.828 
  1984        1:?  4:neutral       0.828 
  1985        1:?  4:neutral       0.491 
  1986        1:?     1:past       0.442 
  1987        1:?  2:present       0.538 
  1988        1:?  2:present       0.459 
  1989        1:?   3:future       0.329 
  1990        1:?  2:present       0.551 
  1991        1:?  2:present       0.36 
  1992        1:?  4:neutral       0.528 
  1993        1:?  2:present       0.604 
  1994        1:?  4:neutral       0.798 
  1995        1:?  4:neutral       0.669 
  1996        1:?  4:neutral       0.528 
  1997        1:?  4:neutral       0.897 
  1998        1:?  4:neutral       0.546 
  1999        1:?  4:neutral       0.546 
  2000        1:?  2:present       0.481 
  2001        1:?  4:neutral       0.897 
  2002        1:?  2:present       0.481 
  2003        1:?  2:present       0.481 

