

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1621        1:?   3:future       0.631 
  1622        1:?  4:neutral       0.74 
  1623        1:?  2:present       0.522 
  1624        1:?  4:neutral       0.919 
  1625        1:?  4:neutral       0.93 
  1626        1:?   3:future       0.854 
  1627        1:?   3:future       0.75 
  1628        1:?   3:future       0.707 
  1629        1:?   3:future       0.854 
  1630        1:?   3:future       0.707 
  1631        1:?  4:neutral       0.895 
  1632        1:?   3:future       0.75 
  1633        1:?   3:future       0.75 
  1634        1:?     1:past       0.879 
  1635        1:?   3:future       0.454 
  1636        1:?  4:neutral       0.514 
  1637        1:?  4:neutral       0.844 
  1638        1:?  2:present       0.353 
  1639        1:?  4:neutral       0.523 
  1640        1:?  4:neutral       0.953 
  1641        1:?     1:past       0.592 
  1642        1:?     1:past       0.906 
  1643        1:?  4:neutral       0.965 
  1644        1:?  4:neutral       0.796 
  1645        1:?  2:present       0.836 
  1646        1:?  2:present       0.836 
  1647        1:?  4:neutral       0.796 
  1648        1:?  2:present       0.836 
  1649        1:?  4:neutral       0.796 
  1650        1:?     1:past       0.391 
  1651        1:?     1:past       0.879 
  1652        1:?     1:past       0.879 
  1653        1:?  4:neutral       0.927 
  1654        1:?     1:past       0.568 
  1655        1:?   3:future       0.596 
  1656        1:?  4:neutral       0.813 
  1657        1:?  4:neutral       0.813 
  1658        1:?     1:past       0.535 
  1659        1:?     1:past       0.912 
  1660        1:?     1:past       0.912 
  1661        1:?     1:past       0.912 
  1662        1:?  4:neutral       0.919 
  1663        1:?  4:neutral       0.919 
  1664        1:?     1:past       0.539 
  1665        1:?     1:past       0.539 
  1666        1:?     1:past       0.948 
  1667        1:?     1:past       0.948 
  1668        1:?     1:past       0.848 
  1669        1:?     1:past       0.535 
  1670        1:?  4:neutral       0.919 
  1671        1:?     1:past       0.65 
  1672        1:?     1:past       0.6 
  1673        1:?  4:neutral       0.928 
  1674        1:?  4:neutral       0.928 
  1675        1:?     1:past       0.374 
  1676        1:?  4:neutral       0.976 
  1677        1:?  2:present       0.41 
  1678        1:?     1:past       0.454 
  1679        1:?  4:neutral       0.697 
  1680        1:?  4:neutral       0.58 
  1681        1:?   3:future       0.89 
  1682        1:?  4:neutral       0.58 
  1683        1:?   3:future       0.479 
  1684        1:?     1:past       0.525 
  1685        1:?  4:neutral       0.713 
  1686        1:?     1:past       0.846 
  1687        1:?  4:neutral       0.851 
  1688        1:?  4:neutral       0.851 
  1689        1:?     1:past       0.581 
  1690        1:?     1:past       0.476 
  1691        1:?     1:past       0.736 
  1692        1:?     1:past       0.736 
  1693        1:?     1:past       0.736 
  1694        1:?     1:past       0.736 
  1695        1:?  4:neutral       0.459 
  1696        1:?     1:past       0.435 
  1697        1:?  4:neutral       0.816 
  1698        1:?  4:neutral       0.816 
  1699        1:?  4:neutral       0.816 
  1700        1:?  2:present       0.714 
  1701        1:?  2:present       0.714 
  1702        1:?  2:present       0.714 
  1703        1:?     1:past       0.736 
  1704        1:?  2:present       0.522 
  1705        1:?  2:present       0.522 
  1706        1:?  4:neutral       0.576 
  1707        1:?     1:past       0.437 
  1708        1:?  4:neutral       0.887 
  1709        1:?  4:neutral       0.943 
  1710        1:?  4:neutral       0.943 
  1711        1:?   3:future       0.645 
  1712        1:?  4:neutral       0.58 
  1713        1:?   3:future       0.89 
  1714        1:?  4:neutral       0.58 
  1715        1:?   3:future       0.89 
  1716        1:?  2:present       0.417 
  1717        1:?  2:present       0.962 
  1718        1:?     1:past       0.753 
  1719        1:?     1:past       0.753 
  1720        1:?  4:neutral       0.836 
  1721        1:?  4:neutral       0.836 
  1722        1:?  4:neutral       0.836 
  1723        1:?     1:past       0.737 
  1724        1:?  4:neutral       0.836 
  1725        1:?  4:neutral       0.836 
  1726        1:?  4:neutral       0.836 
  1727        1:?     1:past       0.737 
  1728        1:?  4:neutral       0.351 
  1729        1:?  4:neutral       0.351 
  1730        1:?  4:neutral       0.351 
  1731        1:?  4:neutral       0.934 
  1732        1:?  4:neutral       0.937 
  1733        1:?     1:past       0.717 
  1734        1:?     1:past       0.717 
  1735        1:?     1:past       0.717 
  1736        1:?     1:past       0.717 
  1737        1:?     1:past       0.717 
  1738        1:?     1:past       0.717 
  1739        1:?  4:neutral       0.72 
  1740        1:?  4:neutral       0.72 
  1741        1:?  4:neutral       0.72 
  1742        1:?  4:neutral       0.598 
  1743        1:?  4:neutral       0.598 
  1744        1:?  4:neutral       0.598 
  1745        1:?  4:neutral       0.598 
  1746        1:?  4:neutral       0.598 
  1747        1:?  4:neutral       0.624 
  1748        1:?  4:neutral       0.58 
  1749        1:?   3:future       0.89 
  1750        1:?  4:neutral       0.922 
  1751        1:?     1:past       0.899 
  1752        1:?   3:future       0.42 
  1753        1:?     1:past       0.899 
  1754        1:?   3:future       0.723 
  1755        1:?   3:future       0.709 
  1756        1:?   3:future       0.709 
  1757        1:?   3:future       0.709 
  1758        1:?   3:future       0.709 
  1759        1:?  4:neutral       0.881 
  1760        1:?  4:neutral       0.542 
  1761        1:?  4:neutral       0.542 
  1762        1:?  4:neutral       0.881 
  1763        1:?     1:past       0.525 
  1764        1:?     1:past       0.943 
  1765        1:?     1:past       0.943 
  1766        1:?   3:future       0.42 
  1767        1:?     1:past       0.571 
  1768        1:?     1:past       0.799 
  1769        1:?  4:neutral       0.881 
  1770        1:?     1:past       0.511 
  1771        1:?     1:past       0.511 
  1772        1:?  4:neutral       0.546 
  1773        1:?  4:neutral       0.922 
  1774        1:?     1:past       0.899 
  1775        1:?   3:future       0.42 
  1776        1:?     1:past       0.899 
  1777        1:?   3:future       0.42 
  1778        1:?   3:future       0.875 
  1779        1:?  4:neutral       0.842 
  1780        1:?  4:neutral       0.896 
  1781        1:?  4:neutral       0.896 
  1782        1:?     1:past       0.535 
  1783        1:?     1:past       0.693 
  1784        1:?     1:past       0.581 
  1785        1:?   3:future       0.516 
  1786        1:?   3:future       0.516 
  1787        1:?   3:future       0.516 
  1788        1:?   3:future       0.516 
  1789        1:?     1:past       0.591 
  1790        1:?     1:past       0.591 
  1791        1:?   3:future       0.573 
  1792        1:?  4:neutral       0.885 
  1793        1:?   3:future       0.709 
  1794        1:?  4:neutral       0.885 
  1795        1:?   3:future       0.709 
  1796        1:?     1:past       0.739 
  1797        1:?     1:past       0.474 
  1798        1:?   3:future       0.459 
  1799        1:?   3:future       0.488 
  1800        1:?   3:future       0.459 
  1801        1:?   3:future       0.459 
  1802        1:?     1:past       0.657 
  1803        1:?     1:past       0.657 
  1804        1:?     1:past       0.657 
  1805        1:?  4:neutral       0.551 
  1806        1:?     1:past       0.541 
  1807        1:?   3:future       0.578 
  1808        1:?  4:neutral       0.962 
  1809        1:?  4:neutral       0.791 
  1810        1:?  4:neutral       0.791 
  1811        1:?     1:past       0.834 
  1812        1:?     1:past       0.834 
  1813        1:?  4:neutral       0.962 
  1814        1:?     1:past       0.834 
  1815        1:?  4:neutral       0.924 
  1816        1:?  4:neutral       0.791 
  1817        1:?  4:neutral       0.919 
  1818        1:?  4:neutral       0.796 
  1819        1:?   3:future       0.463 
  1820        1:?  4:neutral       0.953 
  1821        1:?   3:future       0.463 
  1822        1:?     1:past       0.732 
  1823        1:?  4:neutral       0.915 
  1824        1:?  4:neutral       0.815 
  1825        1:?  4:neutral       0.796 
  1826        1:?  4:neutral       0.796 
  1827        1:?  4:neutral       0.796 
  1828        1:?  4:neutral       0.796 
  1829        1:?  2:present       0.575 
  1830        1:?  2:present       0.575 
  1831        1:?  2:present       0.575 
  1832        1:?  4:neutral       0.957 
  1833        1:?     1:past       0.893 
  1834        1:?   3:future       0.449 
  1835        1:?   3:future       0.449 
  1836        1:?  4:neutral       0.954 
  1837        1:?  4:neutral       0.954 
  1838        1:?   3:future       0.449 
  1839        1:?  4:neutral       0.96 
  1840        1:?  4:neutral       0.442 
  1841        1:?  4:neutral       0.846 
  1842        1:?   3:future       0.463 
  1843        1:?  4:neutral       0.953 
  1844        1:?     1:past       0.903 
  1845        1:?     1:past       0.903 
  1846        1:?  4:neutral       0.693 
  1847        1:?     1:past       0.975 
  1848        1:?     1:past       0.903 
  1849        1:?  4:neutral       0.954 
  1850        1:?  4:neutral       0.589 
  1851        1:?   3:future       0.463 
  1852        1:?  4:neutral       0.589 
  1853        1:?  4:neutral       0.379 
  1854        1:?  4:neutral       0.379 
  1855        1:?  4:neutral       0.979 
  1856        1:?  4:neutral       0.932 
  1857        1:?     1:past       0.542 
  1858        1:?   3:future       0.776 
  1859        1:?     1:past       0.542 
  1860        1:?   3:future       0.932 
  1861        1:?  4:neutral       0.851 
  1862        1:?     1:past       0.893 
  1863        1:?   3:future       0.449 
  1864        1:?  4:neutral       0.954 
  1865        1:?  4:neutral       0.954 
  1866        1:?   3:future       0.449 
  1867        1:?  4:neutral       0.96 
  1868        1:?  4:neutral       0.442 
  1869        1:?  4:neutral       0.846 
  1870        1:?  4:neutral       0.589 
  1871        1:?  4:neutral       0.666 
  1872        1:?   3:future       0.398 
  1873        1:?     1:past       0.995 
  1874        1:?  4:neutral       0.912 
  1875        1:?  4:neutral       0.589 
  1876        1:?  4:neutral       0.589 
  1877        1:?  2:present       0.431 
  1878        1:?  2:present       0.431 
  1879        1:?  2:present       0.431 
  1880        1:?   3:future       0.325 
  1881        1:?   3:future       0.463 
  1882        1:?  4:neutral       0.572 
  1883        1:?     1:past       0.983 
  1884        1:?  4:neutral       0.916 
  1885        1:?     1:past       0.586 
  1886        1:?     1:past       0.687 
  1887        1:?     1:past       0.559 
  1888        1:?     1:past       0.65 
  1889        1:?  4:neutral       0.893 
  1890        1:?  4:neutral       0.893 
  1891        1:?  4:neutral       0.893 
  1892        1:?  4:neutral       0.953 
  1893        1:?   3:future       0.482 
  1894        1:?   3:future       0.482 
  1895        1:?  4:neutral       0.893 
  1896        1:?  4:neutral       0.796 
  1897        1:?  4:neutral       0.833 
  1898        1:?   3:future       0.753 
  1899        1:?  4:neutral       0.521 
  1900        1:?  4:neutral       0.841 
  1901        1:?  4:neutral       0.943 
  1902        1:?  4:neutral       0.841 
  1903        1:?  4:neutral       0.589 
  1904        1:?   3:future       0.449 
  1905        1:?  2:present       0.791 
  1906        1:?  2:present       0.791 
  1907        1:?  2:present       0.785 
  1908        1:?  2:present       0.785 
  1909        1:?     1:past       0.997 
  1910        1:?  4:neutral       0.69 
  1911        1:?   3:future       0.449 
  1912        1:?  4:neutral       0.967 
  1913        1:?  4:neutral       0.967 
  1914        1:?  4:neutral       0.967 
  1915        1:?  4:neutral       0.967 
  1916        1:?  4:neutral       0.967 
  1917        1:?  4:neutral       0.967 
  1918        1:?     1:past       0.799 
  1919        1:?  4:neutral       0.824 
  1920        1:?  4:neutral       0.824 
  1921        1:?     1:past       0.903 
  1922        1:?   3:future       0.776 
  1923        1:?     1:past       0.542 
  1924        1:?  4:neutral       0.898 
  1925        1:?  4:neutral       0.898 
  1926        1:?  4:neutral       0.468 
  1927        1:?  4:neutral       0.714 
  1928        1:?   3:future       0.932 
  1929        1:?  4:neutral       0.967 
  1930        1:?  4:neutral       0.967 
  1931        1:?  4:neutral       0.967 
  1932        1:?  4:neutral       0.967 
  1933        1:?  4:neutral       0.967 
  1934        1:?  4:neutral       0.967 
  1935        1:?     1:past       0.799 
  1936        1:?     1:past       0.997 
  1937        1:?     1:past       0.466 
  1938        1:?   3:future       0.463 
  1939        1:?     1:past       0.791 
  1940        1:?     1:past       0.55 
  1941        1:?     1:past       0.55 
  1942        1:?     1:past       0.91 
  1943        1:?   3:future       0.444 
  1944        1:?     1:past       0.771 
  1945        1:?  4:neutral       0.536 
  1946        1:?   3:future       0.785 
  1947        1:?   3:future       0.47 
  1948        1:?   3:future       0.785 
  1949        1:?   3:future       0.482 
  1950        1:?   3:future       0.785 
  1951        1:?   3:future       0.482 
  1952        1:?   3:future       0.482 
  1953        1:?   3:future       0.482 
  1954        1:?  4:neutral       0.841 
  1955        1:?  4:neutral       0.841 
  1956        1:?  4:neutral       0.841 
  1957        1:?   3:future       0.995 
  1958        1:?   3:future       0.995 
  1959        1:?   3:future       0.995 
  1960        1:?  4:neutral       0.841 
  1961        1:?   3:future       0.995 
  1962        1:?   3:future       0.995 
  1963        1:?   3:future       0.995 
  1964        1:?  4:neutral       0.841 
  1965        1:?  4:neutral       0.69 
  1966        1:?   3:future       0.674 
  1967        1:?     1:past       0.673 
  1968        1:?     1:past       0.739 
  1969        1:?  4:neutral       0.673 
  1970        1:?     1:past       0.946 
  1971        1:?  4:neutral       0.673 
  1972        1:?     1:past       0.946 
  1973        1:?  4:neutral       0.835 
  1974        1:?  4:neutral       0.835 
  1975        1:?   3:future       0.582 
  1976        1:?  4:neutral       0.865 
  1977        1:?  4:neutral       0.752 
  1978        1:?  4:neutral       0.923 
  1979        1:?  4:neutral       0.923 
  1980        1:?  4:neutral       0.865 
  1981        1:?  4:neutral       0.865 
  1982        1:?  4:neutral       0.854 
  1983        1:?  4:neutral       0.865 
  1984        1:?  4:neutral       0.923 
  1985        1:?   3:future       0.656 
  1986        1:?   3:future       0.656 
  1987        1:?     1:past       0.739 
  1988        1:?     1:past       0.872 
  1989        1:?  4:neutral       0.58 
  1990        1:?   3:future       0.89 
  1991        1:?  4:neutral       0.673 
  1992        1:?     1:past       0.39 
  1993        1:?  4:neutral       0.907 
  1994        1:?  4:neutral       0.907 
  1995        1:?     1:past       0.905 
  1996        1:?  4:neutral       0.94 
  1997        1:?  4:neutral       0.98 
  1998        1:?  4:neutral       0.98 
  1999        1:?  4:neutral       0.944 
  2000        1:?  4:neutral       0.944 
  2001        1:?  4:neutral       0.502 
  2002        1:?  4:neutral       0.502 
  2003        1:?  4:neutral       0.835 

