

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1621        1:?     1:past       0.638 
  1622        1:?  4:neutral       0.794 
  1623        1:?  4:neutral       0.633 
  1624        1:?  4:neutral       0.633 
  1625        1:?  4:neutral       0.794 
  1626        1:?   3:future       0.365 
  1627        1:?  2:present       0.372 
  1628        1:?  4:neutral       0.794 
  1629        1:?  2:present       0.398 
  1630        1:?  2:present       0.398 
  1631        1:?  2:present       0.398 
  1632        1:?  2:present       0.398 
  1633        1:?  4:neutral       0.921 
  1634        1:?   3:future       0.403 
  1635        1:?     1:past       0.468 
  1636        1:?  4:neutral       0.794 
  1637        1:?   3:future       0.356 
  1638        1:?   3:future       0.356 
  1639        1:?   3:future       0.356 
  1640        1:?   3:future       0.356 
  1641        1:?   3:future       0.356 
  1642        1:?   3:future       0.356 
  1643        1:?     1:past       0.523 
  1644        1:?  4:neutral       0.468 
  1645        1:?  4:neutral       0.468 
  1646        1:?  4:neutral       0.725 
  1647        1:?  4:neutral       0.845 
  1648        1:?  4:neutral       0.65 
  1649        1:?  4:neutral       0.618 
  1650        1:?  4:neutral       0.415 
  1651        1:?  4:neutral       0.415 
  1652        1:?     1:past       0.37 
  1653        1:?  4:neutral       0.601 
  1654        1:?  2:present       0.372 
  1655        1:?     1:past       0.423 
  1656        1:?     1:past       0.423 
  1657        1:?     1:past       0.583 
  1658        1:?   3:future       0.463 
  1659        1:?  4:neutral       0.589 
  1660        1:?   3:future       0.41 
  1661        1:?   3:future       0.343 
  1662        1:?  4:neutral       0.333 
  1663        1:?   3:future       0.343 
  1664        1:?  4:neutral       0.333 
  1665        1:?  4:neutral       0.569 
  1666        1:?  4:neutral       0.569 
  1667        1:?  4:neutral       0.708 
  1668        1:?  4:neutral       0.708 
  1669        1:?  4:neutral       0.56 
  1670        1:?  4:neutral       0.56 
  1671        1:?   3:future       0.496 
  1672        1:?     1:past       0.583 
  1673        1:?  4:neutral       0.4 
  1674        1:?  2:present       0.359 
  1675        1:?  4:neutral       0.693 
  1676        1:?   3:future       0.422 
  1677        1:?  4:neutral       0.792 
  1678        1:?  4:neutral       0.792 
  1679        1:?  4:neutral       0.792 
  1680        1:?     1:past       0.432 
  1681        1:?     1:past       0.663 
  1682        1:?  4:neutral       0.953 
  1683        1:?  4:neutral       0.953 
  1684        1:?  4:neutral       0.817 
  1685        1:?  4:neutral       0.436 
  1686        1:?     1:past       0.739 
  1687        1:?  4:neutral       0.422 
  1688        1:?  4:neutral       0.422 
  1689        1:?     1:past       0.423 
  1690        1:?  2:present       0.798 
  1691        1:?  2:present       0.798 
  1692        1:?  2:present       0.798 
  1693        1:?   3:future       0.656 
  1694        1:?     1:past       0.663 
  1695        1:?  4:neutral       0.953 
  1696        1:?  4:neutral       0.671 
  1697        1:?  4:neutral       0.671 
  1698        1:?  4:neutral       0.452 
  1699        1:?     1:past       0.464 
  1700        1:?  4:neutral       0.575 
  1701        1:?  4:neutral       0.575 
  1702        1:?  4:neutral       0.575 
  1703        1:?     1:past       0.326 
  1704        1:?   3:future       0.501 
  1705        1:?   3:future       0.501 
  1706        1:?   3:future       0.277 
  1707        1:?  4:neutral       0.725 
  1708        1:?     1:past       0.948 
  1709        1:?     1:past       0.948 
  1710        1:?   3:future       0.41 
  1711        1:?  2:present       0.807 
  1712        1:?     1:past       0.558 
  1713        1:?     1:past       0.558 
  1714        1:?  4:neutral       0.598 
  1715        1:?     1:past       0.475 
  1716        1:?  4:neutral       0.944 
  1717        1:?  4:neutral       0.95 
  1718        1:?  4:neutral       0.943 
  1719        1:?  4:neutral       0.419 
  1720        1:?  4:neutral       0.95 
  1721        1:?  4:neutral       0.95 
  1722        1:?  4:neutral       0.916 
  1723        1:?   3:future       0.558 
  1724        1:?     1:past       0.489 
  1725        1:?  4:neutral       0.383 
  1726        1:?   3:future       0.558 
  1727        1:?  4:neutral       0.943 
  1728        1:?   3:future       0.558 
  1729        1:?  4:neutral       0.944 
  1730        1:?   3:future       0.558 
  1731        1:?  4:neutral       0.916 
  1732        1:?   3:future       0.558 
  1733        1:?  4:neutral       0.95 
  1734        1:?  4:neutral       0.944 
  1735        1:?   3:future       0.558 
  1736        1:?  4:neutral       0.944 
  1737        1:?   3:future       0.558 
  1738        1:?   3:future       0.558 
  1739        1:?   3:future       0.558 
  1740        1:?   3:future       0.558 
  1741        1:?  4:neutral       0.944 
  1742        1:?  4:neutral       0.944 
  1743        1:?  4:neutral       0.944 
  1744        1:?   3:future       0.558 
  1745        1:?  4:neutral       0.95 
  1746        1:?  4:neutral       0.737 
  1747        1:?   3:future       0.41 
  1748        1:?  4:neutral       0.944 
  1749        1:?     1:past       0.378 
  1750        1:?     1:past       0.4 
  1751        1:?     1:past       0.63 
  1752        1:?     1:past       0.489 
  1753        1:?  4:neutral       0.944 
  1754        1:?  4:neutral       0.49 
  1755        1:?  4:neutral       0.881 
  1756        1:?  4:neutral       0.881 
  1757        1:?  4:neutral       0.598 
  1758        1:?  4:neutral       0.544 
  1759        1:?  4:neutral       0.57 
  1760        1:?  4:neutral       0.57 
  1761        1:?  4:neutral       0.57 
  1762        1:?     1:past       0.625 
  1763        1:?   3:future       0.656 
  1764        1:?  4:neutral       0.799 
  1765        1:?  4:neutral       0.438 
  1766        1:?  2:present       0.724 
  1767        1:?  2:present       0.724 
  1768        1:?   3:future       0.437 
  1769        1:?  4:neutral       0.85 
  1770        1:?  4:neutral       0.838 
  1771        1:?     1:past       0.625 
  1772        1:?     1:past       0.625 
  1773        1:?  4:neutral       0.721 
  1774        1:?   3:future       0.462 
  1775        1:?     1:past       0.576 
  1776        1:?   3:future       0.545 
  1777        1:?  4:neutral       0.588 
  1778        1:?  4:neutral       0.588 
  1779        1:?   3:future       0.545 
  1780        1:?   3:future       0.545 
  1781        1:?   3:future       0.514 
  1782        1:?   3:future       0.514 
  1783        1:?   3:future       0.545 
  1784        1:?  4:neutral       0.588 
  1785        1:?  4:neutral       0.588 
  1786        1:?  4:neutral       0.422 
  1787        1:?  4:neutral       0.723 
  1788        1:?  4:neutral       0.723 
  1789        1:?  4:neutral       0.422 
  1790        1:?  4:neutral       0.49 
  1791        1:?     1:past       0.353 
  1792        1:?   3:future       0.367 
  1793        1:?     1:past       0.599 
  1794        1:?  4:neutral       0.601 
  1795        1:?   3:future       0.332 
  1796        1:?   3:future       0.332 
  1797        1:?  4:neutral       0.763 
  1798        1:?   3:future       0.332 
  1799        1:?   3:future       0.332 
  1800        1:?   3:future       0.332 
  1801        1:?  4:neutral       0.763 
  1802        1:?  2:present       0.342 
  1803        1:?  2:present       0.342 
  1804        1:?  2:present       0.342 
  1805        1:?     1:past       0.401 
  1806        1:?     1:past       0.401 
  1807        1:?   3:future       0.493 
  1808        1:?  4:neutral       0.721 
  1809        1:?  4:neutral       0.598 
  1810        1:?  2:present       0.411 
  1811        1:?  4:neutral       0.47 
  1812        1:?  4:neutral       0.47 
  1813        1:?  4:neutral       0.47 
  1814        1:?  4:neutral       0.47 
  1815        1:?  2:present       0.411 
  1816        1:?     1:past       0.353 
  1817        1:?     1:past       0.353 
  1818        1:?  4:neutral       0.921 
  1819        1:?  4:neutral       0.921 
  1820        1:?   3:future       0.493 
  1821        1:?     1:past       0.558 
  1822        1:?  4:neutral       0.675 
  1823        1:?  4:neutral       0.675 
  1824        1:?  4:neutral       0.675 
  1825        1:?     1:past       0.503 
  1826        1:?     1:past       0.435 
  1827        1:?     1:past       0.435 
  1828        1:?     1:past       0.558 
  1829        1:?  4:neutral       0.675 
  1830        1:?  4:neutral       0.675 
  1831        1:?  4:neutral       0.675 
  1832        1:?  4:neutral       0.675 
  1833        1:?  4:neutral       0.675 
  1834        1:?     1:past       0.48 
  1835        1:?  4:neutral       0.794 
  1836        1:?  4:neutral       0.794 
  1837        1:?  4:neutral       0.794 
  1838        1:?  4:neutral       0.794 
  1839        1:?     1:past       0.468 
  1840        1:?  4:neutral       0.762 
  1841        1:?  4:neutral       0.569 
  1842        1:?  4:neutral       0.762 
  1843        1:?  4:neutral       0.569 
  1844        1:?  4:neutral       0.762 
  1845        1:?  4:neutral       0.569 
  1846        1:?  4:neutral       0.762 
  1847        1:?  4:neutral       0.569 
  1848        1:?   3:future       0.482 
  1849        1:?   3:future       0.482 
  1850        1:?   3:future       0.615 
  1851        1:?   3:future       0.615 
  1852        1:?  2:present       0.857 
  1853        1:?  2:present       0.883 
  1854        1:?  2:present       0.883 
  1855        1:?  2:present       0.405 
  1856        1:?  4:neutral       0.623 
  1857        1:?  4:neutral       0.623 
  1858        1:?  4:neutral       0.623 
  1859        1:?  4:neutral       0.623 
  1860        1:?  4:neutral       0.762 
  1861        1:?  4:neutral       0.569 
  1862        1:?     1:past       0.498 
  1863        1:?     1:past       0.498 
  1864        1:?     1:past       0.292 
  1865        1:?     1:past       0.498 
  1866        1:?     1:past       0.498 
  1867        1:?  2:present       0.567 
  1868        1:?  4:neutral       0.749 
  1869        1:?  4:neutral       0.749 
  1870        1:?  4:neutral       0.749 
  1871        1:?  2:present       0.338 
  1872        1:?  2:present       0.335 
  1873        1:?   3:future       0.36 
  1874        1:?     1:past       0.76 
  1875        1:?  4:neutral       0.826 
  1876        1:?  4:neutral       0.765 
  1877        1:?  2:present       0.338 
  1878        1:?  4:neutral       0.826 
  1879        1:?  4:neutral       0.487 
  1880        1:?     1:past       0.489 
  1881        1:?   3:future       0.615 
  1882        1:?   3:future       0.615 
  1883        1:?   3:future       0.615 
  1884        1:?   3:future       0.615 
  1885        1:?  4:neutral       0.442 
  1886        1:?  4:neutral       0.343 
  1887        1:?  4:neutral       0.343 
  1888        1:?  4:neutral       0.343 
  1889        1:?  4:neutral       0.343 
  1890        1:?  4:neutral       0.343 
  1891        1:?   3:future       0.738 
  1892        1:?  4:neutral       0.442 
  1893        1:?  4:neutral       0.877 
  1894        1:?  4:neutral       0.45 
  1895        1:?  4:neutral       0.877 
  1896        1:?   3:future       0.594 
  1897        1:?   3:future       0.476 
  1898        1:?  4:neutral       0.749 
  1899        1:?   3:future       0.947 
  1900        1:?   3:future       0.947 
  1901        1:?   3:future       0.947 
  1902        1:?   3:future       0.947 
  1903        1:?   3:future       0.947 
  1904        1:?   3:future       0.947 
  1905        1:?   3:future       0.964 
  1906        1:?   3:future       0.964 
  1907        1:?   3:future       0.964 
  1908        1:?   3:future       0.964 
  1909        1:?   3:future       0.964 
  1910        1:?   3:future       0.964 
  1911        1:?   3:future       0.956 
  1912        1:?   3:future       0.956 
  1913        1:?   3:future       0.956 
  1914        1:?   3:future       0.615 
  1915        1:?   3:future       0.956 
  1916        1:?   3:future       0.956 
  1917        1:?   3:future       0.956 
  1918        1:?   3:future       0.615 
  1919        1:?   3:future       0.615 
  1920        1:?   3:future       0.615 
  1921        1:?  2:present       0.338 
  1922        1:?     1:past       0.76 
  1923        1:?  2:present       0.33 
  1924        1:?   3:future       0.35 
  1925        1:?     1:past       0.523 
  1926        1:?  4:neutral       0.746 
  1927        1:?     1:past       0.423 
  1928        1:?  4:neutral       0.587 
  1929        1:?  4:neutral       0.893 
  1930        1:?  4:neutral       0.587 
  1931        1:?  4:neutral       0.893 
  1932        1:?     1:past       0.562 
  1933        1:?  4:neutral       0.587 
  1934        1:?     1:past       0.648 
  1935        1:?  4:neutral       0.74 
  1936        1:?   3:future       0.52 
  1937        1:?  4:neutral       0.746 
  1938        1:?  2:present       0.623 
  1939        1:?   3:future       0.688 
  1940        1:?  2:present       0.623 
  1941        1:?   3:future       0.821 
  1942        1:?     1:past       0.532 
  1943        1:?   3:future       0.41 
  1944        1:?  2:present       0.334 
  1945        1:?   3:future       0.663 
  1946        1:?   3:future       0.663 
  1947        1:?  4:neutral       0.522 
  1948        1:?  4:neutral       0.725 
  1949        1:?   3:future       0.558 
  1950        1:?   3:future       0.558 
  1951        1:?     1:past       0.627 
  1952        1:?  4:neutral       0.522 
  1953        1:?  4:neutral       0.956 
  1954        1:?     1:past       0.599 
  1955        1:?   3:future       0.506 
  1956        1:?     1:past       0.585 
  1957        1:?  4:neutral       0.92 
  1958        1:?     1:past       0.664 
  1959        1:?  4:neutral       0.58 
  1960        1:?     1:past       0.511 
  1961        1:?     1:past       0.585 
  1962        1:?  4:neutral       0.369 
  1963        1:?  4:neutral       0.369 
  1964        1:?  4:neutral       0.369 
  1965        1:?  4:neutral       0.877 
  1966        1:?  4:neutral       0.47 
  1967        1:?  4:neutral       0.574 
  1968        1:?  4:neutral       0.574 
  1969        1:?  4:neutral       0.877 
  1970        1:?   3:future       0.709 
  1971        1:?  4:neutral       0.653 
  1972        1:?  4:neutral       0.757 
  1973        1:?  4:neutral       0.877 
  1974        1:?  4:neutral       0.877 
  1975        1:?  4:neutral       0.794 
  1976        1:?     1:past       0.599 
  1977        1:?     1:past       0.599 
  1978        1:?   3:future       0.498 
  1979        1:?   3:future       0.615 
  1980        1:?   3:future       0.615 
  1981        1:?   3:future       0.615 
  1982        1:?   3:future       0.615 
  1983        1:?   3:future       0.383 
  1984        1:?  4:neutral       0.698 
  1985        1:?  4:neutral       0.863 
  1986        1:?  4:neutral       0.436 
  1987        1:?  4:neutral       0.436 
  1988        1:?  4:neutral       0.436 
  1989        1:?  4:neutral       0.829 
  1990        1:?  2:present       0.623 
  1991        1:?  2:present       0.623 
  1992        1:?     1:past       0.523 
  1993        1:?   3:future       0.533 
  1994        1:?  4:neutral       0.765 
  1995        1:?  4:neutral       0.926 
  1996        1:?  4:neutral       0.926 
  1997        1:?  4:neutral       0.418 
  1998        1:?  4:neutral       0.418 
  1999        1:?  4:neutral       0.436 
  2000        1:?  4:neutral       0.436 
  2001        1:?  4:neutral       0.436 
  2002        1:?     1:past       0.812 
  2003        1:?  2:present       0.967 

