

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1623        1:?  2:present       0.504 
  1624        1:?  2:present       0.598 
  1625        1:?   3:future       0.36 
  1626        1:?   3:future       0.414 
  1627        1:?   3:future       0.33 
  1628        1:?   3:future       0.33 
  1629        1:?   3:future       0.36 
  1630        1:?     1:past       0.357 
  1631        1:?   3:future       0.414 
  1632        1:?  2:present       0.566 
  1633        1:?   3:future       0.414 
  1634        1:?  4:neutral       0.607 
  1635        1:?  4:neutral       0.607 
  1636        1:?  4:neutral       0.607 
  1637        1:?  4:neutral       0.607 
  1638        1:?  4:neutral       0.452 
  1639        1:?  4:neutral       0.452 
  1640        1:?  2:present       0.461 
  1641        1:?  2:present       0.471 
  1642        1:?  2:present       0.461 
  1643        1:?  2:present       0.461 
  1644        1:?  2:present       0.44 
  1645        1:?  2:present       0.504 
  1646        1:?  4:neutral       0.557 
  1647        1:?  2:present       0.44 
  1648        1:?  2:present       0.504 
  1649        1:?  2:present       0.504 
  1650        1:?  2:present       0.508 
  1651        1:?  2:present       0.537 
  1652        1:?  4:neutral       0.717 
  1653        1:?  2:present       0.511 
  1654        1:?  2:present       0.511 
  1655        1:?  4:neutral       0.492 
  1656        1:?  4:neutral       0.731 
  1657        1:?  4:neutral       0.492 
  1658        1:?  4:neutral       0.704 
  1659        1:?   3:future       0.469 
  1660        1:?   3:future       0.469 
  1661        1:?  2:present       0.48 
  1662        1:?  2:present       0.327 
  1663        1:?  2:present       0.327 
  1664        1:?  4:neutral       0.433 
  1665        1:?  4:neutral       0.433 
  1666        1:?  2:present       0.482 
  1667        1:?  2:present       0.476 
  1668        1:?  4:neutral       0.479 
  1669        1:?  2:present       0.553 
  1670        1:?  2:present       0.405 
  1671        1:?     1:past       0.332 
  1672        1:?  2:present       0.405 
  1673        1:?  4:neutral       0.731 
  1674        1:?  2:present       0.476 
  1675        1:?  2:present       0.404 
  1676        1:?  2:present       0.424 
  1677        1:?  4:neutral       0.459 
  1678        1:?  2:present       0.404 
  1679        1:?  4:neutral       0.444 
  1680        1:?  4:neutral       0.607 
  1681        1:?  2:present       0.476 
  1682        1:?  2:present       0.476 
  1683        1:?  2:present       0.344 
  1684        1:?  2:present       0.344 
  1685        1:?  4:neutral       0.607 
  1686        1:?  2:present       0.476 
  1687        1:?  4:neutral       0.617 
  1688        1:?  2:present       0.599 
  1689        1:?  2:present       0.599 
  1690        1:?  4:neutral       0.505 
  1691        1:?   3:future       0.32 
  1692        1:?  2:present       0.405 
  1693        1:?  4:neutral       0.4 
  1694        1:?  4:neutral       0.617 
  1695        1:?   3:future       0.32 
  1696        1:?  4:neutral       0.4 
  1697        1:?  4:neutral       0.617 
  1698        1:?  2:present       0.599 
  1699        1:?  2:present       0.599 
  1700        1:?  4:neutral       0.492 
  1701        1:?  2:present       0.329 
  1702        1:?  4:neutral       0.492 
  1703        1:?   3:future       0.32 
  1704        1:?  4:neutral       0.617 
  1705        1:?  2:present       0.484 
  1706        1:?  2:present       0.511 
  1707        1:?  2:present       0.511 
  1708        1:?  4:neutral       0.69 
  1709        1:?   3:future       0.262 
  1710        1:?   3:future       0.262 
  1711        1:?  2:present       0.459 
  1712        1:?  4:neutral       0.702 
  1713        1:?  4:neutral       0.453 
  1714        1:?  2:present       0.647 
  1715        1:?  2:present       0.537 
  1716        1:?  4:neutral       0.553 
  1717        1:?   3:future       0.262 
  1718        1:?  2:present       0.482 
  1719        1:?  2:present       0.482 
  1720        1:?  2:present       0.482 
  1721        1:?  4:neutral       0.442 
  1722        1:?  4:neutral       0.717 
  1723        1:?  4:neutral       0.617 
  1724        1:?  4:neutral       0.617 
  1725        1:?  4:neutral       0.717 
  1726        1:?  4:neutral       0.607 
  1727        1:?  2:present       0.341 
  1728        1:?  4:neutral       0.775 
  1729        1:?   3:future       0.414 
  1730        1:?  4:neutral       0.794 
  1731        1:?  4:neutral       0.505 
  1732        1:?  4:neutral       0.706 
  1733        1:?  2:present       0.393 
  1734        1:?  4:neutral       0.707 
  1735        1:?  4:neutral       0.498 
  1736        1:?  4:neutral       0.706 
  1737        1:?  4:neutral       0.706 
  1738        1:?  4:neutral       0.706 
  1739        1:?  4:neutral       0.853 
  1740        1:?  4:neutral       0.574 
  1741        1:?  4:neutral       0.505 
  1742        1:?  2:present       0.495 
  1743        1:?  4:neutral       0.437 
  1744        1:?  4:neutral       0.617 
  1745        1:?  2:present       0.411 
  1746        1:?  4:neutral       0.617 
  1747        1:?  2:present       0.504 
  1748        1:?  2:present       0.388 
  1749        1:?  4:neutral       0.617 
  1750        1:?  2:present       0.603 
  1751        1:?  4:neutral       0.617 
  1752        1:?  2:present       0.603 
  1753        1:?  2:present       0.327 
  1754        1:?  2:present       0.327 
  1755        1:?  2:present       0.584 
  1756        1:?  2:present       0.486 
  1757        1:?  4:neutral       0.634 
  1758        1:?  2:present       0.504 
  1759        1:?  2:present       0.425 
  1760        1:?  2:present       0.425 
  1761        1:?  4:neutral       0.634 
  1762        1:?   3:future       0.308 
  1763        1:?  4:neutral       0.702 
  1764        1:?  4:neutral       0.617 
  1765        1:?  2:present       0.53 
  1766        1:?  2:present       0.482 
  1767        1:?  4:neutral       0.717 
  1768        1:?  2:present       0.482 
  1769        1:?   3:future       0.414 
  1770        1:?  2:present       0.482 
  1771        1:?  4:neutral       0.396 
  1772        1:?  4:neutral       0.381 
  1773        1:?   3:future       0.414 
  1774        1:?  4:neutral       0.617 
  1775        1:?  2:present       0.401 
  1776        1:?  4:neutral       0.607 
  1777        1:?  2:present       0.401 
  1778        1:?  2:present       0.357 
  1779        1:?  4:neutral       0.553 
  1780        1:?  4:neutral       0.794 
  1781        1:?  4:neutral       0.794 
  1782        1:?  2:present       0.599 
  1783        1:?  4:neutral       0.599 
  1784        1:?  4:neutral       0.599 
  1785        1:?  4:neutral       0.599 
  1786        1:?   3:future       0.32 
  1787        1:?   3:future       0.32 
  1788        1:?  4:neutral       0.706 
  1789        1:?  2:present       0.382 
  1790        1:?  4:neutral       0.704 
  1791        1:?  4:neutral       0.704 
  1792        1:?  4:neutral       0.794 
  1793        1:?  4:neutral       0.669 
  1794        1:?  4:neutral       0.599 
  1795        1:?  4:neutral       0.599 
  1796        1:?  4:neutral       0.599 
  1797        1:?   3:future       0.32 
  1798        1:?   3:future       0.32 
  1799        1:?  4:neutral       0.557 
  1800        1:?  4:neutral       0.557 
  1801        1:?  4:neutral       0.557 
  1802        1:?  4:neutral       0.794 
  1803        1:?  4:neutral       0.731 
  1804        1:?  4:neutral       0.731 
  1805        1:?  4:neutral       0.731 
  1806        1:?  4:neutral       0.421 
  1807        1:?  2:present       0.346 
  1808        1:?     1:past       0.334 
  1809        1:?  4:neutral       0.658 
  1810        1:?  4:neutral       0.678 
  1811        1:?  4:neutral       0.381 
  1812        1:?  4:neutral       0.381 
  1813        1:?  4:neutral       0.794 
  1814        1:?  2:present       0.346 
  1815        1:?  2:present       0.423 
  1816        1:?  4:neutral       0.794 
  1817        1:?  2:present       0.517 
  1818        1:?  2:present       0.479 
  1819        1:?  2:present       0.479 
  1820        1:?  2:present       0.479 
  1821        1:?  2:present       0.479 
  1822        1:?  4:neutral       0.421 
  1823        1:?  4:neutral       0.617 
  1824        1:?  2:present       0.539 
  1825        1:?  4:neutral       0.617 
  1826        1:?  4:neutral       0.794 
  1827        1:?   3:future       0.262 
  1828        1:?  4:neutral       0.794 
  1829        1:?   3:future       0.262 
  1830        1:?  4:neutral       0.617 
  1831        1:?  4:neutral       0.794 
  1832        1:?  4:neutral       0.794 
  1833        1:?  2:present       0.461 
  1834        1:?  2:present       0.461 
  1835        1:?  2:present       0.451 
  1836        1:?  2:present       0.486 
  1837        1:?  2:present       0.338 
  1838        1:?  4:neutral       0.794 
  1839        1:?  2:present       0.461 
  1840        1:?  2:present       0.504 
  1841        1:?  4:neutral       0.553 
  1842        1:?  4:neutral       0.553 
  1843        1:?  2:present       0.504 
  1844        1:?  2:present       0.584 
  1845        1:?  4:neutral       0.665 
  1846        1:?  4:neutral       0.608 
  1847        1:?  2:present       0.461 
  1848        1:?  2:present       0.395 
  1849        1:?  2:present       0.478 
  1850        1:?  4:neutral       0.925 
  1851        1:?  2:present       0.461 
  1852        1:?  2:present       0.504 
  1853        1:?  4:neutral       0.925 
  1854        1:?  4:neutral       0.925 
  1855        1:?  2:present       0.461 
  1856        1:?  2:present       0.504 
  1857        1:?  4:neutral       0.925 
  1858        1:?  2:present       0.504 
  1859        1:?  4:neutral       0.627 
  1860        1:?  4:neutral       0.557 
  1861        1:?  4:neutral       0.809 
  1862        1:?  4:neutral       0.617 
  1863        1:?  4:neutral       0.553 
  1864        1:?  2:present       0.536 
  1865        1:?  2:present       0.511 
  1866        1:?  4:neutral       0.794 
  1867        1:?  2:present       0.461 
  1868        1:?  2:present       0.597 
  1869        1:?  2:present       0.451 
  1870        1:?  2:present       0.358 
  1871        1:?  2:present       0.44 
  1872        1:?  2:present       0.44 
  1873        1:?  2:present       0.603 
  1874        1:?  2:present       0.603 
  1875        1:?  2:present       0.603 
  1876        1:?  2:present       0.603 
  1877        1:?  2:present       0.451 
  1878        1:?  2:present       0.451 
  1879        1:?  2:present       0.425 
  1880        1:?  2:present       0.504 
  1881        1:?  2:present       0.504 
  1882        1:?  2:present       0.504 
  1883        1:?  2:present       0.53 
  1884        1:?  2:present       0.53 
  1885        1:?  2:present       0.471 
  1886        1:?  4:neutral       0.378 
  1887        1:?  2:present       0.461 
  1888        1:?  2:present       0.53 
  1889        1:?  2:present       0.53 
  1890        1:?  2:present       0.471 
  1891        1:?  4:neutral       0.607 
  1892        1:?  4:neutral       0.607 
  1893        1:?  4:neutral       0.296 
  1894        1:?  4:neutral       0.296 
  1895        1:?  4:neutral       0.351 
  1896        1:?  4:neutral       0.827 
  1897        1:?  2:present       0.471 
  1898        1:?  2:present       0.471 
  1899        1:?  2:present       0.471 
  1900        1:?  2:present       0.471 
  1901        1:?  2:present       0.471 
  1902        1:?     1:past       0.323 
  1903        1:?  4:neutral       0.69 
  1904        1:?  4:neutral       0.69 
  1905        1:?  4:neutral       0.745 
  1906        1:?  4:neutral       0.433 
  1907        1:?   3:future       0.262 
  1908        1:?  2:present       0.517 
  1909        1:?  2:present       0.461 
  1910        1:?  4:neutral       0.481 
  1911        1:?  4:neutral       0.827 
  1912        1:?  2:present       0.408 
  1913        1:?  2:present       0.504 
  1914        1:?  2:present       0.34 
  1915        1:?  2:present       0.34 
  1916        1:?  4:neutral       0.69 
  1917        1:?  4:neutral       0.617 
  1918        1:?  4:neutral       0.365 
  1919        1:?  2:present       0.599 
  1920        1:?  4:neutral       0.617 
  1921        1:?  4:neutral       0.617 
  1922        1:?  4:neutral       0.678 
  1923        1:?   3:future       0.286 
  1924        1:?  2:present       0.504 
  1925        1:?  4:neutral       0.661 
  1926        1:?  4:neutral       0.794 
  1927        1:?  4:neutral       0.617 
  1928        1:?  4:neutral       0.372 
  1929        1:?  2:present       0.405 
  1930        1:?  2:present       0.461 
  1931        1:?  2:present       0.533 
  1932        1:?  2:present       0.435 
  1933        1:?  4:neutral       0.794 
  1934        1:?  4:neutral       0.524 
  1935        1:?  4:neutral       0.607 
  1936        1:?  4:neutral       0.421 
  1937        1:?   3:future       0.286 
  1938        1:?  4:neutral       0.448 
  1939        1:?  2:present       0.508 
  1940        1:?  4:neutral       0.557 
  1941        1:?  2:present       0.461 
  1942        1:?  4:neutral       0.502 
  1943        1:?  4:neutral       0.502 
  1944        1:?  4:neutral       0.608 
  1945        1:?  2:present       0.375 
  1946        1:?  2:present       0.375 
  1947        1:?  2:present       0.401 
  1948        1:?   3:future       0.353 
  1949        1:?   3:future       0.381 
  1950        1:?  2:present       0.476 
  1951        1:?  4:neutral       0.448 
  1952        1:?  2:present       0.476 
  1953        1:?  4:neutral       0.448 
  1954        1:?  4:neutral       0.39 
  1955        1:?  4:neutral       0.39 
  1956        1:?  4:neutral       0.503 
  1957        1:?  2:present       0.476 
  1958        1:?  4:neutral       0.448 
  1959        1:?  4:neutral       0.512 
  1960        1:?  4:neutral       0.512 
  1961        1:?  4:neutral       0.557 
  1962        1:?   3:future       0.461 
  1963        1:?  4:neutral       0.853 
  1964        1:?     1:past       0.302 
  1965        1:?   3:future       0.461 
  1966        1:?  4:neutral       0.512 
  1967        1:?  4:neutral       0.512 
  1968        1:?  4:neutral       0.557 
  1969        1:?  4:neutral       0.512 
  1970        1:?   3:future       0.461 
  1971        1:?  2:present       0.476 
  1972        1:?  4:neutral       0.448 
  1973        1:?   3:future       0.461 
  1974        1:?   3:future       0.461 
  1975        1:?   3:future       0.461 
  1976        1:?   3:future       0.461 
  1977        1:?   3:future       0.461 
  1978        1:?  4:neutral       0.512 
  1979        1:?   3:future       0.461 
  1980        1:?   3:future       0.461 
  1981        1:?   3:future       0.461 
  1982        1:?   3:future       0.461 
  1983        1:?   3:future       0.461 
  1984        1:?  2:present       0.461 
  1985        1:?  2:present       0.517 
  1986        1:?  4:neutral       0.794 
  1987        1:?  4:neutral       0.794 
  1988        1:?  2:present       0.593 
  1989        1:?  2:present       0.36 
  1990        1:?  4:neutral       0.758 
  1991        1:?  4:neutral       0.853 
  1992        1:?  4:neutral       0.775 
  1993        1:?  4:neutral       0.853 
  1994        1:?  4:neutral       0.775 
  1995        1:?  4:neutral       0.853 
  1996        1:?  4:neutral       0.775 
  1997        1:?  4:neutral       0.853 
  1998        1:?  4:neutral       0.775 
  1999        1:?  2:present       0.593 
  2000        1:?  2:present       0.537 
  2001        1:?  4:neutral       0.553 
  2002        1:?  4:neutral       0.557 
  2003        1:?  2:present       0.6 

