

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1629        1:?   3:future       0.772 
  1630        1:?     1:past       0.426 
  1631        1:?   3:future       0.896 
  1632        1:?  2:present       0.905 
  1633        1:?   3:future       0.896 
  1634        1:?  4:neutral       0.87 
  1635        1:?  4:neutral       0.87 
  1636        1:?  4:neutral       0.87 
  1637        1:?  4:neutral       0.87 
  1638        1:?  4:neutral       0.668 
  1639        1:?  4:neutral       0.668 
  1640        1:?  2:present       0.553 
  1641        1:?  2:present       0.835 
  1642        1:?  2:present       0.553 
  1643        1:?  2:present       0.553 
  1644        1:?     1:past       0.413 
  1645        1:?  2:present       0.831 
  1646        1:?  4:neutral       0.833 
  1647        1:?     1:past       0.413 
  1648        1:?  2:present       0.831 
  1649        1:?  2:present       0.831 
  1650        1:?  2:present       0.713 
  1651        1:?  2:present       0.439 
  1652        1:?  2:present       0.709 
  1653        1:?  2:present       0.892 
  1654        1:?  2:present       0.892 
  1655        1:?  2:present       0.783 
  1656        1:?  4:neutral       0.935 
  1657        1:?  2:present       0.783 
  1658        1:?  4:neutral       0.727 
  1659        1:?   3:future       0.987 
  1660        1:?   3:future       0.987 
  1661        1:?  2:present       0.81 
  1662        1:?  4:neutral       0.571 
  1663        1:?  4:neutral       0.571 
  1664        1:?  4:neutral       0.732 
  1665        1:?  4:neutral       0.732 
  1666        1:?  2:present       0.778 
  1667        1:?  2:present       0.787 
  1668        1:?  4:neutral       0.477 
  1669        1:?  2:present       0.953 
  1670        1:?   3:future       0.605 
  1671        1:?  4:neutral       0.579 
  1672        1:?   3:future       0.605 
  1673        1:?  4:neutral       0.896 
  1674        1:?  2:present       0.844 
  1675        1:?     1:past       0.473 
  1676        1:?  2:present       0.449 
  1677        1:?   3:future       0.425 
  1678        1:?     1:past       0.473 
  1679        1:?  4:neutral       0.761 
  1680        1:?  4:neutral       0.87 
  1681        1:?  2:present       0.844 
  1682        1:?  2:present       0.844 
  1683        1:?     1:past       0.473 
  1684        1:?     1:past       0.473 
  1685        1:?  4:neutral       0.87 
  1686        1:?  2:present       0.844 
  1687        1:?  4:neutral       0.811 
  1688        1:?  2:present       0.976 
  1689        1:?  2:present       0.978 
  1690        1:?  4:neutral       0.604 
  1691        1:?     1:past       0.504 
  1692        1:?   3:future       0.447 
  1693        1:?  2:present       0.548 
  1694        1:?  4:neutral       0.811 
  1695        1:?     1:past       0.504 
  1696        1:?  2:present       0.548 
  1697        1:?  4:neutral       0.811 
  1698        1:?  2:present       0.978 
  1699        1:?  2:present       0.978 
  1700        1:?  2:present       0.783 
  1701        1:?  4:neutral       0.483 
  1702        1:?  2:present       0.783 
  1703        1:?     1:past       0.504 
  1704        1:?  4:neutral       0.811 
  1705        1:?  2:present       0.861 
  1706        1:?  2:present       0.892 
  1707        1:?  2:present       0.892 
  1708        1:?  4:neutral       0.907 
  1709        1:?   3:future       0.712 
  1710        1:?   3:future       0.712 
  1711        1:?  2:present       0.402 
  1712        1:?  4:neutral       0.791 
  1713        1:?  4:neutral       0.789 
  1714        1:?  2:present       0.967 
  1715        1:?  2:present       0.439 
  1716        1:?  4:neutral       0.741 
  1717        1:?   3:future       0.712 
  1718        1:?  2:present       0.778 
  1719        1:?  2:present       0.706 
  1720        1:?  2:present       0.778 
  1721        1:?  2:present       0.818 
  1722        1:?  2:present       0.709 
  1723        1:?  4:neutral       0.685 
  1724        1:?  4:neutral       0.811 
  1725        1:?  2:present       0.709 
  1726        1:?  4:neutral       0.87 
  1727        1:?  2:present       0.429 
  1728        1:?  4:neutral       0.895 
  1729        1:?   3:future       0.896 
  1730        1:?  4:neutral       0.92 
  1731        1:?  4:neutral       0.604 
  1732        1:?  4:neutral       0.772 
  1733        1:?     1:past       0.647 
  1734        1:?  4:neutral       0.815 
  1735        1:?  4:neutral       0.622 
  1736        1:?  4:neutral       0.772 
  1737        1:?  4:neutral       0.772 
  1738        1:?  4:neutral       0.772 
  1739        1:?  4:neutral       0.959 
  1740        1:?  4:neutral       0.664 
  1741        1:?  2:present       0.54 
  1742        1:?  2:present       0.523 
  1743        1:?  4:neutral       0.516 
  1744        1:?  4:neutral       0.811 
  1745        1:?  2:present       0.808 
  1746        1:?  4:neutral       0.811 
  1747        1:?  2:present       0.831 
  1748        1:?   3:future       0.378 
  1749        1:?  4:neutral       0.811 
  1750        1:?  2:present       0.956 
  1751        1:?  4:neutral       0.811 
  1752        1:?  2:present       0.956 
  1753        1:?  4:neutral       0.376 
  1754        1:?  4:neutral       0.376 
  1755        1:?  2:present       0.98 
  1756        1:?  2:present       0.783 
  1757        1:?  4:neutral       0.601 
  1758        1:?  2:present       0.831 
  1759        1:?  2:present       0.483 
  1760        1:?  2:present       0.483 
  1761        1:?  4:neutral       0.601 
  1762        1:?   3:future       0.46 
  1763        1:?  4:neutral       0.791 
  1764        1:?  4:neutral       0.811 
  1765        1:?  2:present       0.912 
  1766        1:?  2:present       0.706 
  1767        1:?  2:present       0.709 
  1768        1:?  2:present       0.778 
  1769        1:?   3:future       0.896 
  1770        1:?  2:present       0.778 
  1771        1:?  4:neutral       0.407 
  1772        1:?  4:neutral       0.615 
  1773        1:?   3:future       0.896 
  1774        1:?  4:neutral       0.811 
  1775        1:?   3:future       0.48 
  1776        1:?  4:neutral       0.87 
  1777        1:?   3:future       0.48 
  1778        1:?     1:past       0.52 
  1779        1:?  4:neutral       0.741 
  1780        1:?  4:neutral       0.92 
  1781        1:?  4:neutral       0.92 
  1782        1:?  2:present       0.978 
  1783        1:?  4:neutral       0.793 
  1784        1:?  4:neutral       0.793 
  1785        1:?  4:neutral       0.793 
  1786        1:?     1:past       0.504 
  1787        1:?     1:past       0.504 
  1788        1:?  4:neutral       0.805 
  1789        1:?     1:past       0.829 
  1790        1:?  4:neutral       0.727 
  1791        1:?  4:neutral       0.727 
  1792        1:?  4:neutral       0.92 
  1793        1:?  4:neutral       0.612 
  1794        1:?  4:neutral       0.793 
  1795        1:?  4:neutral       0.793 
  1796        1:?  4:neutral       0.793 
  1797        1:?     1:past       0.504 
  1798        1:?     1:past       0.504 
  1799        1:?  4:neutral       0.833 
  1800        1:?  4:neutral       0.833 
  1801        1:?  4:neutral       0.833 
  1802        1:?  4:neutral       0.92 
  1803        1:?  4:neutral       0.935 
  1804        1:?  4:neutral       0.935 
  1805        1:?  4:neutral       0.935 
  1806        1:?  4:neutral       0.502 
  1807        1:?   3:future       0.479 
  1808        1:?  4:neutral       0.733 
  1809        1:?  4:neutral       0.85 
  1810        1:?  4:neutral       0.906 
  1811        1:?  4:neutral       0.615 
  1812        1:?  4:neutral       0.615 
  1813        1:?  4:neutral       0.92 
  1814        1:?   3:future       0.479 
  1815        1:?  2:present       0.526 
  1816        1:?  4:neutral       0.92 
  1817        1:?  2:present       0.847 
  1818        1:?  4:neutral       0.498 
  1819        1:?  4:neutral       0.498 
  1820        1:?  4:neutral       0.498 
  1821        1:?  4:neutral       0.498 
  1822        1:?  4:neutral       0.545 
  1823        1:?  4:neutral       0.811 
  1824        1:?  2:present       0.639 
  1825        1:?  4:neutral       0.811 
  1826        1:?  4:neutral       0.92 
  1827        1:?   3:future       0.712 
  1828        1:?  4:neutral       0.92 
  1829        1:?   3:future       0.712 
  1830        1:?  4:neutral       0.811 
  1831        1:?  4:neutral       0.91 
  1832        1:?  4:neutral       0.91 
  1833        1:?  2:present       0.553 
  1834        1:?  2:present       0.553 
  1835        1:?  2:present       0.697 
  1836        1:?  2:present       0.783 
  1837        1:?     1:past       0.32 
  1838        1:?  4:neutral       0.92 
  1839        1:?  2:present       0.553 
  1840        1:?  2:present       0.831 
  1841        1:?  4:neutral       0.741 
  1842        1:?  4:neutral       0.741 
  1843        1:?  2:present       0.831 
  1844        1:?  2:present       0.98 
  1845        1:?  4:neutral       0.712 
  1846        1:?  4:neutral       0.897 
  1847        1:?  2:present       0.476 
  1848        1:?  2:present       0.497 
  1849        1:?  2:present       0.57 
  1850        1:?  4:neutral       0.859 
  1851        1:?  2:present       0.536 
  1852        1:?  2:present       0.831 
  1853        1:?  4:neutral       0.859 
  1854        1:?  4:neutral       0.859 
  1855        1:?  2:present       0.536 
  1856        1:?  2:present       0.831 
  1857        1:?  4:neutral       0.859 
  1858        1:?  2:present       0.831 
  1859        1:?  4:neutral       0.801 
  1860        1:?  4:neutral       0.833 
  1861        1:?  4:neutral       0.926 
  1862        1:?  4:neutral       0.811 
  1863        1:?  4:neutral       0.741 
  1864        1:?  2:present       0.93 
  1865        1:?  2:present       0.748 
  1866        1:?  4:neutral       0.774 
  1867        1:?  2:present       0.553 
  1868        1:?  2:present       0.988 
  1869        1:?  2:present       0.697 
  1870        1:?   3:future       0.604 
  1871        1:?     1:past       0.413 
  1872        1:?     1:past       0.413 
  1873        1:?  2:present       0.962 
  1874        1:?  2:present       0.962 
  1875        1:?  2:present       0.962 
  1876        1:?  2:present       0.962 
  1877        1:?  2:present       0.697 
  1878        1:?  2:present       0.697 
  1879        1:?  2:present       0.552 
  1880        1:?  2:present       0.831 
  1881        1:?  2:present       0.831 
  1882        1:?  2:present       0.831 
  1883        1:?  2:present       0.867 
  1884        1:?  2:present       0.867 
  1885        1:?  2:present       0.835 
  1886        1:?  2:present       0.88 
  1887        1:?  2:present       0.553 
  1888        1:?  2:present       0.867 
  1889        1:?  2:present       0.867 
  1890        1:?  2:present       0.835 
  1891        1:?  4:neutral       0.87 
  1892        1:?  4:neutral       0.87 
  1893        1:?  4:neutral       0.493 
  1894        1:?  4:neutral       0.493 
  1895        1:?  4:neutral       0.702 
  1896        1:?  4:neutral       0.949 
  1897        1:?  2:present       0.835 
  1898        1:?  2:present       0.835 
  1899        1:?  2:present       0.835 
  1900        1:?  2:present       0.835 
  1901        1:?  2:present       0.835 
  1902        1:?   3:future       0.454 
  1903        1:?  4:neutral       0.907 
  1904        1:?  4:neutral       0.907 
  1905        1:?  4:neutral       0.828 
  1906        1:?   3:future       0.673 
  1907        1:?   3:future       0.712 
  1908        1:?  2:present       0.847 
  1909        1:?  2:present       0.553 
  1910        1:?  4:neutral       0.569 
  1911        1:?  4:neutral       0.949 
  1912        1:?     1:past       0.298 
  1913        1:?  2:present       0.804 
  1914        1:?     1:past       0.604 
  1915        1:?     1:past       0.604 
  1916        1:?  4:neutral       0.907 
  1917        1:?  4:neutral       0.811 
  1918        1:?  2:present       0.614 
  1919        1:?  2:present       0.976 
  1920        1:?  4:neutral       0.811 
  1921        1:?  4:neutral       0.811 
  1922        1:?  4:neutral       0.848 
  1923        1:?   3:future       0.631 
  1924        1:?  2:present       0.831 
  1925        1:?  4:neutral       0.668 
  1926        1:?  4:neutral       0.92 
  1927        1:?  4:neutral       0.731 
  1928        1:?  4:neutral       0.614 
  1929        1:?  2:present       0.354 
  1930        1:?  2:present       0.553 
  1931        1:?  2:present       0.511 
  1932        1:?  2:present       0.448 
  1933        1:?  4:neutral       0.92 
  1934        1:?  4:neutral       0.803 
  1935        1:?  4:neutral       0.87 
  1936        1:?  4:neutral       0.749 
  1937        1:?   3:future       0.631 
  1938        1:?  4:neutral       0.755 
  1939        1:?  2:present       0.713 
  1940        1:?  4:neutral       0.72 
  1941        1:?  2:present       0.535 
  1942        1:?  4:neutral       0.534 
  1943        1:?  4:neutral       0.534 
  1944        1:?  4:neutral       0.876 
  1945        1:?     1:past       0.626 
  1946        1:?     1:past       0.626 
  1947        1:?   3:future       0.48 
  1948        1:?   3:future       0.531 
  1949        1:?   3:future       0.9 
  1950        1:?  2:present       0.607 
  1951        1:?  4:neutral       0.41 
  1952        1:?  2:present       0.607 
  1953        1:?  4:neutral       0.41 
  1954        1:?  2:present       0.532 
  1955        1:?  2:present       0.532 
  1956        1:?  2:present       0.765 
  1957        1:?  2:present       0.607 
  1958        1:?  4:neutral       0.41 
  1959        1:?  4:neutral       0.631 
  1960        1:?  4:neutral       0.631 
  1961        1:?  4:neutral       0.833 
  1962        1:?   3:future       0.988 
  1963        1:?  4:neutral       0.961 
  1964        1:?   3:future       0.463 
  1965        1:?   3:future       0.988 
  1966        1:?  4:neutral       0.631 
  1967        1:?  4:neutral       0.631 
  1968        1:?  4:neutral       0.833 
  1969        1:?  4:neutral       0.631 
  1970        1:?   3:future       0.988 
  1971        1:?  2:present       0.607 
  1972        1:?  4:neutral       0.41 
  1973        1:?   3:future       0.986 
  1974        1:?   3:future       0.986 
  1975        1:?   3:future       0.986 
  1976        1:?   3:future       0.986 
  1977        1:?   3:future       0.988 
  1978        1:?  4:neutral       0.631 
  1979        1:?   3:future       0.986 
  1980        1:?   3:future       0.986 
  1981        1:?   3:future       0.986 
  1982        1:?   3:future       0.986 
  1983        1:?   3:future       0.988 
  1984        1:?  2:present       0.535 
  1985        1:?  2:present       0.847 
  1986        1:?  4:neutral       0.91 
  1987        1:?  4:neutral       0.91 
  1988        1:?  2:present       0.838 
  1989        1:?  2:present       0.573 
  1990        1:?  4:neutral       0.902 
  1991        1:?  4:neutral       0.959 
  1992        1:?  4:neutral       0.933 
  1993        1:?  4:neutral       0.959 
  1994        1:?  4:neutral       0.933 
  1995        1:?  4:neutral       0.959 
  1996        1:?  4:neutral       0.933 
  1997        1:?  4:neutral       0.959 
  1998        1:?  4:neutral       0.933 
  1999        1:?  2:present       0.838 
  2000        1:?  2:present       0.439 
  2001        1:?  4:neutral       0.741 
  2002        1:?  4:neutral       0.72 
  2003        1:?  2:present       0.979 

