

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1626        1:?  2:present       0.904 
  1627        1:?  2:present       0.904 
  1628        1:?  2:present       0.963 
  1629        1:?  2:present       0.963 
  1630        1:?  2:present       0.904 
  1631        1:?  2:present       0.963 
  1632        1:?  2:present       0.963 
  1633        1:?  4:neutral       0.989 
  1634        1:?  4:neutral       0.989 
  1635        1:?  4:neutral       0.989 
  1636        1:?  2:present       0.975 
  1637        1:?  2:present       0.439 
  1638        1:?  2:present       0.854 
  1639        1:?  2:present       0.975 
  1640        1:?  4:neutral       0.989 
  1641        1:?  4:neutral       0.989 
  1642        1:?  4:neutral       0.989 
  1643        1:?  4:neutral       0.989 
  1644        1:?  4:neutral       0.989 
  1645        1:?  4:neutral       0.9 
  1646        1:?  2:present       0.985 
  1647        1:?  2:present       0.54 
  1648        1:?  4:neutral       0.986 
  1649        1:?  4:neutral       0.861 
  1650        1:?   3:future       0.644 
  1651        1:?   3:future       0.644 
  1652        1:?  4:neutral       0.861 
  1653        1:?  2:present       0.992 
  1654        1:?     1:past       0.985 
  1655        1:?  2:present       0.497 
  1656        1:?  2:present       0.85 
  1657        1:?  2:present       0.962 
  1658        1:?  4:neutral       0.985 
  1659        1:?  4:neutral       0.985 
  1660        1:?  4:neutral       0.985 
  1661        1:?  4:neutral       0.969 
  1662        1:?  4:neutral       0.969 
  1663        1:?  4:neutral       0.968 
  1664        1:?  4:neutral       0.968 
  1665        1:?  4:neutral       0.832 
  1666        1:?  4:neutral       0.97 
  1667        1:?   3:future       0.998 
  1668        1:?   3:future       0.682 
  1669        1:?   3:future       0.682 
  1670        1:?  2:present       0.506 
  1671        1:?  2:present       0.984 
  1672        1:?  2:present       0.953 
  1673        1:?  2:present       0.692 
  1674        1:?  2:present       0.985 
  1675        1:?  2:present       0.497 
  1676        1:?  2:present       0.497 
  1677        1:?  2:present       0.985 
  1678        1:?  4:neutral       0.597 
  1679        1:?  2:present       0.928 
  1680        1:?  2:present       0.902 
  1681        1:?  2:present       0.985 
  1682        1:?   3:future       0.721 
  1683        1:?  2:present       0.956 
  1684        1:?  4:neutral       0.985 
  1685        1:?  4:neutral       0.986 
  1686        1:?  2:present       0.506 
  1687        1:?  4:neutral       0.993 
  1688        1:?  4:neutral       0.993 
  1689        1:?  4:neutral       0.993 
  1690        1:?  4:neutral       0.993 
  1691        1:?  2:present       0.506 
  1692        1:?  4:neutral       0.993 
  1693        1:?  2:present       0.985 
  1694        1:?  4:neutral       0.886 
  1695        1:?  4:neutral       0.886 
  1696        1:?  4:neutral       0.993 
  1697        1:?  4:neutral       0.993 
  1698        1:?  4:neutral       0.989 
  1699        1:?  2:present       0.998 
  1700        1:?  2:present       0.902 
  1701        1:?  2:present       0.997 
  1702        1:?  2:present       0.506 
  1703        1:?  2:present       0.995 
  1704        1:?  2:present       0.958 
  1705        1:?  2:present       0.879 
  1706        1:?  2:present       0.663 
  1707        1:?   3:future       0.998 
  1708        1:?  2:present       0.956 
  1709        1:?  4:neutral       0.985 
  1710        1:?  4:neutral       0.985 
  1711        1:?  4:neutral       0.638 
  1712        1:?  2:present       0.506 
  1713        1:?  4:neutral       0.989 
  1714        1:?  2:present       0.94 
  1715        1:?  2:present       0.94 
  1716        1:?     1:past       0.884 
  1717        1:?  2:present       0.85 
  1718        1:?  2:present       0.996 
  1719        1:?  4:neutral       0.991 
  1720        1:?  4:neutral       0.981 
  1721        1:?   3:future       0.551 
  1722        1:?   3:future       0.551 
  1723        1:?  4:neutral       0.672 
  1724        1:?   3:future       0.518 
  1725        1:?  2:present       0.85 
  1726        1:?  2:present       0.715 
  1727        1:?  4:neutral       0.985 
  1728        1:?  4:neutral       0.962 
  1729        1:?  4:neutral       0.962 
  1730        1:?  2:present       0.85 
  1731        1:?  2:present       0.979 
  1732        1:?     1:past       0.884 
  1733        1:?     1:past       0.997 
  1734        1:?  4:neutral       0.463 
  1735        1:?  2:present       0.605 
  1736        1:?  4:neutral       0.927 
  1737        1:?  4:neutral       0.93 
  1738        1:?  4:neutral       0.463 
  1739        1:?  2:present       0.605 
  1740        1:?  4:neutral       0.927 
  1741        1:?  4:neutral       0.93 
  1742        1:?  4:neutral       0.991 
  1743        1:?   3:future       0.415 
  1744        1:?   3:future       0.415 
  1745        1:?     1:past       0.53 
  1746        1:?  2:present       0.951 
  1747        1:?  2:present       0.956 
  1748        1:?  2:present       0.956 
  1749        1:?  2:present       0.995 
  1750        1:?   3:future       0.415 
  1751        1:?  2:present       0.439 
  1752        1:?  4:neutral       0.761 
  1753        1:?  4:neutral       0.924 
  1754        1:?  2:present       0.85 
  1755        1:?     1:past       0.525 
  1756        1:?  2:present       0.506 
  1757        1:?     1:past       0.863 
  1758        1:?  2:present       0.85 
  1759        1:?  2:present       0.902 
  1760        1:?  2:present       0.5 
  1761        1:?  4:neutral       0.765 
  1762        1:?  2:present       0.948 
  1763        1:?  2:present       0.506 
  1764        1:?  2:present       0.85 
  1765        1:?     1:past       0.525 
  1766        1:?   3:future       0.416 
  1767        1:?  4:neutral       0.552 
  1768        1:?  2:present       0.998 
  1769        1:?  2:present       0.984 
  1770        1:?  2:present       0.506 
  1771        1:?  2:present       0.506 
  1772        1:?  4:neutral       0.985 
  1773        1:?  2:present       0.506 
  1774        1:?  4:neutral       0.439 
  1775        1:?  4:neutral       0.985 
  1776        1:?  4:neutral       0.985 
  1777        1:?  4:neutral       0.91 
  1778        1:?   3:future       0.988 
  1779        1:?  4:neutral       0.689 
  1780        1:?  2:present       0.692 
  1781        1:?  2:present       0.663 
  1782        1:?  2:present       0.663 
  1783        1:?   3:future       0.429 
  1784        1:?  2:present       0.914 
  1785        1:?  2:present       0.945 
  1786        1:?  2:present       0.904 
  1787        1:?  2:present       0.904 
  1788        1:?  2:present       0.904 
  1789        1:?  2:present       0.904 
  1790        1:?  2:present       0.904 
  1791        1:?  2:present       0.473 
  1792        1:?  2:present       0.982 
  1793        1:?  2:present       0.904 
  1794        1:?  2:present       0.982 
  1795        1:?  4:neutral       0.606 
  1796        1:?  4:neutral       0.606 
  1797        1:?  2:present       0.904 
  1798        1:?  2:present       0.904 
  1799        1:?  2:present       0.911 
  1800        1:?  2:present       0.473 
  1801        1:?  2:present       0.808 
  1802        1:?  2:present       0.894 
  1803        1:?  2:present       0.982 
  1804        1:?  2:present       0.902 
  1805        1:?  2:present       0.85 
  1806        1:?  4:neutral       0.988 
  1807        1:?   3:future       0.997 
  1808        1:?   3:future       0.997 
  1809        1:?   3:future       0.997 
  1810        1:?   3:future       0.997 
  1811        1:?   3:future       0.997 
  1812        1:?   3:future       0.998 
  1813        1:?   3:future       0.997 
  1814        1:?  4:neutral       0.983 
  1815        1:?  2:present       0.997 
  1816        1:?  2:present       0.997 
  1817        1:?   3:future       0.997 
  1818        1:?   3:future       0.997 
  1819        1:?   3:future       0.997 
  1820        1:?   3:future       0.997 
  1821        1:?   3:future       0.997 
  1822        1:?   3:future       0.998 
  1823        1:?   3:future       0.997 
  1824        1:?   3:future       0.429 
  1825        1:?  2:present       0.998 
  1826        1:?   3:future       0.997 
  1827        1:?   3:future       0.997 
  1828        1:?  2:present       0.973 
  1829        1:?  2:present       0.973 
  1830        1:?  2:present       0.83 
  1831        1:?   3:future       0.998 
  1832        1:?  4:neutral       0.988 
  1833        1:?  4:neutral       0.988 
  1834        1:?  4:neutral       0.988 
  1835        1:?  4:neutral       0.988 
  1836        1:?   3:future       0.471 
  1837        1:?  4:neutral       0.878 
  1838        1:?  4:neutral       0.878 
  1839        1:?  2:present       0.957 
  1840        1:?   3:future       0.998 
  1841        1:?     1:past       0.863 
  1842        1:?  4:neutral       0.638 
  1843        1:?     1:past       0.748 
  1844        1:?  2:present       0.903 
  1845        1:?     1:past       0.748 
  1846        1:?   3:future       0.592 
  1847        1:?  4:neutral       0.638 
  1848        1:?  4:neutral       0.972 
  1849        1:?   3:future       0.823 
  1850        1:?   3:future       0.998 
  1851        1:?  2:present       0.99 
  1852        1:?  2:present       0.99 
  1853        1:?  4:neutral       0.985 
  1854        1:?  4:neutral       0.985 
  1855        1:?  4:neutral       0.985 
  1856        1:?  4:neutral       0.985 
  1857        1:?  4:neutral       0.985 
  1858        1:?  4:neutral       0.985 
  1859        1:?   3:future       0.551 
  1860        1:?   3:future       0.551 
  1861        1:?   3:future       0.509 
  1862        1:?   3:future       0.509 
  1863        1:?  4:neutral       0.627 
  1864        1:?   3:future       0.388 
  1865        1:?  4:neutral       0.662 
  1866        1:?  2:present       0.946 
  1867        1:?  4:neutral       0.967 
  1868        1:?  4:neutral       0.761 
  1869        1:?  2:present       0.85 
  1870        1:?  2:present       0.98 
  1871        1:?  2:present       0.589 
  1872        1:?   3:future       0.519 
  1873        1:?  4:neutral       0.53 
  1874        1:?   3:future       0.46 
  1875        1:?     1:past       0.484 
  1876        1:?  2:present       0.589 
  1877        1:?  2:present       0.589 
  1878        1:?  4:neutral       0.53 
  1879        1:?  4:neutral       0.935 
  1880        1:?  4:neutral       0.53 
  1881        1:?   3:future       0.46 
  1882        1:?  4:neutral       0.53 
  1883        1:?  2:present       0.589 
  1884        1:?   3:future       0.519 
  1885        1:?  4:neutral       0.53 
  1886        1:?   3:future       0.46 
  1887        1:?  2:present       0.673 
  1888        1:?  2:present       0.673 
  1889        1:?  2:present       0.997 
  1890        1:?  2:present       0.995 
  1891        1:?  2:present       0.984 
  1892        1:?   3:future       0.509 
  1893        1:?  2:present       0.922 
  1894        1:?  2:present       0.937 
  1895        1:?   3:future       0.775 
  1896        1:?  4:neutral       0.967 
  1897        1:?  2:present       0.634 
  1898        1:?   3:future       0.388 
  1899        1:?  2:present       0.981 
  1900        1:?   3:future       0.913 
  1901        1:?  2:present       0.997 
  1902        1:?   3:future       0.388 
  1903        1:?     1:past       0.748 
  1904        1:?     1:past       0.748 
  1905        1:?     1:past       0.748 
  1906        1:?  4:neutral       0.874 
  1907        1:?     1:past       0.748 
  1908        1:?  2:present       0.506 
  1909        1:?  2:present       0.85 
  1910        1:?  2:present       0.94 
  1911        1:?  2:present       0.996 
  1912        1:?  4:neutral       0.991 
  1913        1:?   3:future       0.551 
  1914        1:?   3:future       0.551 
  1915        1:?  2:present       0.997 
  1916        1:?     1:past       0.525 
  1917        1:?   3:future       0.416 
  1918        1:?  4:neutral       0.924 
  1919        1:?  4:neutral       0.988 
  1920        1:?  4:neutral       0.933 
  1921        1:?  2:present       0.945 
  1922        1:?  2:present       0.94 
  1923        1:?  4:neutral       0.991 
  1924        1:?  2:present       0.574 
  1925        1:?  4:neutral       0.929 
  1926        1:?  2:present       0.772 
  1927        1:?  2:present       0.772 
  1928        1:?  2:present       0.962 
  1929        1:?  2:present       0.869 
  1930        1:?  4:neutral       0.88 
  1931        1:?  2:present       0.979 
  1932        1:?     1:past       0.893 
  1933        1:?     1:past       0.664 
  1934        1:?  4:neutral       0.987 
  1935        1:?     1:past       0.893 
  1936        1:?  4:neutral       0.987 
  1937        1:?  4:neutral       0.614 
  1938        1:?  2:present       0.844 
  1939        1:?  2:present       0.844 
  1940        1:?   3:future       0.613 
  1941        1:?   3:future       0.816 
  1942        1:?   3:future       0.786 
  1943        1:?  2:present       0.932 
  1944        1:?  2:present       0.932 
  1945        1:?  2:present       0.932 
  1946        1:?  2:present       0.932 
  1947        1:?  4:neutral       0.916 
  1948        1:?  2:present       0.558 
  1949        1:?  2:present       0.589 
  1950        1:?  2:present       0.949 
  1951        1:?   3:future       0.986 
  1952        1:?   3:future       0.952 
  1953        1:?   3:future       0.569 
  1954        1:?  4:neutral       0.989 
  1955        1:?  2:present       0.962 
  1956        1:?     1:past       0.991 
  1957        1:?  4:neutral       0.975 
  1958        1:?  4:neutral       0.975 
  1959        1:?  2:present       0.421 
  1960        1:?   3:future       0.569 
  1961        1:?  2:present       0.962 
  1962        1:?  4:neutral       0.979 
  1963        1:?  2:present       0.945 
  1964        1:?  2:present       0.914 
  1965        1:?  4:neutral       0.957 
  1966        1:?     1:past       0.456 
  1967        1:?  4:neutral       0.977 
  1968        1:?   3:future       0.415 
  1969        1:?   3:future       0.415 
  1970        1:?   3:future       0.595 
  1971        1:?  4:neutral       0.627 
  1972        1:?  4:neutral       0.627 
  1973        1:?   3:future       0.997 
  1974        1:?   3:future       0.997 
  1975        1:?   3:future       0.998 
  1976        1:?  4:neutral       0.983 
  1977        1:?  4:neutral       0.951 
  1978        1:?  2:present       0.978 
  1979        1:?  2:present       0.924 
  1980        1:?  2:present       0.549 
  1981        1:?  2:present       0.549 
  1982        1:?  4:neutral       0.644 
  1983        1:?  4:neutral       0.601 
  1984        1:?  2:present       0.938 
  1985        1:?  4:neutral       0.601 
  1986        1:?  4:neutral       0.971 
  1987        1:?  2:present       0.673 
  1988        1:?  2:present       0.839 
  1989        1:?     1:past       0.664 
  1990        1:?  4:neutral       0.9 
  1991        1:?     1:past       0.664 
  1992        1:?     1:past       0.664 
  1993        1:?  4:neutral       0.957 
  1994        1:?     1:past       0.456 
  1995        1:?  4:neutral       0.977 
  1996        1:?  2:present       0.869 
  1997        1:?   3:future       0.697 
  1998        1:?  2:present       0.993 
  1999        1:?   3:future       0.949 
  2000        1:?     1:past       0.664 
  2001        1:?     1:past       0.664 
  2002        1:?     1:past       0.664 
  2003        1:?  4:neutral       0.9 

