

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1642        1:?  4:neutral       0.464 
  1643        1:?  4:neutral       0.464 
  1644        1:?  2:present       0.612 
  1645        1:?  2:present       0.995 
  1646        1:?  4:neutral       0.989 
  1647        1:?  2:present       0.612 
  1648        1:?  2:present       0.995 
  1649        1:?  2:present       0.994 
  1650        1:?  2:present       0.621 
  1651        1:?  2:present       0.529 
  1652        1:?  2:present       0.998 
  1653        1:?  2:present       0.999 
  1654        1:?  2:present       0.999 
  1655        1:?  2:present       0.998 
  1656        1:?  4:neutral       0.992 
  1657        1:?  2:present       0.998 
  1658        1:?   3:future       0.855 
  1659        1:?   3:future       0.996 
  1660        1:?   3:future       0.996 
  1661        1:?  2:present       0.997 
  1662        1:?  4:neutral       0.977 
  1663        1:?  4:neutral       0.977 
  1664        1:?  4:neutral       0.992 
  1665        1:?  4:neutral       0.992 
  1666        1:?  2:present       0.992 
  1667        1:?  2:present       0.992 
  1668        1:?   3:future       0.667 
  1669        1:?  2:present       0.998 
  1670        1:?  2:present       0.941 
  1671        1:?  4:neutral       0.895 
  1672        1:?  2:present       0.941 
  1673        1:?  4:neutral       0.99 
  1674        1:?  2:present       0.995 
  1675        1:?  2:present       0.95 
  1676        1:?  2:present       0.482 
  1677        1:?   3:future       0.941 
  1678        1:?  2:present       0.95 
  1679        1:?  4:neutral       0.993 
  1680        1:?  4:neutral       0.992 
  1681        1:?  2:present       0.995 
  1682        1:?  2:present       0.995 
  1683        1:?     1:past       0.895 
  1684        1:?     1:past       0.895 
  1685        1:?  4:neutral       0.992 
  1686        1:?  2:present       0.995 
  1687        1:?  4:neutral       0.973 
  1688        1:?  2:present       1 
  1689        1:?  2:present       1 
  1690        1:?  4:neutral       0.993 
  1691        1:?     1:past       0.963 
  1692        1:?  2:present       0.888 
  1693        1:?  2:present       0.965 
  1694        1:?  4:neutral       0.971 
  1695        1:?     1:past       0.963 
  1696        1:?  2:present       0.965 
  1697        1:?  4:neutral       0.971 
  1698        1:?  2:present       1 
  1699        1:?  2:present       1 
  1700        1:?  2:present       0.998 
  1701        1:?  2:present       0.579 
  1702        1:?  2:present       0.998 
  1703        1:?     1:past       0.963 
  1704        1:?  4:neutral       0.983 
  1705        1:?  2:present       0.984 
  1706        1:?  2:present       0.999 
  1707        1:?  2:present       0.999 
  1708        1:?  4:neutral       0.99 
  1709        1:?   3:future       0.803 
  1710        1:?   3:future       0.803 
  1711        1:?   3:future       0.522 
  1712        1:?  4:neutral       0.994 
  1713        1:?   3:future       0.475 
  1714        1:?  2:present       0.996 
  1715        1:?  2:present       0.529 
  1716        1:?  4:neutral       0.977 
  1717        1:?   3:future       0.803 
  1718        1:?  2:present       0.99 
  1719        1:?  2:present       0.992 
  1720        1:?  2:present       0.99 
  1721        1:?  2:present       0.999 
  1722        1:?  2:present       0.999 
  1723        1:?  4:neutral       0.971 
  1724        1:?  4:neutral       0.975 
  1725        1:?  2:present       0.999 
  1726        1:?  4:neutral       0.994 
  1727        1:?  2:present       0.744 
  1728        1:?  4:neutral       0.986 
  1729        1:?   3:future       0.934 
  1730        1:?  4:neutral       0.992 
  1731        1:?  4:neutral       0.993 
  1732        1:?   3:future       0.826 
  1733        1:?     1:past       0.71 
  1734        1:?   3:future       0.93 
  1735        1:?  4:neutral       0.988 
  1736        1:?   3:future       0.826 
  1737        1:?   3:future       0.826 
  1738        1:?   3:future       0.826 
  1739        1:?  4:neutral       0.992 
  1740        1:?   3:future       0.962 
  1741        1:?  2:present       0.962 
  1742        1:?  2:present       0.963 
  1743        1:?  4:neutral       0.867 
  1744        1:?  4:neutral       0.983 
  1745        1:?  2:present       0.997 
  1746        1:?  4:neutral       0.986 
  1747        1:?  2:present       0.995 
  1748        1:?   3:future       0.91 
  1749        1:?  4:neutral       0.983 
  1750        1:?  2:present       0.998 
  1751        1:?  4:neutral       0.983 
  1752        1:?  2:present       0.998 
  1753        1:?   3:future       0.773 
  1754        1:?   3:future       0.773 
  1755        1:?  2:present       0.999 
  1756        1:?  2:present       0.988 
  1757        1:?  2:present       0.922 
  1758        1:?  2:present       0.994 
  1759        1:?  2:present       0.506 
  1760        1:?  2:present       0.506 
  1761        1:?  2:present       0.922 
  1762        1:?     1:past       0.529 
  1763        1:?  4:neutral       0.994 
  1764        1:?  4:neutral       0.982 
  1765        1:?  2:present       0.987 
  1766        1:?  2:present       0.992 
  1767        1:?  2:present       0.999 
  1768        1:?  2:present       0.992 
  1769        1:?   3:future       0.934 
  1770        1:?  2:present       0.992 
  1771        1:?  2:present       0.894 
  1772        1:?  4:neutral       0.951 
  1773        1:?   3:future       0.934 
  1774        1:?  4:neutral       0.987 
  1775        1:?  2:present       0.816 
  1776        1:?  4:neutral       0.994 
  1777        1:?  2:present       0.816 
  1778        1:?     1:past       0.876 
  1779        1:?  4:neutral       0.979 
  1780        1:?  4:neutral       0.992 
  1781        1:?  4:neutral       0.992 
  1782        1:?  2:present       1 
  1783        1:?  4:neutral       0.993 
  1784        1:?  4:neutral       0.993 
  1785        1:?  4:neutral       0.993 
  1786        1:?     1:past       0.963 
  1787        1:?     1:past       0.963 
  1788        1:?  4:neutral       0.976 
  1789        1:?     1:past       0.958 
  1790        1:?   3:future       0.855 
  1791        1:?   3:future       0.855 
  1792        1:?  4:neutral       0.992 
  1793        1:?   3:future       0.925 
  1794        1:?  4:neutral       0.993 
  1795        1:?  4:neutral       0.993 
  1796        1:?  4:neutral       0.993 
  1797        1:?     1:past       0.963 
  1798        1:?     1:past       0.963 
  1799        1:?  4:neutral       0.99 
  1800        1:?  4:neutral       0.99 
  1801        1:?  4:neutral       0.99 
  1802        1:?  4:neutral       0.991 
  1803        1:?  4:neutral       0.994 
  1804        1:?  4:neutral       0.994 
  1805        1:?  4:neutral       0.994 
  1806        1:?  4:neutral       0.971 
  1807        1:?   3:future       0.917 
  1808        1:?  4:neutral       0.988 
  1809        1:?  4:neutral       0.981 
  1810        1:?  4:neutral       0.993 
  1811        1:?  4:neutral       0.951 
  1812        1:?  4:neutral       0.931 
  1813        1:?  4:neutral       0.993 
  1814        1:?   3:future       0.917 
  1815        1:?  2:present       0.669 
  1816        1:?  4:neutral       0.993 
  1817        1:?  2:present       0.972 
  1818        1:?  4:neutral       0.971 
  1819        1:?  4:neutral       0.971 
  1820        1:?  4:neutral       0.971 
  1821        1:?  4:neutral       0.971 
  1822        1:?   3:future       0.969 
  1823        1:?  4:neutral       0.983 
  1824        1:?  4:neutral       0.622 
  1825        1:?  4:neutral       0.983 
  1826        1:?  4:neutral       0.992 
  1827        1:?   3:future       0.803 
  1828        1:?  4:neutral       0.992 
  1829        1:?   3:future       0.803 
  1830        1:?  4:neutral       0.983 
  1831        1:?  4:neutral       0.991 
  1832        1:?  4:neutral       0.991 
  1833        1:?  4:neutral       0.605 
  1834        1:?  4:neutral       0.605 
  1835        1:?  2:present       0.991 
  1836        1:?  2:present       0.988 
  1837        1:?  4:neutral       0.956 
  1838        1:?  4:neutral       0.992 
  1839        1:?  4:neutral       0.605 
  1840        1:?  2:present       0.992 
  1841        1:?  4:neutral       0.977 
  1842        1:?  4:neutral       0.977 
  1843        1:?  2:present       0.994 
  1844        1:?  2:present       0.999 
  1845        1:?   3:future       0.963 
  1846        1:?  4:neutral       0.988 
  1847        1:?  2:present       0.454 
  1848        1:?  2:present       0.832 
  1849        1:?  4:neutral       0.558 
  1850        1:?   3:future       0.82 
  1851        1:?  4:neutral       0.584 
  1852        1:?  2:present       0.992 
  1853        1:?   3:future       0.82 
  1854        1:?   3:future       0.82 
  1855        1:?  4:neutral       0.584 
  1856        1:?  2:present       0.992 
  1857        1:?   3:future       0.82 
  1858        1:?  2:present       0.994 
  1859        1:?   3:future       0.973 
  1860        1:?  4:neutral       0.99 
  1861        1:?  4:neutral       0.992 
  1862        1:?  4:neutral       0.981 
  1863        1:?  4:neutral       0.977 
  1864        1:?  2:present       0.999 
  1865        1:?  2:present       0.983 
  1866        1:?  4:neutral       0.985 
  1867        1:?  4:neutral       0.509 
  1868        1:?  2:present       1 
  1869        1:?  2:present       0.989 
  1870        1:?   3:future       0.868 
  1871        1:?  2:present       0.612 
  1872        1:?  2:present       0.612 
  1873        1:?  2:present       0.999 
  1874        1:?  2:present       0.999 
  1875        1:?  2:present       0.999 
  1876        1:?  2:present       0.999 
  1877        1:?  2:present       0.989 
  1878        1:?  2:present       0.989 
  1879        1:?  2:present       0.946 
  1880        1:?  2:present       0.995 
  1881        1:?  2:present       0.995 
  1882        1:?  2:present       0.994 
  1883        1:?  2:present       0.996 
  1884        1:?  2:present       0.996 
  1885        1:?  2:present       0.989 
  1886        1:?  2:present       0.999 
  1887        1:?  4:neutral       0.575 
  1888        1:?  2:present       0.996 
  1889        1:?  2:present       0.996 
  1890        1:?  2:present       0.989 
  1891        1:?  4:neutral       0.994 
  1892        1:?  4:neutral       0.994 
  1893        1:?  4:neutral       0.729 
  1894        1:?  4:neutral       0.729 
  1895        1:?  4:neutral       0.984 
  1896        1:?  4:neutral       0.989 
  1897        1:?  2:present       0.992 
  1898        1:?  2:present       0.992 
  1899        1:?  2:present       0.992 
  1900        1:?  2:present       0.992 
  1901        1:?  2:present       0.992 
  1902        1:?   3:future       0.595 
  1903        1:?  4:neutral       0.99 
  1904        1:?  4:neutral       0.99 
  1905        1:?  4:neutral       0.944 
  1906        1:?   3:future       0.977 
  1907        1:?   3:future       0.803 
  1908        1:?  2:present       0.972 
  1909        1:?  4:neutral       0.605 
  1910        1:?   3:future       0.947 
  1911        1:?  4:neutral       0.989 
  1912        1:?     1:past       0.74 
  1913        1:?  2:present       0.989 
  1914        1:?     1:past       0.721 
  1915        1:?     1:past       0.721 
  1916        1:?  4:neutral       0.99 
  1917        1:?  4:neutral       0.982 
  1918        1:?  2:present       0.997 
  1919        1:?  2:present       1 
  1920        1:?  4:neutral       0.983 
  1921        1:?  4:neutral       0.982 
  1922        1:?  4:neutral       0.99 
  1923        1:?   3:future       0.654 
  1924        1:?  2:present       0.995 
  1925        1:?  4:neutral       0.989 
  1926        1:?  4:neutral       0.992 
  1927        1:?  4:neutral       0.963 
  1928        1:?  4:neutral       0.892 
  1929        1:?  2:present       0.829 
  1930        1:?  4:neutral       0.605 
  1931        1:?  2:present       0.956 
  1932        1:?  4:neutral       0.509 
  1933        1:?  4:neutral       0.992 
  1934        1:?  4:neutral       0.988 
  1935        1:?  4:neutral       0.994 
  1936        1:?  4:neutral       0.995 
  1937        1:?   3:future       0.654 
  1938        1:?  4:neutral       0.962 
  1939        1:?  2:present       0.621 
  1940        1:?  4:neutral       0.99 
  1941        1:?  4:neutral       0.529 
  1942        1:?  4:neutral       0.945 
  1943        1:?  4:neutral       0.945 
  1944        1:?  4:neutral       0.99 
  1945        1:?     1:past       0.393 
  1946        1:?     1:past       0.393 
  1947        1:?  2:present       0.816 
  1948        1:?     1:past       0.729 
  1949        1:?   3:future       0.988 
  1950        1:?   3:future       0.515 
  1951        1:?  4:neutral       0.877 
  1952        1:?   3:future       0.515 
  1953        1:?  4:neutral       0.877 
  1954        1:?  2:present       0.966 
  1955        1:?  2:present       0.966 
  1956        1:?  2:present       0.999 
  1957        1:?   3:future       0.515 
  1958        1:?  4:neutral       0.877 
  1959        1:?  4:neutral       0.971 
  1960        1:?  4:neutral       0.971 
  1961        1:?  4:neutral       0.99 
  1962        1:?   3:future       0.994 
  1963        1:?  4:neutral       0.992 
  1964        1:?   3:future       0.632 
  1965        1:?   3:future       0.994 
  1966        1:?  4:neutral       0.971 
  1967        1:?  4:neutral       0.971 
  1968        1:?  4:neutral       0.99 
  1969        1:?  4:neutral       0.971 
  1970        1:?   3:future       0.994 
  1971        1:?   3:future       0.515 
  1972        1:?  4:neutral       0.877 
  1973        1:?   3:future       0.994 
  1974        1:?   3:future       0.994 
  1975        1:?   3:future       0.994 
  1976        1:?   3:future       0.994 
  1977        1:?   3:future       0.994 
  1978        1:?  4:neutral       0.971 
  1979        1:?   3:future       0.994 
  1980        1:?   3:future       0.994 
  1981        1:?   3:future       0.994 
  1982        1:?   3:future       0.994 
  1983        1:?   3:future       0.994 
  1984        1:?  4:neutral       0.529 
  1985        1:?  2:present       0.972 
  1986        1:?  4:neutral       0.991 
  1987        1:?  4:neutral       0.991 
  1988        1:?  2:present       0.993 
  1989        1:?  2:present       0.978 
  1990        1:?  4:neutral       0.99 
  1991        1:?  4:neutral       0.992 
  1992        1:?  4:neutral       0.993 
  1993        1:?  4:neutral       0.992 
  1994        1:?  4:neutral       0.993 
  1995        1:?  4:neutral       0.992 
  1996        1:?  4:neutral       0.993 
  1997        1:?  4:neutral       0.992 
  1998        1:?  4:neutral       0.993 
  1999        1:?  2:present       0.993 
  2000        1:?  2:present       0.529 
  2001        1:?  4:neutral       0.971 
  2002        1:?  4:neutral       0.99 
  2003        1:?  2:present       0.999 

