

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1577        1:?  2:present       0.352 
  1578        1:?  4:neutral       0.679 
  1579        1:?  4:neutral       0.679 
  1580        1:?  4:neutral       0.57 
  1581        1:?  2:present       0.31 
  1582        1:?     1:past       0.279 
  1583        1:?     1:past       0.279 
  1584        1:?     1:past       0.279 
  1585        1:?     1:past       0.279 
  1586        1:?     1:past       0.279 
  1587        1:?  2:present       0.332 
  1588        1:?  2:present       0.332 
  1589        1:?  4:neutral       0.429 
  1590        1:?     1:past       0.279 
  1591        1:?     1:past       0.279 
  1592        1:?  4:neutral       0.36 
  1593        1:?  4:neutral       0.36 
  1594        1:?     1:past       0.279 
  1595        1:?  4:neutral       0.63 
  1596        1:?  4:neutral       0.63 
  1597        1:?     1:past       0.306 
  1598        1:?  2:present       0.325 
  1599        1:?  2:present       0.339 
  1600        1:?  2:present       0.339 
  1601        1:?  2:present       0.339 
  1602        1:?  2:present       0.339 
  1603        1:?  4:neutral       0.381 
  1604        1:?  4:neutral       0.409 
  1605        1:?  4:neutral       0.381 
  1606        1:?  4:neutral       0.381 
  1607        1:?  4:neutral       0.381 
  1608        1:?  4:neutral       0.34 
  1609        1:?     1:past       0.304 
  1610        1:?  2:present       0.325 
  1611        1:?  2:present       0.351 
  1612        1:?  4:neutral       0.707 
  1613        1:?  4:neutral       0.693 
  1614        1:?  4:neutral       0.693 
  1615        1:?     1:past       0.321 
  1616        1:?  4:neutral       0.481 
  1617        1:?  4:neutral       0.481 
  1618        1:?  4:neutral       0.693 
  1619        1:?  4:neutral       0.744 
  1620        1:?  4:neutral       0.535 
  1621        1:?     1:past       0.279 
  1622        1:?  4:neutral       0.402 
  1623        1:?  2:present       0.371 
  1624        1:?  4:neutral       0.649 
  1625        1:?  4:neutral       0.689 
  1626        1:?   3:future       0.35 
  1627        1:?   3:future       0.321 
  1628        1:?  4:neutral       0.529 
  1629        1:?   3:future       0.35 
  1630        1:?  4:neutral       0.529 
  1631        1:?  4:neutral       0.535 
  1632        1:?   3:future       0.321 
  1633        1:?   3:future       0.321 
  1634        1:?  2:present       0.321 
  1635        1:?  4:neutral       0.744 
  1636        1:?  4:neutral       0.54 
  1637        1:?  4:neutral       0.368 
  1638        1:?  2:present       0.295 
  1639        1:?  4:neutral       0.458 
  1640        1:?  4:neutral       0.679 
  1641        1:?  2:present       0.3 
  1642        1:?     1:past       0.308 
  1643        1:?  4:neutral       0.76 
  1644        1:?  4:neutral       0.513 
  1645        1:?  2:present       0.318 
  1646        1:?  2:present       0.318 
  1647        1:?  4:neutral       0.513 
  1648        1:?  2:present       0.318 
  1649        1:?  4:neutral       0.513 
  1650        1:?  4:neutral       0.527 
  1651        1:?  2:present       0.321 
  1652        1:?  2:present       0.321 
  1653        1:?  4:neutral       0.468 
  1654        1:?  2:present       0.314 
  1655        1:?     1:past       0.29 
  1656        1:?  4:neutral       0.446 
  1657        1:?  4:neutral       0.446 
  1658        1:?  2:present       0.327 
  1659        1:?     1:past       0.329 
  1660        1:?     1:past       0.329 
  1661        1:?     1:past       0.329 
  1662        1:?  4:neutral       0.649 
  1663        1:?  4:neutral       0.649 
  1664        1:?  2:present       0.292 
  1665        1:?  2:present       0.292 
  1666        1:?     1:past       0.311 
  1667        1:?     1:past       0.311 
  1668        1:?  2:present       0.332 
  1669        1:?  2:present       0.327 
  1670        1:?  4:neutral       0.649 
  1671        1:?  2:present       0.354 
  1672        1:?  4:neutral       0.353 
  1673        1:?  4:neutral       0.565 
  1674        1:?  4:neutral       0.565 
  1675        1:?     1:past       0.277 
  1676        1:?  4:neutral       0.724 
  1677        1:?  2:present       0.339 
  1678        1:?     1:past       0.324 
  1679        1:?  4:neutral       0.374 
  1680        1:?  4:neutral       0.527 
  1681        1:?   3:future       0.345 
  1682        1:?  4:neutral       0.527 
  1683        1:?  4:neutral       0.415 
  1684        1:?  2:present       0.34 
  1685        1:?  4:neutral       0.384 
  1686        1:?  4:neutral       0.345 
  1687        1:?  4:neutral       0.446 
  1688        1:?  4:neutral       0.446 
  1689        1:?  4:neutral       0.37 
  1690        1:?  2:present       0.312 
  1691        1:?     1:past       0.331 
  1692        1:?     1:past       0.331 
  1693        1:?     1:past       0.331 
  1694        1:?     1:past       0.331 
  1695        1:?  4:neutral       0.559 
  1696        1:?     1:past       0.307 
  1697        1:?  4:neutral       0.693 
  1698        1:?  4:neutral       0.693 
  1699        1:?  4:neutral       0.693 
  1700        1:?  4:neutral       0.528 
  1701        1:?  4:neutral       0.528 
  1702        1:?  4:neutral       0.528 
  1703        1:?     1:past       0.331 
  1704        1:?  2:present       0.371 
  1705        1:?  2:present       0.371 
  1706        1:?  4:neutral       0.534 
  1707        1:?     1:past       0.304 
  1708        1:?  4:neutral       0.591 
  1709        1:?  4:neutral       0.679 
  1710        1:?  4:neutral       0.679 
  1711        1:?  4:neutral       0.511 
  1712        1:?  4:neutral       0.527 
  1713        1:?   3:future       0.345 
  1714        1:?  4:neutral       0.527 
  1715        1:?   3:future       0.345 
  1716        1:?  2:present       0.28 
  1717        1:?  4:neutral       0.371 
  1718        1:?     1:past       0.32 
  1719        1:?     1:past       0.32 
  1720        1:?  4:neutral       0.35 
  1721        1:?  4:neutral       0.35 
  1722        1:?  4:neutral       0.35 
  1723        1:?     1:past       0.306 
  1724        1:?  4:neutral       0.35 
  1725        1:?  4:neutral       0.35 
  1726        1:?  4:neutral       0.35 
  1727        1:?     1:past       0.306 
  1728        1:?  4:neutral       0.285 
  1729        1:?  4:neutral       0.285 
  1730        1:?  4:neutral       0.285 
  1731        1:?  4:neutral       0.679 
  1732        1:?  4:neutral       0.678 
  1733        1:?  2:present       0.319 
  1734        1:?  2:present       0.319 
  1735        1:?  2:present       0.319 
  1736        1:?  2:present       0.319 
  1737        1:?  2:present       0.319 
  1738        1:?  2:present       0.319 
  1739        1:?  4:neutral       0.578 
  1740        1:?  4:neutral       0.578 
  1741        1:?  4:neutral       0.578 
  1742        1:?  4:neutral       0.69 
  1743        1:?  4:neutral       0.69 
  1744        1:?  4:neutral       0.69 
  1745        1:?  4:neutral       0.69 
  1746        1:?  4:neutral       0.69 
  1747        1:?  4:neutral       0.48 
  1748        1:?  4:neutral       0.527 
  1749        1:?   3:future       0.345 
  1750        1:?  4:neutral       0.779 
  1751        1:?  2:present       0.344 
  1752        1:?  4:neutral       0.514 
  1753        1:?  2:present       0.344 
  1754        1:?  2:present       0.315 
  1755        1:?  4:neutral       0.61 
  1756        1:?  4:neutral       0.61 
  1757        1:?  4:neutral       0.61 
  1758        1:?  4:neutral       0.61 
  1759        1:?  4:neutral       0.753 
  1760        1:?  4:neutral       0.659 
  1761        1:?  4:neutral       0.659 
  1762        1:?  4:neutral       0.753 
  1763        1:?  2:present       0.34 
  1764        1:?  2:present       0.325 
  1765        1:?  2:present       0.325 
  1766        1:?  4:neutral       0.514 
  1767        1:?  4:neutral       0.591 
  1768        1:?  4:neutral       0.323 
  1769        1:?  4:neutral       0.753 
  1770        1:?  2:present       0.319 
  1771        1:?  2:present       0.319 
  1772        1:?  2:present       0.279 
  1773        1:?  4:neutral       0.779 
  1774        1:?  2:present       0.344 
  1775        1:?  4:neutral       0.514 
  1776        1:?  2:present       0.344 
  1777        1:?  4:neutral       0.514 
  1778        1:?  4:neutral       0.354 
  1779        1:?  4:neutral       0.626 
  1780        1:?  4:neutral       0.513 
  1781        1:?  4:neutral       0.513 
  1782        1:?  2:present       0.327 
  1783        1:?  4:neutral       0.308 
  1784        1:?  4:neutral       0.37 
  1785        1:?  4:neutral       0.559 
  1786        1:?  4:neutral       0.559 
  1787        1:?  4:neutral       0.559 
  1788        1:?  4:neutral       0.559 
  1789        1:?  4:neutral       0.607 
  1790        1:?  4:neutral       0.607 
  1791        1:?  4:neutral       0.469 
  1792        1:?  4:neutral       0.679 
  1793        1:?  4:neutral       0.61 
  1794        1:?  4:neutral       0.679 
  1795        1:?  4:neutral       0.61 
  1796        1:?  4:neutral       0.625 
  1797        1:?  2:present       0.324 
  1798        1:?  4:neutral       0.378 
  1799        1:?  4:neutral       0.559 
  1800        1:?  4:neutral       0.378 
  1801        1:?  4:neutral       0.378 
  1802        1:?     1:past       0.285 
  1803        1:?     1:past       0.285 
  1804        1:?     1:past       0.285 
  1805        1:?  4:neutral       0.345 
  1806        1:?  4:neutral       0.35 
  1807        1:?     1:past       0.268 
  1808        1:?  4:neutral       0.781 
  1809        1:?  4:neutral       0.423 
  1810        1:?  4:neutral       0.423 
  1811        1:?  2:present       0.327 
  1812        1:?  2:present       0.327 
  1813        1:?  4:neutral       0.781 
  1814        1:?  2:present       0.327 
  1815        1:?  4:neutral       0.823 
  1816        1:?  4:neutral       0.423 
  1817        1:?  4:neutral       0.565 
  1818        1:?  4:neutral       0.46 
  1819        1:?     1:past       0.301 
  1820        1:?  4:neutral       0.679 
  1821        1:?     1:past       0.301 
  1822        1:?     1:past       0.284 
  1823        1:?  4:neutral       0.496 
  1824        1:?  4:neutral       0.468 
  1825        1:?  4:neutral       0.48 
  1826        1:?  4:neutral       0.48 
  1827        1:?  4:neutral       0.48 
  1828        1:?  4:neutral       0.48 
  1829        1:?  2:present       0.346 
  1830        1:?  2:present       0.346 
  1831        1:?  2:present       0.346 
  1832        1:?  4:neutral       0.752 
  1833        1:?  2:present       0.341 
  1834        1:?  4:neutral       0.661 
  1835        1:?  4:neutral       0.661 
  1836        1:?  4:neutral       0.813 
  1837        1:?  4:neutral       0.813 
  1838        1:?  4:neutral       0.661 
  1839        1:?  4:neutral       0.74 
  1840        1:?  4:neutral       0.323 
  1841        1:?  4:neutral       0.565 
  1842        1:?     1:past       0.301 
  1843        1:?  4:neutral       0.679 
  1844        1:?  2:present       0.345 
  1845        1:?  2:present       0.345 
  1846        1:?     1:past       0.313 
  1847        1:?     1:past       0.325 
  1848        1:?  2:present       0.345 
  1849        1:?  4:neutral       0.813 
  1850        1:?  2:present       0.315 
  1851        1:?  4:neutral       0.428 
  1852        1:?  2:present       0.315 
  1853        1:?  4:neutral       0.683 
  1854        1:?  4:neutral       0.683 
  1855        1:?  4:neutral       0.811 
  1856        1:?  4:neutral       0.563 
  1857        1:?  4:neutral       0.466 
  1858        1:?  4:neutral       0.436 
  1859        1:?  4:neutral       0.466 
  1860        1:?  4:neutral       0.503 
  1861        1:?  4:neutral       0.446 
  1862        1:?  2:present       0.341 
  1863        1:?  4:neutral       0.661 
  1864        1:?  4:neutral       0.813 
  1865        1:?  4:neutral       0.813 
  1866        1:?  4:neutral       0.661 
  1867        1:?  4:neutral       0.74 
  1868        1:?  4:neutral       0.323 
  1869        1:?  4:neutral       0.565 
  1870        1:?  2:present       0.315 
  1871        1:?  4:neutral       0.385 
  1872        1:?  2:present       0.344 
  1873        1:?     1:past       0.323 
  1874        1:?  4:neutral       0.446 
  1875        1:?  2:present       0.315 
  1876        1:?  2:present       0.315 
  1877        1:?  2:present       0.334 
  1878        1:?  2:present       0.334 
  1879        1:?  2:present       0.334 
  1880        1:?  2:present       0.291 
  1881        1:?     1:past       0.301 
  1882        1:?  4:neutral       0.412 
  1883        1:?  2:present       0.266 
  1884        1:?  4:neutral       0.611 
  1885        1:?  2:present       0.33 
  1886        1:?  2:present       0.325 
  1887        1:?     1:past       0.277 
  1888        1:?  2:present       0.317 
  1889        1:?  4:neutral       0.679 
  1890        1:?  4:neutral       0.679 
  1891        1:?  4:neutral       0.679 
  1892        1:?  4:neutral       0.679 
  1893        1:?  2:present       0.335 
  1894        1:?  2:present       0.335 
  1895        1:?  4:neutral       0.679 
  1896        1:?  4:neutral       0.46 
  1897        1:?  4:neutral       0.826 
  1898        1:?  4:neutral       0.452 
  1899        1:?  4:neutral       0.466 
  1900        1:?  4:neutral       0.665 
  1901        1:?  4:neutral       0.679 
  1902        1:?  4:neutral       0.665 
  1903        1:?  2:present       0.315 
  1904        1:?  4:neutral       0.661 
  1905        1:?  4:neutral       0.39 
  1906        1:?  4:neutral       0.39 
  1907        1:?  4:neutral       0.39 
  1908        1:?  4:neutral       0.39 
  1909        1:?     1:past       0.297 
  1910        1:?  4:neutral       0.308 
  1911        1:?  4:neutral       0.661 
  1912        1:?  4:neutral       0.782 
  1913        1:?  4:neutral       0.782 
  1914        1:?  4:neutral       0.782 
  1915        1:?  4:neutral       0.782 
  1916        1:?  4:neutral       0.782 
  1917        1:?  4:neutral       0.782 
  1918        1:?  4:neutral       0.323 
  1919        1:?  4:neutral       0.679 
  1920        1:?  4:neutral       0.679 
  1921        1:?  2:present       0.345 
  1922        1:?  4:neutral       0.436 
  1923        1:?  4:neutral       0.466 
  1924        1:?  4:neutral       0.738 
  1925        1:?  4:neutral       0.738 
  1926        1:?  4:neutral       0.348 
  1927        1:?  4:neutral       0.508 
  1928        1:?  4:neutral       0.503 
  1929        1:?  4:neutral       0.782 
  1930        1:?  4:neutral       0.782 
  1931        1:?  4:neutral       0.782 
  1932        1:?  4:neutral       0.782 
  1933        1:?  4:neutral       0.782 
  1934        1:?  4:neutral       0.782 
  1935        1:?  4:neutral       0.323 
  1936        1:?     1:past       0.297 
  1937        1:?  2:present       0.329 
  1938        1:?     1:past       0.301 
  1939        1:?  2:present       0.316 
  1940        1:?  4:neutral       0.648 
  1941        1:?  4:neutral       0.648 
  1942        1:?  2:present       0.339 
  1943        1:?  4:neutral       0.562 
  1944        1:?  2:present       0.332 
  1945        1:?  4:neutral       0.402 
  1946        1:?  4:neutral       0.335 
  1947        1:?  4:neutral       0.291 
  1948        1:?  4:neutral       0.335 
  1949        1:?  2:present       0.335 
  1950        1:?  4:neutral       0.335 
  1951        1:?  2:present       0.335 
  1952        1:?  2:present       0.335 
  1953        1:?  2:present       0.335 
  1954        1:?  4:neutral       0.665 
  1955        1:?  4:neutral       0.665 
  1956        1:?  4:neutral       0.665 
  1957        1:?   3:future       0.355 
  1958        1:?   3:future       0.355 
  1959        1:?   3:future       0.355 
  1960        1:?  4:neutral       0.665 
  1961        1:?   3:future       0.355 
  1962        1:?   3:future       0.355 
  1963        1:?   3:future       0.355 
  1964        1:?  4:neutral       0.665 
  1965        1:?  4:neutral       0.308 
  1966        1:?  4:neutral       0.367 
  1967        1:?     1:past       0.313 
  1968        1:?     1:past       0.306 
  1969        1:?  4:neutral       0.403 
  1970        1:?  4:neutral       0.341 
  1971        1:?  4:neutral       0.403 
  1972        1:?  4:neutral       0.341 
  1973        1:?  4:neutral       0.394 
  1974        1:?  4:neutral       0.394 
  1975        1:?  4:neutral       0.28 
  1976        1:?  4:neutral       0.679 
  1977        1:?  4:neutral       0.431 
  1978        1:?  4:neutral       0.603 
  1979        1:?  4:neutral       0.603 
  1980        1:?  4:neutral       0.679 
  1981        1:?  4:neutral       0.679 
  1982        1:?  4:neutral       0.67 
  1983        1:?  4:neutral       0.679 
  1984        1:?  4:neutral       0.603 
  1985        1:?  4:neutral       0.325 
  1986        1:?  4:neutral       0.325 
  1987        1:?     1:past       0.306 
  1988        1:?  2:present       0.329 
  1989        1:?  4:neutral       0.527 
  1990        1:?   3:future       0.345 
  1991        1:?  4:neutral       0.403 
  1992        1:?  4:neutral       0.318 
  1993        1:?  4:neutral       0.76 
  1994        1:?  4:neutral       0.76 
  1995        1:?     1:past       0.307 
  1996        1:?  4:neutral       0.817 
  1997        1:?  4:neutral       0.816 
  1998        1:?  4:neutral       0.816 
  1999        1:?  4:neutral       0.732 
  2000        1:?  4:neutral       0.732 
  2001        1:?  4:neutral       0.534 
  2002        1:?  4:neutral       0.534 
  2003        1:?  4:neutral       0.394 

