

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1662        1:?  4:neutral       0.962 
  1663        1:?  2:present       0.988 
  1664        1:?  2:present       0.988 
  1665        1:?  2:present       0.988 
  1666        1:?  2:present       0.988 
  1667        1:?  2:present       0.988 
  1668        1:?  2:present       0.988 
  1669        1:?  4:neutral       0.763 
  1670        1:?  4:neutral       0.528 
  1671        1:?  4:neutral       0.528 
  1672        1:?     1:past       0.578 
  1673        1:?  4:neutral       0.993 
  1674        1:?     1:past       0.991 
  1675        1:?     1:past       0.998 
  1676        1:?  4:neutral       0.967 
  1677        1:?     1:past       0.97 
  1678        1:?   3:future       0.991 
  1679        1:?  4:neutral       0.994 
  1680        1:?   3:future       0.991 
  1681        1:?     1:past       1 
  1682        1:?     1:past       0.827 
  1683        1:?  4:neutral       0.994 
  1684        1:?  4:neutral       0.994 
  1685        1:?  2:present       0.999 
  1686        1:?  2:present       0.999 
  1687        1:?  2:present       0.999 
  1688        1:?  2:present       0.999 
  1689        1:?  4:neutral       0.763 
  1690        1:?  4:neutral       0.528 
  1691        1:?  4:neutral       0.997 
  1692        1:?  4:neutral       0.997 
  1693        1:?     1:past       1 
  1694        1:?     1:past       0.99 
  1695        1:?     1:past       0.999 
  1696        1:?     1:past       0.999 
  1697        1:?     1:past       0.999 
  1698        1:?     1:past       0.999 
  1699        1:?  2:present       0.926 
  1700        1:?  2:present       0.926 
  1701        1:?   3:future       0.991 
  1702        1:?     1:past       0.983 
  1703        1:?  2:present       0.998 
  1704        1:?  2:present       0.998 
  1705        1:?  2:present       0.998 
  1706        1:?  2:present       0.893 
  1707        1:?  2:present       0.893 
  1708        1:?  2:present       0.893 
  1709        1:?   3:future       0.958 
  1710        1:?     1:past       0.578 
  1711        1:?     1:past       0.971 
  1712        1:?     1:past       0.971 
  1713        1:?     1:past       0.799 
  1714        1:?     1:past       0.578 
  1715        1:?  4:neutral       0.985 
  1716        1:?     1:past       0.874 
  1717        1:?   3:future       0.938 
  1718        1:?  4:neutral       0.994 
  1719        1:?   3:future       0.973 
  1720        1:?     1:past       0.999 
  1721        1:?     1:past       0.874 
  1722        1:?  2:present       0.582 
  1723        1:?  4:neutral       0.97 
  1724        1:?  2:present       0.582 
  1725        1:?  4:neutral       0.97 
  1726        1:?  4:neutral       0.962 
  1727        1:?     1:past       0.579 
  1728        1:?     1:past       0.986 
  1729        1:?     1:past       0.993 
  1730        1:?     1:past       0.993 
  1731        1:?   3:future       0.994 
  1732        1:?   3:future       0.994 
  1733        1:?  4:neutral       0.796 
  1734        1:?  4:neutral       0.796 
  1735        1:?  4:neutral       0.796 
  1736        1:?  4:neutral       0.796 
  1737        1:?  4:neutral       0.995 
  1738        1:?   3:future       0.968 
  1739        1:?  4:neutral       0.54 
  1740        1:?  4:neutral       0.54 
  1741        1:?   3:future       0.968 
  1742        1:?  4:neutral       0.54 
  1743        1:?  4:neutral       0.54 
  1744        1:?   3:future       0.968 
  1745        1:?  4:neutral       0.54 
  1746        1:?  4:neutral       0.54 
  1747        1:?  4:neutral       0.995 
  1748        1:?     1:past       1 
  1749        1:?  2:present       0.998 
  1750        1:?     1:past       0.94 
  1751        1:?     1:past       0.94 
  1752        1:?     1:past       0.94 
  1753        1:?  2:present       0.853 
  1754        1:?   3:future       0.976 
  1755        1:?   3:future       0.977 
  1756        1:?  4:neutral       0.996 
  1757        1:?   3:future       0.89 
  1758        1:?  4:neutral       0.993 
  1759        1:?  4:neutral       0.996 
  1760        1:?  4:neutral       0.995 
  1761        1:?  4:neutral       0.988 
  1762        1:?  4:neutral       0.985 
  1763        1:?  2:present       0.876 
  1764        1:?   3:future       0.988 
  1765        1:?   3:future       0.612 
  1766        1:?  4:neutral       0.683 
  1767        1:?  4:neutral       0.683 
  1768        1:?  4:neutral       0.683 
  1769        1:?  4:neutral       0.683 
  1770        1:?  4:neutral       0.683 
  1771        1:?  4:neutral       0.683 
  1772        1:?  4:neutral       0.683 
  1773        1:?   3:future       0.984 
  1774        1:?   3:future       0.984 
  1775        1:?  4:neutral       0.683 
  1776        1:?  2:present       0.853 
  1777        1:?   3:future       0.976 
  1778        1:?     1:past       0.999 
  1779        1:?   3:future       0.991 
  1780        1:?   3:future       0.991 
  1781        1:?  4:neutral       0.596 
  1782        1:?  4:neutral       0.993 
  1783        1:?     1:past       0.999 
  1784        1:?  2:present       0.538 
  1785        1:?  4:neutral       0.588 
  1786        1:?  4:neutral       0.984 
  1787        1:?  4:neutral       0.984 
  1788        1:?  4:neutral       0.941 
  1789        1:?  4:neutral       0.984 
  1790        1:?  4:neutral       0.984 
  1791        1:?     1:past       0.893 
  1792        1:?  4:neutral       0.994 
  1793        1:?  2:present       0.998 
  1794        1:?  2:present       0.998 
  1795        1:?  2:present       0.998 
  1796        1:?  2:present       0.998 
  1797        1:?     1:past       0.997 
  1798        1:?   3:future       0.83 
  1799        1:?     1:past       0.997 
  1800        1:?     1:past       0.997 
  1801        1:?     1:past       0.805 
  1802        1:?  2:present       0.998 
  1803        1:?  2:present       0.998 
  1804        1:?   3:future       0.864 
  1805        1:?   3:future       0.828 
  1806        1:?   3:future       0.828 
  1807        1:?  2:present       0.998 
  1808        1:?   3:future       0.83 
  1809        1:?  2:present       0.992 
  1810        1:?     1:past       0.893 
  1811        1:?     1:past       0.841 
  1812        1:?  4:neutral       0.981 
  1813        1:?     1:past       1 
  1814        1:?   3:future       0.973 
  1815        1:?  2:present       0.582 
  1816        1:?     1:past       0.991 
  1817        1:?   3:future       0.997 
  1818        1:?  2:present       0.783 
  1819        1:?  2:present       0.783 
  1820        1:?  4:neutral       0.995 
  1821        1:?  4:neutral       0.995 
  1822        1:?   3:future       0.974 
  1823        1:?   3:future       0.974 
  1824        1:?  2:present       0.932 
  1825        1:?  2:present       0.932 
  1826        1:?  2:present       0.992 
  1827        1:?  2:present       0.992 
  1828        1:?  2:present       0.992 
  1829        1:?  4:neutral       0.996 
  1830        1:?     1:past       0.995 
  1831        1:?   3:future       0.995 
  1832        1:?   3:future       0.993 
  1833        1:?  2:present       0.998 
  1834        1:?   3:future       0.958 
  1835        1:?   3:future       0.958 
  1836        1:?  4:neutral       0.995 
  1837        1:?   3:future       0.993 
  1838        1:?     1:past       0.998 
  1839        1:?   3:future       0.958 
  1840        1:?  2:present       0.998 
  1841        1:?   3:future       0.958 
  1842        1:?   3:future       0.932 
  1843        1:?  4:neutral       0.499 
  1844        1:?  4:neutral       0.996 
  1845        1:?  4:neutral       0.996 
  1846        1:?  4:neutral       0.499 
  1847        1:?  4:neutral       0.499 
  1848        1:?     1:past       1 
  1849        1:?  4:neutral       0.763 
  1850        1:?     1:past       1 
  1851        1:?     1:past       1 
  1852        1:?     1:past       0.673 
  1853        1:?   3:future       0.98 
  1854        1:?  4:neutral       0.992 
  1855        1:?  4:neutral       0.987 
  1856        1:?  4:neutral       0.967 
  1857        1:?  4:neutral       0.992 
  1858        1:?     1:past       0.995 
  1859        1:?  2:present       0.998 
  1860        1:?   3:future       0.958 
  1861        1:?   3:future       0.958 
  1862        1:?   3:future       0.958 
  1863        1:?  2:present       0.998 
  1864        1:?   3:future       0.958 
  1865        1:?  4:neutral       0.499 
  1866        1:?  4:neutral       0.996 
  1867        1:?  4:neutral       0.996 
  1868        1:?  4:neutral       0.499 
  1869        1:?  4:neutral       0.499 
  1870        1:?   3:future       0.578 
  1871        1:?   3:future       0.996 
  1872        1:?  4:neutral       0.992 
  1873        1:?  4:neutral       0.992 
  1874        1:?  4:neutral       0.992 
  1875        1:?     1:past       0.999 
  1876        1:?  2:present       0.993 
  1877        1:?  2:present       0.993 
  1878        1:?  2:present       0.994 
  1879        1:?  2:present       0.993 
  1880        1:?  4:neutral       0.683 
  1881        1:?   3:future       0.984 
  1882        1:?   3:future       0.984 
  1883        1:?  4:neutral       0.962 
  1884        1:?  4:neutral       0.763 
  1885        1:?  2:present       0.998 
  1886        1:?  2:present       0.998 
  1887        1:?     1:past       0.805 
  1888        1:?  2:present       0.998 
  1889        1:?  2:present       0.998 
  1890        1:?  2:present       0.998 
  1891        1:?   3:future       0.83 
  1892        1:?  2:present       0.998 
  1893        1:?   3:future       0.83 
  1894        1:?  4:neutral       0.683 
  1895        1:?  4:neutral       0.968 
  1896        1:?     1:past       0.988 
  1897        1:?   3:future       0.669 
  1898        1:?  4:neutral       0.51 
  1899        1:?  4:neutral       0.51 
  1900        1:?  4:neutral       0.51 
  1901        1:?  4:neutral       0.51 
  1902        1:?  4:neutral       0.51 
  1903        1:?     1:past       0.484 
  1904        1:?  4:neutral       0.994 
  1905        1:?  4:neutral       0.994 
  1906        1:?     1:past       0.914 
  1907        1:?     1:past       0.914 
  1908        1:?     1:past       0.914 
  1909        1:?     1:past       0.914 
  1910        1:?   3:future       0.573 
  1911        1:?   3:future       0.991 
  1912        1:?   3:future       0.622 
  1913        1:?   3:future       0.991 
  1914        1:?   3:future       0.622 
  1915        1:?  4:neutral       0.344 
  1916        1:?  4:neutral       0.344 
  1917        1:?  4:neutral       0.993 
  1918        1:?  4:neutral       0.993 
  1919        1:?  4:neutral       0.993 
  1920        1:?     1:past       0.82 
  1921        1:?   3:future       0.994 
  1922        1:?     1:past       1 
  1923        1:?   3:future       0.961 
  1924        1:?   3:future       0.961 
  1925        1:?   3:future       0.961 
  1926        1:?   3:future       0.622 
  1927        1:?  4:neutral       0.792 
  1928        1:?  4:neutral       0.792 
  1929        1:?  4:neutral       0.792 
  1930        1:?  4:neutral       0.792 
  1931        1:?  4:neutral       0.792 
  1932        1:?  4:neutral       0.792 
  1933        1:?   3:future       0.995 
  1934        1:?   3:future       0.941 
  1935        1:?   3:future       0.988 
  1936        1:?   3:future       0.964 
  1937        1:?     1:past       0.942 
  1938        1:?   3:future       0.623 
  1939        1:?   3:future       0.937 
  1940        1:?   3:future       0.984 
  1941        1:?  4:neutral       0.601 
  1942        1:?  4:neutral       0.991 
  1943        1:?  4:neutral       0.469 
  1944        1:?  4:neutral       0.953 
  1945        1:?   3:future       0.984 
  1946        1:?   3:future       0.984 
  1947        1:?   3:future       0.964 
  1948        1:?   3:future       0.984 
  1949        1:?     1:past       0.998 
  1950        1:?   3:future       0.984 
  1951        1:?   3:future       0.82 
  1952        1:?     1:past       0.87 
  1953        1:?     1:past       0.87 
  1954        1:?  4:neutral       0.601 
  1955        1:?   3:future       0.981 
  1956        1:?  4:neutral       0.601 
  1957        1:?   3:future       0.984 
  1958        1:?   3:future       0.984 
  1959        1:?  4:neutral       0.991 
  1960        1:?   3:future       0.462 
  1961        1:?  4:neutral       0.993 
  1962        1:?  4:neutral       0.995 
  1963        1:?  4:neutral       0.995 
  1964        1:?  4:neutral       0.52 
  1965        1:?  4:neutral       0.52 
  1966        1:?     1:past       0.996 
  1967        1:?     1:past       0.996 
  1968        1:?  4:neutral       0.972 
  1969        1:?  4:neutral       0.794 
  1970        1:?   3:future       0.984 
  1971        1:?   3:future       0.972 
  1972        1:?     1:past       0.973 
  1973        1:?  4:neutral       0.774 
  1974        1:?  4:neutral       0.774 
  1975        1:?  4:neutral       0.822 
  1976        1:?  4:neutral       0.994 
  1977        1:?   3:future       0.814 
  1978        1:?  4:neutral       0.942 
  1979        1:?  4:neutral       0.994 
  1980        1:?     1:past       0.91 
  1981        1:?  4:neutral       0.942 
  1982        1:?     1:past       0.91 
  1983        1:?     1:past       0.99 
  1984        1:?  4:neutral       0.994 
  1985        1:?   3:future       0.927 
  1986        1:?  4:neutral       0.942 
  1987        1:?  4:neutral       0.994 
  1988        1:?  4:neutral       0.981 
  1989        1:?  4:neutral       0.652 
  1990        1:?   3:future       0.814 
  1991        1:?  2:present       0.976 
  1992        1:?   3:future       0.814 
  1993        1:?   3:future       0.814 
  1994        1:?   3:future       0.927 
  1995        1:?  4:neutral       0.683 
  1996        1:?  4:neutral       0.527 
  1997        1:?  4:neutral       0.527 
  1998        1:?  4:neutral       0.969 
  1999        1:?  4:neutral       0.683 
  2000        1:?  4:neutral       0.99 
  2001        1:?     1:past       0.774 
  2002        1:?  4:neutral       0.99 
  2003        1:?  4:neutral       0.683 

