

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1648        1:?   3:future       0.988 
  1649        1:?   3:future       0.996 
  1650        1:?     1:past       0.556 
  1651        1:?  4:neutral       0.904 
  1652        1:?     1:past       0.556 
  1653        1:?  4:neutral       0.904 
  1654        1:?   3:future       0.88 
  1655        1:?  2:present       0.954 
  1656        1:?  4:neutral       0.924 
  1657        1:?  2:present       0.954 
  1658        1:?  4:neutral       0.924 
  1659        1:?   3:future       0.888 
  1660        1:?  2:present       0.837 
  1661        1:?   3:future       0.787 
  1662        1:?   3:future       0.927 
  1663        1:?  2:present       0.949 
  1664        1:?  2:present       0.949 
  1665        1:?     1:past       0.535 
  1666        1:?     1:past       0.694 
  1667        1:?     1:past       0.623 
  1668        1:?  4:neutral       0.996 
  1669        1:?  4:neutral       0.996 
  1670        1:?  4:neutral       0.996 
  1671        1:?  4:neutral       0.996 
  1672        1:?   3:future       0.878 
  1673        1:?   3:future       0.764 
  1674        1:?   3:future       0.878 
  1675        1:?  4:neutral       0.985 
  1676        1:?  4:neutral       0.985 
  1677        1:?   3:future       0.705 
  1678        1:?   3:future       0.857 
  1679        1:?   3:future       0.857 
  1680        1:?   3:future       0.938 
  1681        1:?   3:future       0.857 
  1682        1:?  4:neutral       0.986 
  1683        1:?  2:present       0.958 
  1684        1:?  2:present       0.999 
  1685        1:?  2:present       0.999 
  1686        1:?   3:future       0.611 
  1687        1:?  4:neutral       0.544 
  1688        1:?  4:neutral       0.544 
  1689        1:?   3:future       0.907 
  1690        1:?   3:future       0.907 
  1691        1:?   3:future       0.987 
  1692        1:?  4:neutral       0.994 
  1693        1:?  2:present       0.616 
  1694        1:?   3:future       0.634 
  1695        1:?   3:future       0.949 
  1696        1:?  4:neutral       0.994 
  1697        1:?  4:neutral       0.994 
  1698        1:?   3:future       0.974 
  1699        1:?   3:future       0.634 
  1700        1:?  4:neutral       0.943 
  1701        1:?  4:neutral       0.943 
  1702        1:?     1:past       0.736 
  1703        1:?     1:past       0.736 
  1704        1:?  4:neutral       0.871 
  1705        1:?  2:present       0.709 
  1706        1:?  2:present       0.709 
  1707        1:?  4:neutral       0.943 
  1708        1:?  4:neutral       0.943 
  1709        1:?   3:future       0.859 
  1710        1:?  4:neutral       0.808 
  1711        1:?   3:future       0.859 
  1712        1:?  4:neutral       0.808 
  1713        1:?   3:future       0.859 
  1714        1:?  4:neutral       0.808 
  1715        1:?   3:future       0.859 
  1716        1:?  4:neutral       0.808 
  1717        1:?   3:future       0.859 
  1718        1:?  4:neutral       0.808 
  1719        1:?   3:future       0.859 
  1720        1:?  4:neutral       0.808 
  1721        1:?     1:past       0.545 
  1722        1:?     1:past       0.468 
  1723        1:?   3:future       0.992 
  1724        1:?     1:past       0.468 
  1725        1:?     1:past       0.792 
  1726        1:?   3:future       0.857 
  1727        1:?     1:past       0.609 
  1728        1:?   3:future       0.504 
  1729        1:?   3:future       0.504 
  1730        1:?  2:present       0.958 
  1731        1:?   3:future       0.995 
  1732        1:?  2:present       0.958 
  1733        1:?   3:future       0.473 
  1734        1:?     1:past       0.94 
  1735        1:?     1:past       0.94 
  1736        1:?     1:past       1 
  1737        1:?   3:future       0.995 
  1738        1:?     1:past       0.99 
  1739        1:?  4:neutral       0.996 
  1740        1:?  4:neutral       0.996 
  1741        1:?  4:neutral       0.99 
  1742        1:?     1:past       0.967 
  1743        1:?     1:past       0.807 
  1744        1:?  4:neutral       0.996 
  1745        1:?   3:future       0.654 
  1746        1:?   3:future       0.962 
  1747        1:?   3:future       0.473 
  1748        1:?   3:future       0.473 
  1749        1:?     1:past       1 
  1750        1:?  4:neutral       0.98 
  1751        1:?     1:past       0.832 
  1752        1:?  4:neutral       0.98 
  1753        1:?     1:past       0.851 
  1754        1:?     1:past       0.891 
  1755        1:?     1:past       0.68 
  1756        1:?  4:neutral       0.583 
  1757        1:?     1:past       0.996 
  1758        1:?     1:past       0.996 
  1759        1:?     1:past       0.831 
  1760        1:?     1:past       0.831 
  1761        1:?     1:past       0.831 
  1762        1:?     1:past       0.548 
  1763        1:?     1:past       0.548 
  1764        1:?     1:past       0.831 
  1765        1:?     1:past       0.548 
  1766        1:?     1:past       0.548 
  1767        1:?   3:future       0.705 
  1768        1:?   3:future       0.659 
  1769        1:?  4:neutral       0.8 
  1770        1:?  4:neutral       0.581 
  1771        1:?     1:past       0.831 
  1772        1:?     1:past       0.831 
  1773        1:?     1:past       0.831 
  1774        1:?     1:past       0.548 
  1775        1:?     1:past       0.548 
  1776        1:?     1:past       0.831 
  1777        1:?     1:past       0.548 
  1778        1:?   3:future       0.726 
  1779        1:?   3:future       0.726 
  1780        1:?  4:neutral       0.538 
  1781        1:?  4:neutral       0.99 
  1782        1:?  2:present       0.898 
  1783        1:?  4:neutral       0.99 
  1784        1:?  4:neutral       0.99 
  1785        1:?   3:future       0.925 
  1786        1:?  2:present       0.898 
  1787        1:?  2:present       0.898 
  1788        1:?  4:neutral       0.99 
  1789        1:?   3:future       0.925 
  1790        1:?   3:future       0.925 
  1791        1:?  4:neutral       0.538 
  1792        1:?     1:past       0.992 
  1793        1:?  4:neutral       0.94 
  1794        1:?     1:past       0.996 
  1795        1:?   3:future       0.983 
  1796        1:?   3:future       0.983 
  1797        1:?   3:future       0.983 
  1798        1:?   3:future       0.983 
  1799        1:?   3:future       0.985 
  1800        1:?     1:past       1 
  1801        1:?     1:past       1 
  1802        1:?     1:past       0.911 
  1803        1:?   3:future       0.454 
  1804        1:?     1:past       1 
  1805        1:?     1:past       1 
  1806        1:?   3:future       0.533 
  1807        1:?   3:future       0.925 
  1808        1:?   3:future       0.726 
  1809        1:?   3:future       0.726 
  1810        1:?  4:neutral       0.991 
  1811        1:?  4:neutral       0.904 
  1812        1:?  4:neutral       0.904 
  1813        1:?  4:neutral       0.991 
  1814        1:?  4:neutral       0.904 
  1815        1:?  4:neutral       0.987 
  1816        1:?     1:past       0.511 
  1817        1:?     1:past       0.511 
  1818        1:?   3:future       0.857 
  1819        1:?   3:future       0.938 
  1820        1:?   3:future       0.938 
  1821        1:?  4:neutral       0.648 
  1822        1:?   3:future       0.726 
  1823        1:?  4:neutral       0.987 
  1824        1:?  4:neutral       0.904 
  1825        1:?  4:neutral       0.988 
  1826        1:?  4:neutral       0.99 
  1827        1:?     1:past       0.832 
  1828        1:?  2:present       0.725 
  1829        1:?  2:present       0.725 
  1830        1:?   3:future       0.857 
  1831        1:?   3:future       0.859 
  1832        1:?  4:neutral       0.808 
  1833        1:?   3:future       0.859 
  1834        1:?  4:neutral       0.808 
  1835        1:?  4:neutral       0.99 
  1836        1:?   3:future       0.859 
  1837        1:?  4:neutral       0.808 
  1838        1:?   3:future       0.859 
  1839        1:?  4:neutral       0.808 
  1840        1:?   3:future       0.859 
  1841        1:?  4:neutral       0.808 
  1842        1:?   3:future       0.859 
  1843        1:?  4:neutral       0.808 
  1844        1:?  4:neutral       0.99 
  1845        1:?     1:past       0.918 
  1846        1:?     1:past       0.918 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.829 
  1849        1:?  2:present       0.972 
  1850        1:?     1:past       0.999 
  1851        1:?   3:future       0.907 
  1852        1:?     1:past       0.545 
  1853        1:?     1:past       1 
  1854        1:?     1:past       1 
  1855        1:?     1:past       1 
  1856        1:?     1:past       1 
  1857        1:?   3:future       0.995 
  1858        1:?   3:future       0.995 
  1859        1:?   3:future       0.995 
  1860        1:?   3:future       0.995 
  1861        1:?   3:future       0.995 
  1862        1:?   3:future       0.995 
  1863        1:?     1:past       1 
  1864        1:?     1:past       1 
  1865        1:?     1:past       1 
  1866        1:?     1:past       1 
  1867        1:?     1:past       1 
  1868        1:?     1:past       1 
  1869        1:?     1:past       1 
  1870        1:?     1:past       1 
  1871        1:?     1:past       1 
  1872        1:?     1:past       1 
  1873        1:?     1:past       1 
  1874        1:?     1:past       1 
  1875        1:?     1:past       1 
  1876        1:?     1:past       1 
  1877        1:?     1:past       1 
  1878        1:?     1:past       1 
  1879        1:?     1:past       1 
  1880        1:?     1:past       1 
  1881        1:?     1:past       1 
  1882        1:?     1:past       1 
  1883        1:?   3:future       0.992 
  1884        1:?     1:past       1 
  1885        1:?   3:future       0.992 
  1886        1:?   3:future       0.992 
  1887        1:?   3:future       0.992 
  1888        1:?   3:future       0.992 
  1889        1:?   3:future       0.992 
  1890        1:?     1:past       1 
  1891        1:?     1:past       1 
  1892        1:?     1:past       1 
  1893        1:?   3:future       0.995 
  1894        1:?   3:future       0.995 
  1895        1:?   3:future       0.995 
  1896        1:?   3:future       0.995 
  1897        1:?   3:future       0.995 
  1898        1:?   3:future       0.995 
  1899        1:?   3:future       0.995 
  1900        1:?   3:future       0.995 
  1901        1:?   3:future       0.995 
  1902        1:?   3:future       0.995 
  1903        1:?   3:future       0.995 
  1904        1:?   3:future       0.995 
  1905        1:?     1:past       1 
  1906        1:?   3:future       0.992 
  1907        1:?     1:past       1 
  1908        1:?   3:future       0.992 
  1909        1:?   3:future       0.992 
  1910        1:?   3:future       0.992 
  1911        1:?   3:future       0.992 
  1912        1:?   3:future       0.992 
  1913        1:?     1:past       1 
  1914        1:?   3:future       0.994 
  1915        1:?     1:past       1 
  1916        1:?   3:future       0.994 
  1917        1:?   3:future       0.994 
  1918        1:?   3:future       0.994 
  1919        1:?   3:future       0.994 
  1920        1:?   3:future       0.994 
  1921        1:?     1:past       1 
  1922        1:?     1:past       1 
  1923        1:?     1:past       1 
  1924        1:?     1:past       1 
  1925        1:?     1:past       1 
  1926        1:?     1:past       1 
  1927        1:?     1:past       1 
  1928        1:?     1:past       1 
  1929        1:?     1:past       1 
  1930        1:?     1:past       1 
  1931        1:?   3:future       0.992 
  1932        1:?     1:past       1 
  1933        1:?   3:future       0.992 
  1934        1:?   3:future       0.992 
  1935        1:?   3:future       0.992 
  1936        1:?   3:future       0.992 
  1937        1:?   3:future       0.992 
  1938        1:?     1:past       1 
  1939        1:?     1:past       1 
  1940        1:?     1:past       1 
  1941        1:?   3:future       0.99 
  1942        1:?   3:future       0.99 
  1943        1:?   3:future       0.99 
  1944        1:?   3:future       0.99 
  1945        1:?   3:future       0.99 
  1946        1:?   3:future       0.99 
  1947        1:?     1:past       1 
  1948        1:?     1:past       1 
  1949        1:?   3:future       0.957 
  1950        1:?   3:future       0.99 
  1951        1:?   3:future       0.99 
  1952        1:?   3:future       0.99 
  1953        1:?   3:future       0.957 
  1954        1:?   3:future       0.99 
  1955        1:?   3:future       0.99 
  1956        1:?   3:future       0.99 
  1957        1:?     1:past       1 
  1958        1:?     1:past       1 
  1959        1:?   3:future       0.99 
  1960        1:?   3:future       0.99 
  1961        1:?   3:future       0.99 
  1962        1:?   3:future       0.99 
  1963        1:?   3:future       0.99 
  1964        1:?   3:future       0.99 
  1965        1:?     1:past       1 
  1966        1:?     1:past       1 
  1967        1:?   3:future       0.993 
  1968        1:?   3:future       0.993 
  1969        1:?   3:future       0.993 
  1970        1:?   3:future       0.993 
  1971        1:?   3:future       0.993 
  1972        1:?   3:future       0.993 
  1973        1:?   3:future       0.994 
  1974        1:?   3:future       0.994 
  1975        1:?   3:future       0.994 
  1976        1:?   3:future       0.994 
  1977        1:?   3:future       0.994 
  1978        1:?   3:future       0.994 
  1979        1:?     1:past       1 
  1980        1:?     1:past       1 
  1981        1:?   3:future       0.992 
  1982        1:?   3:future       0.992 
  1983        1:?   3:future       0.992 
  1984        1:?   3:future       0.992 
  1985        1:?   3:future       0.992 
  1986        1:?   3:future       0.992 
  1987        1:?   3:future       0.994 
  1988        1:?   3:future       0.994 
  1989        1:?   3:future       0.994 
  1990        1:?   3:future       0.994 
  1991        1:?   3:future       0.994 
  1992        1:?   3:future       0.994 
  1993        1:?     1:past       1 
  1994        1:?     1:past       1 
  1995        1:?     1:past       1 
  1996        1:?     1:past       1 
  1997        1:?   3:future       0.993 
  1998        1:?   3:future       0.993 
  1999        1:?   3:future       0.993 
  2000        1:?   3:future       0.993 
  2001        1:?   3:future       0.993 
  2002        1:?   3:future       0.993 

