

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1650        1:?  2:present       0.865 
  1651        1:?   3:future       0.789 
  1652        1:?  2:present       0.865 
  1653        1:?  2:present       0.865 
  1654        1:?   3:future       0.789 
  1655        1:?  2:present       0.865 
  1656        1:?  4:neutral       0.98 
  1657        1:?  4:neutral       0.98 
  1658        1:?   3:future       0.758 
  1659        1:?   3:future       0.694 
  1660        1:?  4:neutral       0.989 
  1661        1:?  4:neutral       0.975 
  1662        1:?  4:neutral       0.975 
  1663        1:?  2:present       0.99 
  1664        1:?  2:present       0.99 
  1665        1:?  2:present       0.99 
  1666        1:?  2:present       0.99 
  1667        1:?  2:present       0.99 
  1668        1:?  2:present       0.99 
  1669        1:?  4:neutral       0.622 
  1670        1:?  4:neutral       0.47 
  1671        1:?  4:neutral       0.47 
  1672        1:?  2:present       0.567 
  1673        1:?  4:neutral       0.988 
  1674        1:?     1:past       0.987 
  1675        1:?     1:past       0.819 
  1676        1:?  4:neutral       0.955 
  1677        1:?     1:past       0.758 
  1678        1:?   3:future       0.978 
  1679        1:?  4:neutral       0.992 
  1680        1:?   3:future       0.65 
  1681        1:?     1:past       0.999 
  1682        1:?   3:future       0.487 
  1683        1:?  4:neutral       0.991 
  1684        1:?  4:neutral       0.991 
  1685        1:?  2:present       0.997 
  1686        1:?  2:present       0.997 
  1687        1:?  2:present       0.997 
  1688        1:?  2:present       0.997 
  1689        1:?  4:neutral       0.622 
  1690        1:?  4:neutral       0.47 
  1691        1:?  4:neutral       0.994 
  1692        1:?  4:neutral       0.994 
  1693        1:?     1:past       0.999 
  1694        1:?     1:past       0.912 
  1695        1:?     1:past       0.997 
  1696        1:?     1:past       0.997 
  1697        1:?     1:past       0.997 
  1698        1:?     1:past       0.997 
  1699        1:?  2:present       0.915 
  1700        1:?  2:present       0.915 
  1701        1:?   3:future       0.65 
  1702        1:?     1:past       0.859 
  1703        1:?  2:present       0.995 
  1704        1:?  2:present       0.995 
  1705        1:?  2:present       0.995 
  1706        1:?  2:present       0.879 
  1707        1:?  2:present       0.879 
  1708        1:?  2:present       0.879 
  1709        1:?   3:future       0.876 
  1710        1:?  4:neutral       0.486 
  1711        1:?     1:past       0.439 
  1712        1:?     1:past       0.439 
  1713        1:?     1:past       0.565 
  1714        1:?  4:neutral       0.486 
  1715        1:?  4:neutral       0.984 
  1716        1:?     1:past       0.702 
  1717        1:?   3:future       0.952 
  1718        1:?  4:neutral       0.99 
  1719        1:?   3:future       0.95 
  1720        1:?     1:past       0.998 
  1721        1:?     1:past       0.702 
  1722        1:?  2:present       0.515 
  1723        1:?  4:neutral       0.969 
  1724        1:?  2:present       0.515 
  1725        1:?  4:neutral       0.969 
  1726        1:?  4:neutral       0.975 
  1727        1:?   3:future       0.444 
  1728        1:?     1:past       0.77 
  1729        1:?     1:past       0.956 
  1730        1:?     1:past       0.956 
  1731        1:?   3:future       0.711 
  1732        1:?   3:future       0.711 
  1733        1:?  4:neutral       0.775 
  1734        1:?  4:neutral       0.775 
  1735        1:?  4:neutral       0.775 
  1736        1:?  4:neutral       0.775 
  1737        1:?  4:neutral       0.992 
  1738        1:?   3:future       0.764 
  1739        1:?  4:neutral       0.678 
  1740        1:?  4:neutral       0.678 
  1741        1:?   3:future       0.764 
  1742        1:?  4:neutral       0.678 
  1743        1:?  4:neutral       0.678 
  1744        1:?   3:future       0.764 
  1745        1:?  4:neutral       0.678 
  1746        1:?  4:neutral       0.678 
  1747        1:?  4:neutral       0.992 
  1748        1:?     1:past       0.974 
  1749        1:?  2:present       0.994 
  1750        1:?     1:past       0.926 
  1751        1:?     1:past       0.926 
  1752        1:?     1:past       0.926 
  1753        1:?  2:present       0.865 
  1754        1:?   3:future       0.972 
  1755        1:?   3:future       0.915 
  1756        1:?  4:neutral       0.994 
  1757        1:?   3:future       0.723 
  1758        1:?  4:neutral       0.988 
  1759        1:?  4:neutral       0.994 
  1760        1:?  4:neutral       0.992 
  1761        1:?  4:neutral       0.974 
  1762        1:?  4:neutral       0.97 
  1763        1:?  2:present       0.865 
  1764        1:?   3:future       0.961 
  1765        1:?   3:future       0.609 
  1766        1:?  4:neutral       0.835 
  1767        1:?  4:neutral       0.835 
  1768        1:?  4:neutral       0.835 
  1769        1:?  4:neutral       0.835 
  1770        1:?  4:neutral       0.835 
  1771        1:?  4:neutral       0.835 
  1772        1:?  4:neutral       0.835 
  1773        1:?   3:future       0.789 
  1774        1:?   3:future       0.789 
  1775        1:?  4:neutral       0.835 
  1776        1:?  2:present       0.865 
  1777        1:?   3:future       0.972 
  1778        1:?     1:past       0.993 
  1779        1:?   3:future       0.65 
  1780        1:?   3:future       0.65 
  1781        1:?  4:neutral       0.73 
  1782        1:?  4:neutral       0.992 
  1783        1:?     1:past       0.998 
  1784        1:?  2:present       0.68 
  1785        1:?  4:neutral       0.623 
  1786        1:?  4:neutral       0.985 
  1787        1:?  4:neutral       0.985 
  1788        1:?  4:neutral       0.981 
  1789        1:?  4:neutral       0.985 
  1790        1:?  4:neutral       0.985 
  1791        1:?     1:past       0.644 
  1792        1:?  4:neutral       0.992 
  1793        1:?  2:present       0.995 
  1794        1:?  2:present       0.995 
  1795        1:?  2:present       0.995 
  1796        1:?  2:present       0.995 
  1797        1:?     1:past       0.867 
  1798        1:?   3:future       0.739 
  1799        1:?     1:past       0.867 
  1800        1:?     1:past       0.867 
  1801        1:?     1:past       0.506 
  1802        1:?  2:present       0.995 
  1803        1:?  2:present       0.995 
  1804        1:?   3:future       0.579 
  1805        1:?   3:future       0.503 
  1806        1:?   3:future       0.503 
  1807        1:?  2:present       0.995 
  1808        1:?   3:future       0.739 
  1809        1:?  2:present       0.991 
  1810        1:?     1:past       0.644 
  1811        1:?     1:past       0.581 
  1812        1:?  4:neutral       0.979 
  1813        1:?     1:past       1 
  1814        1:?   3:future       0.9 
  1815        1:?  2:present       0.515 
  1816        1:?     1:past       0.987 
  1817        1:?   3:future       0.987 
  1818        1:?  2:present       0.856 
  1819        1:?  2:present       0.856 
  1820        1:?  4:neutral       0.993 
  1821        1:?  4:neutral       0.993 
  1822        1:?   3:future       0.95 
  1823        1:?   3:future       0.95 
  1824        1:?  2:present       0.9 
  1825        1:?  2:present       0.9 
  1826        1:?  2:present       0.991 
  1827        1:?  2:present       0.991 
  1828        1:?  2:present       0.991 
  1829        1:?  4:neutral       0.993 
  1830        1:?     1:past       0.978 
  1831        1:?   3:future       0.986 
  1832        1:?   3:future       0.981 
  1833        1:?  2:present       0.995 
  1834        1:?   3:future       0.947 
  1835        1:?   3:future       0.947 
  1836        1:?  4:neutral       0.994 
  1837        1:?   3:future       0.981 
  1838        1:?     1:past       0.962 
  1839        1:?   3:future       0.947 
  1840        1:?  2:present       0.995 
  1841        1:?   3:future       0.947 
  1842        1:?   3:future       0.783 
  1843        1:?  4:neutral       0.726 
  1844        1:?  4:neutral       0.993 
  1845        1:?  4:neutral       0.993 
  1846        1:?  4:neutral       0.726 
  1847        1:?  4:neutral       0.726 
  1848        1:?     1:past       1 
  1849        1:?  4:neutral       0.622 
  1850        1:?     1:past       1 
  1851        1:?     1:past       1 
  1852        1:?   3:future       0.517 
  1853        1:?   3:future       0.976 
  1854        1:?  4:neutral       0.991 
  1855        1:?  4:neutral       0.985 
  1856        1:?  4:neutral       0.955 
  1857        1:?  4:neutral       0.991 
  1858        1:?     1:past       0.978 
  1859        1:?  2:present       0.995 
  1860        1:?   3:future       0.947 
  1861        1:?   3:future       0.947 
  1862        1:?   3:future       0.947 
  1863        1:?  2:present       0.995 
  1864        1:?   3:future       0.947 
  1865        1:?  4:neutral       0.726 
  1866        1:?  4:neutral       0.993 
  1867        1:?  4:neutral       0.993 
  1868        1:?  4:neutral       0.726 
  1869        1:?  4:neutral       0.726 
  1870        1:?   3:future       0.639 
  1871        1:?   3:future       0.981 
  1872        1:?  4:neutral       0.987 
  1873        1:?  4:neutral       0.987 
  1874        1:?  4:neutral       0.987 
  1875        1:?     1:past       0.972 
  1876        1:?  2:present       0.993 
  1877        1:?  2:present       0.993 
  1878        1:?  2:present       0.993 
  1879        1:?  2:present       0.993 
  1880        1:?  4:neutral       0.835 
  1881        1:?   3:future       0.789 
  1882        1:?   3:future       0.789 
  1883        1:?  4:neutral       0.979 
  1884        1:?  4:neutral       0.622 
  1885        1:?  2:present       0.995 
  1886        1:?  2:present       0.995 
  1887        1:?     1:past       0.506 
  1888        1:?  2:present       0.995 
  1889        1:?  2:present       0.995 
  1890        1:?  2:present       0.995 
  1891        1:?   3:future       0.739 
  1892        1:?  2:present       0.995 
  1893        1:?   3:future       0.739 
  1894        1:?  4:neutral       0.835 
  1895        1:?  4:neutral       0.991 
  1896        1:?     1:past       0.902 
  1897        1:?   3:future       0.756 
  1898        1:?  4:neutral       0.817 
  1899        1:?  4:neutral       0.817 
  1900        1:?  4:neutral       0.817 
  1901        1:?  4:neutral       0.817 
  1902        1:?  4:neutral       0.817 
  1903        1:?     1:past       0.568 
  1904        1:?  4:neutral       0.992 
  1905        1:?  4:neutral       0.992 
  1906        1:?     1:past       0.826 
  1907        1:?     1:past       0.826 
  1908        1:?     1:past       0.826 
  1909        1:?     1:past       0.826 
  1910        1:?     1:past       0.5 
  1911        1:?   3:future       0.65 
  1912        1:?   3:future       0.645 
  1913        1:?   3:future       0.65 
  1914        1:?   3:future       0.645 
  1915        1:?  4:neutral       0.699 
  1916        1:?  4:neutral       0.699 
  1917        1:?  4:neutral       0.991 
  1918        1:?  4:neutral       0.991 
  1919        1:?  4:neutral       0.991 
  1920        1:?     1:past       0.726 
  1921        1:?   3:future       0.974 
  1922        1:?     1:past       1 
  1923        1:?   3:future       0.881 
  1924        1:?   3:future       0.881 
  1925        1:?   3:future       0.881 
  1926        1:?   3:future       0.645 
  1927        1:?  4:neutral       0.905 
  1928        1:?  4:neutral       0.905 
  1929        1:?  4:neutral       0.905 
  1930        1:?  4:neutral       0.905 
  1931        1:?  4:neutral       0.905 
  1932        1:?  4:neutral       0.905 
  1933        1:?   3:future       0.986 
  1934        1:?   3:future       0.82 
  1935        1:?   3:future       0.937 
  1936        1:?   3:future       0.766 
  1937        1:?     1:past       0.877 
  1938        1:?     1:past       0.494 
  1939        1:?   3:future       0.585 
  1940        1:?   3:future       0.789 
  1941        1:?  4:neutral       0.842 
  1942        1:?  4:neutral       0.988 
  1943        1:?  4:neutral       0.759 
  1944        1:?  4:neutral       0.956 
  1945        1:?   3:future       0.944 
  1946        1:?   3:future       0.944 
  1947        1:?   3:future       0.766 
  1948        1:?   3:future       0.944 
  1949        1:?     1:past       0.925 
  1950        1:?   3:future       0.944 
  1951        1:?   3:future       0.625 
  1952        1:?     1:past       0.602 
  1953        1:?     1:past       0.602 
  1954        1:?  4:neutral       0.842 
  1955        1:?   3:future       0.97 
  1956        1:?  4:neutral       0.842 
  1957        1:?   3:future       0.944 
  1958        1:?   3:future       0.944 
  1959        1:?  4:neutral       0.987 
  1960        1:?   3:future       0.445 
  1961        1:?  4:neutral       0.991 
  1962        1:?  4:neutral       0.992 
  1963        1:?  4:neutral       0.992 
  1964        1:?  4:neutral       0.498 
  1965        1:?  4:neutral       0.498 
  1966        1:?     1:past       0.927 
  1967        1:?     1:past       0.927 
  1968        1:?  4:neutral       0.968 
  1969        1:?  4:neutral       0.884 
  1970        1:?   3:future       0.789 
  1971        1:?   3:future       0.885 
  1972        1:?     1:past       0.873 
  1973        1:?  4:neutral       0.854 
  1974        1:?  4:neutral       0.854 
  1975        1:?  4:neutral       0.783 
  1976        1:?  4:neutral       0.992 
  1977        1:?   3:future       0.603 
  1978        1:?  4:neutral       0.95 
  1979        1:?  4:neutral       0.992 
  1980        1:?     1:past       0.658 
  1981        1:?  4:neutral       0.95 
  1982        1:?     1:past       0.658 
  1983        1:?     1:past       0.975 
  1984        1:?  4:neutral       0.992 
  1985        1:?   3:future       0.905 
  1986        1:?  4:neutral       0.95 
  1987        1:?  4:neutral       0.992 
  1988        1:?  4:neutral       0.984 
  1989        1:?  4:neutral       0.581 
  1990        1:?   3:future       0.603 
  1991        1:?  2:present       0.97 
  1992        1:?   3:future       0.603 
  1993        1:?   3:future       0.603 
  1994        1:?   3:future       0.905 
  1995        1:?  4:neutral       0.835 
  1996        1:?  4:neutral       0.844 
  1997        1:?  4:neutral       0.844 
  1998        1:?  4:neutral       0.982 
  1999        1:?  4:neutral       0.835 
  2000        1:?  4:neutral       0.987 
  2001        1:?  2:present       0.529 
  2002        1:?  4:neutral       0.987 
  2003        1:?  4:neutral       0.835 

