

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1656        1:?  4:neutral       0.982 
  1657        1:?  4:neutral       0.982 
  1658        1:?     1:past       0.983 
  1659        1:?     1:past       0.986 
  1660        1:?     1:past       0.986 
  1661        1:?     1:past       0.986 
  1662        1:?  4:neutral       0.992 
  1663        1:?  4:neutral       0.992 
  1664        1:?     1:past       0.997 
  1665        1:?     1:past       0.997 
  1666        1:?     1:past       0.999 
  1667        1:?     1:past       0.999 
  1668        1:?     1:past       0.997 
  1669        1:?     1:past       0.983 
  1670        1:?  4:neutral       0.992 
  1671        1:?  2:present       0.914 
  1672        1:?     1:past       0.99 
  1673        1:?  4:neutral       0.992 
  1674        1:?  4:neutral       0.992 
  1675        1:?     1:past       0.428 
  1676        1:?  4:neutral       0.993 
  1677        1:?     1:past       0.878 
  1678        1:?     1:past       0.646 
  1679        1:?   3:future       0.977 
  1680        1:?   3:future       0.978 
  1681        1:?   3:future       0.989 
  1682        1:?   3:future       0.978 
  1683        1:?   3:future       0.862 
  1684        1:?     1:past       0.932 
  1685        1:?   3:future       0.803 
  1686        1:?     1:past       1 
  1687        1:?  4:neutral       0.993 
  1688        1:?  4:neutral       0.993 
  1689        1:?   3:future       0.668 
  1690        1:?     1:past       0.825 
  1691        1:?     1:past       1 
  1692        1:?     1:past       1 
  1693        1:?     1:past       1 
  1694        1:?     1:past       1 
  1695        1:?   3:future       0.895 
  1696        1:?     1:past       0.44 
  1697        1:?   3:future       0.915 
  1698        1:?   3:future       0.915 
  1699        1:?   3:future       0.915 
  1700        1:?  2:present       0.921 
  1701        1:?  2:present       0.921 
  1702        1:?  2:present       0.921 
  1703        1:?     1:past       1 
  1704        1:?  2:present       0.647 
  1705        1:?  2:present       0.647 
  1706        1:?   3:future       0.968 
  1707        1:?     1:past       0.998 
  1708        1:?   3:future       0.995 
  1709        1:?  4:neutral       0.993 
  1710        1:?  4:neutral       0.993 
  1711        1:?   3:future       0.898 
  1712        1:?   3:future       0.978 
  1713        1:?   3:future       0.989 
  1714        1:?   3:future       0.978 
  1715        1:?   3:future       0.989 
  1716        1:?  2:present       0.947 
  1717        1:?  2:present       0.998 
  1718        1:?     1:past       1 
  1719        1:?     1:past       1 
  1720        1:?  4:neutral       0.989 
  1721        1:?  4:neutral       0.989 
  1722        1:?  4:neutral       0.989 
  1723        1:?     1:past       0.665 
  1724        1:?  4:neutral       0.989 
  1725        1:?  4:neutral       0.989 
  1726        1:?  4:neutral       0.989 
  1727        1:?     1:past       0.665 
  1728        1:?   3:future       0.975 
  1729        1:?   3:future       0.975 
  1730        1:?   3:future       0.975 
  1731        1:?  4:neutral       0.994 
  1732        1:?  4:neutral       0.989 
  1733        1:?     1:past       0.952 
  1734        1:?     1:past       0.952 
  1735        1:?     1:past       0.952 
  1736        1:?     1:past       0.952 
  1737        1:?     1:past       0.952 
  1738        1:?     1:past       0.952 
  1739        1:?   3:future       0.983 
  1740        1:?   3:future       0.983 
  1741        1:?   3:future       0.983 
  1742        1:?     1:past       0.518 
  1743        1:?     1:past       0.518 
  1744        1:?     1:past       0.518 
  1745        1:?     1:past       0.518 
  1746        1:?     1:past       0.518 
  1747        1:?   3:future       0.984 
  1748        1:?   3:future       0.978 
  1749        1:?   3:future       0.989 
  1750        1:?  4:neutral       0.969 
  1751        1:?     1:past       1 
  1752        1:?   3:future       0.984 
  1753        1:?     1:past       1 
  1754        1:?  2:present       0.686 
  1755        1:?   3:future       0.867 
  1756        1:?   3:future       0.867 
  1757        1:?   3:future       0.867 
  1758        1:?   3:future       0.867 
  1759        1:?  4:neutral       0.983 
  1760        1:?   3:future       0.936 
  1761        1:?   3:future       0.936 
  1762        1:?  4:neutral       0.983 
  1763        1:?     1:past       0.932 
  1764        1:?     1:past       1 
  1765        1:?     1:past       1 
  1766        1:?   3:future       0.984 
  1767        1:?     1:past       0.999 
  1768        1:?  2:present       0.559 
  1769        1:?  4:neutral       0.983 
  1770        1:?     1:past       0.953 
  1771        1:?     1:past       0.953 
  1772        1:?  4:neutral       0.977 
  1773        1:?  4:neutral       0.969 
  1774        1:?     1:past       1 
  1775        1:?   3:future       0.984 
  1776        1:?     1:past       1 
  1777        1:?   3:future       0.984 
  1778        1:?   3:future       0.987 
  1779        1:?  4:neutral       0.994 
  1780        1:?  4:neutral       0.997 
  1781        1:?  4:neutral       0.997 
  1782        1:?     1:past       0.983 
  1783        1:?  4:neutral       0.507 
  1784        1:?   3:future       0.668 
  1785        1:?   3:future       0.995 
  1786        1:?   3:future       0.995 
  1787        1:?   3:future       0.995 
  1788        1:?   3:future       0.995 
  1789        1:?     1:past       0.704 
  1790        1:?     1:past       0.704 
  1791        1:?   3:future       0.727 
  1792        1:?  4:neutral       0.987 
  1793        1:?   3:future       0.867 
  1794        1:?  4:neutral       0.987 
  1795        1:?   3:future       0.867 
  1796        1:?   3:future       0.936 
  1797        1:?     1:past       0.596 
  1798        1:?   3:future       0.902 
  1799        1:?   3:future       0.99 
  1800        1:?   3:future       0.902 
  1801        1:?   3:future       0.902 
  1802        1:?     1:past       0.506 
  1803        1:?     1:past       0.506 
  1804        1:?     1:past       0.506 
  1805        1:?   3:future       0.99 
  1806        1:?     1:past       0.523 
  1807        1:?   3:future       0.789 
  1808        1:?  4:neutral       0.991 
  1809        1:?  4:neutral       0.992 
  1810        1:?  4:neutral       0.992 
  1811        1:?     1:past       0.995 
  1812        1:?     1:past       0.995 
  1813        1:?  4:neutral       0.991 
  1814        1:?     1:past       0.995 
  1815        1:?  4:neutral       0.675 
  1816        1:?  4:neutral       0.992 
  1817        1:?  4:neutral       0.994 
  1818        1:?  4:neutral       0.563 
  1819        1:?   3:future       0.64 
  1820        1:?  4:neutral       0.989 
  1821        1:?   3:future       0.64 
  1822        1:?     1:past       0.998 
  1823        1:?  4:neutral       0.987 
  1824        1:?  4:neutral       0.949 
  1825        1:?  4:neutral       0.961 
  1826        1:?  4:neutral       0.961 
  1827        1:?  4:neutral       0.961 
  1828        1:?  4:neutral       0.961 
  1829        1:?  4:neutral       0.808 
  1830        1:?  4:neutral       0.808 
  1831        1:?  4:neutral       0.808 
  1832        1:?  4:neutral       0.99 
  1833        1:?     1:past       1 
  1834        1:?   3:future       0.979 
  1835        1:?   3:future       0.979 
  1836        1:?  4:neutral       0.712 
  1837        1:?  4:neutral       0.712 
  1838        1:?   3:future       0.979 
  1839        1:?  4:neutral       0.992 
  1840        1:?   3:future       0.981 
  1841        1:?  4:neutral       0.989 
  1842        1:?   3:future       0.64 
  1843        1:?  4:neutral       0.989 
  1844        1:?     1:past       0.998 
  1845        1:?     1:past       0.998 
  1846        1:?  4:neutral       0.969 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.998 
  1849        1:?  4:neutral       0.712 
  1850        1:?   3:future       0.99 
  1851        1:?   3:future       0.965 
  1852        1:?   3:future       0.99 
  1853        1:?   3:future       0.533 
  1854        1:?   3:future       0.533 
  1855        1:?  4:neutral       0.995 
  1856        1:?  4:neutral       0.958 
  1857        1:?     1:past       0.998 
  1858        1:?   3:future       0.992 
  1859        1:?     1:past       0.998 
  1860        1:?   3:future       0.999 
  1861        1:?  4:neutral       0.988 
  1862        1:?     1:past       1 
  1863        1:?   3:future       0.979 
  1864        1:?  4:neutral       0.712 
  1865        1:?  4:neutral       0.712 
  1866        1:?   3:future       0.979 
  1867        1:?  4:neutral       0.992 
  1868        1:?   3:future       0.981 
  1869        1:?  4:neutral       0.989 
  1870        1:?   3:future       0.99 
  1871        1:?   3:future       0.992 
  1872        1:?   3:future       0.903 
  1873        1:?     1:past       0.996 
  1874        1:?  4:neutral       0.991 
  1875        1:?   3:future       0.99 
  1876        1:?   3:future       0.99 
  1877        1:?  2:present       0.541 
  1878        1:?  2:present       0.541 
  1879        1:?  2:present       0.541 
  1880        1:?   3:future       0.874 
  1881        1:?   3:future       0.64 
  1882        1:?   3:future       0.862 
  1883        1:?     1:past       1 
  1884        1:?  4:neutral       0.977 
  1885        1:?     1:past       0.989 
  1886        1:?  4:neutral       0.867 
  1887        1:?   3:future       0.861 
  1888        1:?     1:past       0.996 
  1889        1:?  4:neutral       0.956 
  1890        1:?  4:neutral       0.956 
  1891        1:?  4:neutral       0.956 
  1892        1:?  4:neutral       0.995 
  1893        1:?   3:future       0.995 
  1894        1:?   3:future       0.995 
  1895        1:?  4:neutral       0.956 
  1896        1:?  4:neutral       0.563 
  1897        1:?  4:neutral       0.85 
  1898        1:?   3:future       0.825 
  1899        1:?   3:future       0.932 
  1900        1:?   3:future       0.995 
  1901        1:?  4:neutral       0.994 
  1902        1:?   3:future       0.995 
  1903        1:?   3:future       0.99 
  1904        1:?   3:future       0.979 
  1905        1:?  2:present       0.994 
  1906        1:?  2:present       0.994 
  1907        1:?  2:present       0.994 
  1908        1:?  2:present       0.994 
  1909        1:?     1:past       1 
  1910        1:?  4:neutral       0.461 
  1911        1:?   3:future       0.979 
  1912        1:?  4:neutral       0.989 
  1913        1:?  4:neutral       0.989 
  1914        1:?  4:neutral       0.989 
  1915        1:?  4:neutral       0.989 
  1916        1:?  4:neutral       0.989 
  1917        1:?  4:neutral       0.989 
  1918        1:?  2:present       0.559 
  1919        1:?  4:neutral       0.991 
  1920        1:?  4:neutral       0.991 
  1921        1:?     1:past       0.998 
  1922        1:?   3:future       0.992 
  1923        1:?     1:past       0.998 
  1924        1:?  4:neutral       0.954 
  1925        1:?  4:neutral       0.954 
  1926        1:?   3:future       0.958 
  1927        1:?  4:neutral       0.765 
  1928        1:?   3:future       0.999 
  1929        1:?  4:neutral       0.989 
  1930        1:?  4:neutral       0.989 
  1931        1:?  4:neutral       0.989 
  1932        1:?  4:neutral       0.989 
  1933        1:?  4:neutral       0.989 
  1934        1:?  4:neutral       0.989 
  1935        1:?  2:present       0.559 
  1936        1:?     1:past       1 
  1937        1:?     1:past       0.94 
  1938        1:?   3:future       0.64 
  1939        1:?     1:past       0.994 
  1940        1:?     1:past       0.613 
  1941        1:?     1:past       0.613 
  1942        1:?     1:past       1 
  1943        1:?   3:future       0.65 
  1944        1:?  4:neutral       0.564 
  1945        1:?  4:neutral       0.974 
  1946        1:?   3:future       0.995 
  1947        1:?   3:future       0.632 
  1948        1:?   3:future       0.995 
  1949        1:?   3:future       0.995 
  1950        1:?   3:future       0.995 
  1951        1:?   3:future       0.995 
  1952        1:?   3:future       0.995 
  1953        1:?   3:future       0.995 
  1954        1:?   3:future       0.995 
  1955        1:?   3:future       0.995 
  1956        1:?   3:future       0.995 
  1957        1:?   3:future       0.988 
  1958        1:?   3:future       0.988 
  1959        1:?   3:future       0.988 
  1960        1:?   3:future       0.995 
  1961        1:?   3:future       0.988 
  1962        1:?   3:future       0.988 
  1963        1:?   3:future       0.988 
  1964        1:?   3:future       0.995 
  1965        1:?  4:neutral       0.461 
  1966        1:?   3:future       0.993 
  1967        1:?     1:past       0.998 
  1968        1:?   3:future       0.465 
  1969        1:?  4:neutral       0.934 
  1970        1:?     1:past       1 
  1971        1:?  4:neutral       0.934 
  1972        1:?     1:past       1 
  1973        1:?  4:neutral       0.984 
  1974        1:?  4:neutral       0.984 
  1975        1:?   3:future       0.892 
  1976        1:?  4:neutral       0.995 
  1977        1:?  4:neutral       0.989 
  1978        1:?  4:neutral       0.962 
  1979        1:?  4:neutral       0.962 
  1980        1:?  4:neutral       0.995 
  1981        1:?  4:neutral       0.995 
  1982        1:?   3:future       0.99 
  1983        1:?  4:neutral       0.995 
  1984        1:?  4:neutral       0.962 
  1985        1:?  2:present       0.958 
  1986        1:?  2:present       0.958 
  1987        1:?   3:future       0.465 
  1988        1:?     1:past       0.805 
  1989        1:?   3:future       0.978 
  1990        1:?   3:future       0.989 
  1991        1:?  4:neutral       0.934 
  1992        1:?   3:future       0.9 
  1993        1:?  4:neutral       0.986 
  1994        1:?  4:neutral       0.986 
  1995        1:?     1:past       1 
  1996        1:?  4:neutral       0.976 
  1997        1:?  4:neutral       0.991 
  1998        1:?  4:neutral       0.991 
  1999        1:?  4:neutral       0.99 
  2000        1:?  4:neutral       0.99 
  2001        1:?   3:future       0.662 
  2002        1:?   3:future       0.662 
  2003        1:?  4:neutral       0.984 

