

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1642        1:?   3:future       0.887 
  1643        1:?   3:future       0.887 
  1644        1:?   3:future       0.734 
  1645        1:?   3:future       0.734 
  1646        1:?   3:future       0.844 
  1647        1:?   3:future       0.844 
  1648        1:?  4:neutral       0.987 
  1649        1:?  4:neutral       0.987 
  1650        1:?  4:neutral       0.987 
  1651        1:?  4:neutral       0.987 
  1652        1:?   3:future       0.844 
  1653        1:?   3:future       0.844 
  1654        1:?   3:future       0.734 
  1655        1:?   3:future       0.844 
  1656        1:?   3:future       0.844 
  1657        1:?     1:past       0.75 
  1658        1:?     1:past       0.886 
  1659        1:?   3:future       0.844 
  1660        1:?  4:neutral       0.922 
  1661        1:?     1:past       0.724 
  1662        1:?     1:past       0.977 
  1663        1:?   3:future       0.355 
  1664        1:?   3:future       0.355 
  1665        1:?  4:neutral       0.84 
  1666        1:?  4:neutral       0.84 
  1667        1:?   3:future       0.355 
  1668        1:?   3:future       0.355 
  1669        1:?  4:neutral       0.84 
  1670        1:?  4:neutral       0.84 
  1671        1:?  4:neutral       0.502 
  1672        1:?  4:neutral       0.972 
  1673        1:?     1:past       0.439 
  1674        1:?  4:neutral       0.792 
  1675        1:?     1:past       0.488 
  1676        1:?   3:future       0.394 
  1677        1:?   3:future       0.394 
  1678        1:?   3:future       0.564 
  1679        1:?     1:past       0.798 
  1680        1:?     1:past       0.798 
  1681        1:?  4:neutral       0.601 
  1682        1:?  2:present       0.976 
  1683        1:?  2:present       0.976 
  1684        1:?  4:neutral       0.956 
  1685        1:?  4:neutral       0.956 
  1686        1:?     1:past       0.956 
  1687        1:?     1:past       0.427 
  1688        1:?     1:past       0.427 
  1689        1:?  4:neutral       0.993 
  1690        1:?  4:neutral       0.983 
  1691        1:?     1:past       0.721 
  1692        1:?   3:future       0.887 
  1693        1:?     1:past       0.983 
  1694        1:?   3:future       0.537 
  1695        1:?   3:future       0.484 
  1696        1:?   3:future       0.917 
  1697        1:?   3:future       0.484 
  1698        1:?     1:past       0.886 
  1699        1:?   3:future       0.618 
  1700        1:?  4:neutral       0.993 
  1701        1:?     1:past       0.993 
  1702        1:?  4:neutral       0.993 
  1703        1:?  4:neutral       0.993 
  1704        1:?  4:neutral       0.993 
  1705        1:?   3:future       0.618 
  1706        1:?  2:present       0.73 
  1707        1:?  4:neutral       0.993 
  1708        1:?   3:future       0.537 
  1709        1:?   3:future       0.91 
  1710        1:?   3:future       0.91 
  1711        1:?     1:past       0.875 
  1712        1:?   3:future       0.866 
  1713        1:?   3:future       0.394 
  1714        1:?   3:future       0.949 
  1715        1:?  4:neutral       0.492 
  1716        1:?   3:future       0.922 
  1717        1:?   3:future       0.752 
  1718        1:?   3:future       0.489 
  1719        1:?   3:future       0.564 
  1720        1:?  2:present       0.907 
  1721        1:?   3:future       0.618 
  1722        1:?     1:past       1 
  1723        1:?  4:neutral       0.993 
  1724        1:?  2:present       0.642 
  1725        1:?  4:neutral       0.981 
  1726        1:?  4:neutral       0.981 
  1727        1:?  4:neutral       0.985 
  1728        1:?   3:future       0.537 
  1729        1:?  4:neutral       0.62 
  1730        1:?  2:present       0.642 
  1731        1:?  2:present       0.866 
  1732        1:?  4:neutral       0.62 
  1733        1:?  4:neutral       0.62 
  1734        1:?  2:present       0.642 
  1735        1:?  4:neutral       0.981 
  1736        1:?  4:neutral       0.981 
  1737        1:?  4:neutral       0.985 
  1738        1:?   3:future       0.537 
  1739        1:?  2:present       0.642 
  1740        1:?  2:present       0.866 
  1741        1:?   3:future       0.489 
  1742        1:?   3:future       0.489 
  1743        1:?   3:future       0.752 
  1744        1:?  4:neutral       0.993 
  1745        1:?  2:present       0.786 
  1746        1:?  2:present       0.786 
  1747        1:?  2:present       0.786 
  1748        1:?  2:present       0.786 
  1749        1:?   3:future       0.948 
  1750        1:?   3:future       0.706 
  1751        1:?  2:present       0.786 
  1752        1:?  2:present       0.786 
  1753        1:?  4:neutral       0.97 
  1754        1:?   3:future       0.438 
  1755        1:?     1:past       0.473 
  1756        1:?  4:neutral       0.965 
  1757        1:?     1:past       0.97 
  1758        1:?   3:future       0.931 
  1759        1:?   3:future       0.931 
  1760        1:?  4:neutral       0.518 
  1761        1:?  4:neutral       0.983 
  1762        1:?     1:past       0.886 
  1763        1:?  4:neutral       0.627 
  1764        1:?  4:neutral       0.627 
  1765        1:?   3:future       0.949 
  1766        1:?  4:neutral       0.985 
  1767        1:?  4:neutral       0.985 
  1768        1:?     1:past       0.769 
  1769        1:?  4:neutral       0.985 
  1770        1:?   3:future       0.991 
  1771        1:?     1:past       0.85 
  1772        1:?  2:present       0.861 
  1773        1:?  4:neutral       0.965 
  1774        1:?  4:neutral       0.977 
  1775        1:?   3:future       0.568 
  1776        1:?   3:future       0.568 
  1777        1:?     1:past       0.559 
  1778        1:?     1:past       0.866 
  1779        1:?   3:future       0.78 
  1780        1:?   3:future       0.923 
  1781        1:?   3:future       0.923 
  1782        1:?  4:neutral       0.89 
  1783        1:?   3:future       0.667 
  1784        1:?   3:future       0.667 
  1785        1:?     1:past       0.559 
  1786        1:?     1:past       0.439 
  1787        1:?     1:past       0.877 
  1788        1:?  2:present       0.966 
  1789        1:?  2:present       0.786 
  1790        1:?  2:present       0.966 
  1791        1:?     1:past       0.825 
  1792        1:?     1:past       0.825 
  1793        1:?   3:future       0.732 
  1794        1:?   3:future       0.522 
  1795        1:?   3:future       0.522 
  1796        1:?   3:future       0.522 
  1797        1:?   3:future       0.522 
  1798        1:?  2:present       0.589 
  1799        1:?     1:past       0.725 
  1800        1:?  4:neutral       0.444 
  1801        1:?     1:past       0.997 
  1802        1:?     1:past       0.595 
  1803        1:?  4:neutral       0.59 
  1804        1:?  4:neutral       0.59 
  1805        1:?  2:present       0.969 
  1806        1:?   3:future       0.934 
  1807        1:?   3:future       0.993 
  1808        1:?   3:future       0.934 
  1809        1:?   3:future       0.993 
  1810        1:?     1:past       0.85 
  1811        1:?     1:past       0.561 
  1812        1:?  4:neutral       0.58 
  1813        1:?  2:present       0.399 
  1814        1:?  2:present       0.399 
  1815        1:?   3:future       0.949 
  1816        1:?   3:future       0.949 
  1817        1:?   3:future       0.875 
  1818        1:?   3:future       0.817 
  1819        1:?     1:past       0.803 
  1820        1:?  4:neutral       0.983 
  1821        1:?   3:future       0.714 
  1822        1:?  2:present       0.983 
  1823        1:?     1:past       0.925 
  1824        1:?     1:past       0.701 
  1825        1:?  4:neutral       0.965 
  1826        1:?   3:future       0.568 
  1827        1:?   3:future       0.568 
  1828        1:?  4:neutral       0.58 
  1829        1:?     1:past       0.738 
  1830        1:?  4:neutral       0.965 
  1831        1:?   3:future       0.923 
  1832        1:?   3:future       0.923 
  1833        1:?     1:past       0.488 
  1834        1:?     1:past       0.925 
  1835        1:?     1:past       0.999 
  1836        1:?     1:past       0.983 
  1837        1:?   3:future       0.991 
  1838        1:?     1:past       0.579 
  1839        1:?     1:past       0.579 
  1840        1:?  2:present       0.998 
  1841        1:?  2:present       0.998 
  1842        1:?  4:neutral       0.979 
  1843        1:?  4:neutral       0.965 
  1844        1:?   3:future       0.587 
  1845        1:?  4:neutral       0.875 
  1846        1:?  4:neutral       0.978 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.856 
  1849        1:?   3:future       0.963 
  1850        1:?   3:future       0.832 
  1851        1:?  4:neutral       0.986 
  1852        1:?  2:present       0.934 
  1853        1:?  2:present       0.934 
  1854        1:?   3:future       0.594 
  1855        1:?   3:future       0.703 
  1856        1:?   3:future       0.703 
  1857        1:?   3:future       0.986 
  1858        1:?   3:future       0.486 
  1859        1:?   3:future       0.986 
  1860        1:?   3:future       0.486 
  1861        1:?   3:future       0.986 
  1862        1:?   3:future       0.486 
  1863        1:?     1:past       0.8 
  1864        1:?     1:past       0.8 
  1865        1:?  4:neutral       0.89 
  1866        1:?   3:future       0.489 
  1867        1:?   3:future       0.489 
  1868        1:?   3:future       0.489 
  1869        1:?   3:future       0.489 
  1870        1:?   3:future       0.594 
  1871        1:?   3:future       0.978 
  1872        1:?   3:future       0.594 
  1873        1:?   3:future       0.978 
  1874        1:?  4:neutral       0.761 
  1875        1:?  4:neutral       0.992 
  1876        1:?   3:future       0.659 
  1877        1:?   3:future       0.995 
  1878        1:?  4:neutral       0.951 
  1879        1:?  4:neutral       0.951 
  1880        1:?  4:neutral       0.992 
  1881        1:?  4:neutral       0.707 
  1882        1:?  4:neutral       0.986 
  1883        1:?  4:neutral       0.989 
  1884        1:?  4:neutral       0.992 
  1885        1:?   3:future       0.956 
  1886        1:?  4:neutral       0.992 
  1887        1:?     1:past       0.85 
  1888        1:?     1:past       0.85 
  1889        1:?     1:past       0.85 
  1890        1:?  4:neutral       0.861 
  1891        1:?   3:future       0.963 
  1892        1:?   3:future       0.594 
  1893        1:?   3:future       0.978 
  1894        1:?  4:neutral       0.984 
  1895        1:?  4:neutral       0.978 
  1896        1:?  2:present       0.73 
  1897        1:?  4:neutral       0.949 
  1898        1:?  4:neutral       0.868 
  1899        1:?  2:present       0.995 
  1900        1:?     1:past       0.745 
  1901        1:?  2:present       0.822 
  1902        1:?  4:neutral       0.977 
  1903        1:?  4:neutral       0.989 
  1904        1:?     1:past       0.738 
  1905        1:?  4:neutral       0.946 
  1906        1:?  2:present       0.747 
  1907        1:?  4:neutral       0.985 
  1908        1:?  2:present       0.863 
  1909        1:?  2:present       0.996 
  1910        1:?  2:present       0.996 
  1911        1:?  4:neutral       0.733 
  1912        1:?  4:neutral       0.733 
  1913        1:?  4:neutral       0.733 
  1914        1:?  4:neutral       0.965 
  1915        1:?     1:past       0.8 
  1916        1:?   3:future       0.506 
  1917        1:?   3:future       0.781 
  1918        1:?   3:future       0.594 
  1919        1:?   3:future       0.978 
  1920        1:?  4:neutral       0.878 
  1921        1:?  4:neutral       0.993 
  1922        1:?  4:neutral       0.993 
  1923        1:?  4:neutral       0.993 
  1924        1:?   3:future       0.545 
  1925        1:?   3:future       0.476 
  1926        1:?   3:future       0.545 
  1927        1:?  4:neutral       0.974 
  1928        1:?     1:past       0.94 
  1929        1:?   3:future       0.878 
  1930        1:?     1:past       0.44 
  1931        1:?  4:neutral       0.993 
  1932        1:?   3:future       0.808 
  1933        1:?   3:future       0.976 
  1934        1:?   3:future       0.976 
  1935        1:?     1:past       0.904 
  1936        1:?  4:neutral       0.982 
  1937        1:?  4:neutral       0.968 
  1938        1:?     1:past       0.904 
  1939        1:?  4:neutral       0.982 
  1940        1:?  4:neutral       0.972 
  1941        1:?  4:neutral       0.93 
  1942        1:?  4:neutral       0.93 
  1943        1:?  4:neutral       0.378 
  1944        1:?   3:future       0.705 
  1945        1:?  4:neutral       0.782 
  1946        1:?  4:neutral       0.386 
  1947        1:?  4:neutral       0.386 
  1948        1:?     1:past       0.8 
  1949        1:?     1:past       0.904 
  1950        1:?   3:future       0.705 
  1951        1:?   3:future       0.705 
  1952        1:?  4:neutral       0.93 
  1953        1:?  4:neutral       0.93 
  1954        1:?   3:future       0.705 
  1955        1:?  4:neutral       0.875 
  1956        1:?   3:future       0.921 
  1957        1:?   3:future       0.516 
  1958        1:?   3:future       0.516 
  1959        1:?   3:future       0.516 
  1960        1:?   3:future       0.516 
  1961        1:?   3:future       0.516 
  1962        1:?   3:future       0.516 
  1963        1:?   3:future       0.516 
  1964        1:?     1:past       0.548 
  1965        1:?     1:past       0.8 
  1966        1:?     1:past       0.891 
  1967        1:?  4:neutral       0.992 
  1968        1:?   3:future       0.797 
  1969        1:?   3:future       0.797 
  1970        1:?  2:present       0.743 
  1971        1:?  2:present       0.743 
  1972        1:?  2:present       0.743 
  1973        1:?  2:present       0.708 
  1974        1:?  2:present       0.708 
  1975        1:?     1:past       0.973 
  1976        1:?  4:neutral       0.978 
  1977        1:?  4:neutral       0.978 
  1978        1:?  4:neutral       0.978 
  1979        1:?  4:neutral       0.978 
  1980        1:?     1:past       0.973 
  1981        1:?  4:neutral       0.97 
  1982        1:?     1:past       0.891 
  1983        1:?  4:neutral       0.992 
  1984        1:?   3:future       0.797 
  1985        1:?   3:future       0.797 
  1986        1:?     1:past       0.891 
  1987        1:?     1:past       0.999 
  1988        1:?     1:past       0.999 
  1989        1:?   3:future       0.907 
  1990        1:?     1:past       0.4 
  1991        1:?     1:past       0.734 
  1992        1:?     1:past       0.734 
  1993        1:?     1:past       0.842 
  1994        1:?     1:past       0.842 
  1995        1:?     1:past       0.944 
  1996        1:?     1:past       0.944 
  1997        1:?     1:past       0.944 
  1998        1:?     1:past       0.944 
  1999        1:?   3:future       0.767 
  2000        1:?  4:neutral       0.983 
  2001        1:?  4:neutral       0.777 
  2002        1:?  4:neutral       0.777 
  2003        1:?   3:future       0.938 

