

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1654        1:?     1:past       0.797 
  1655        1:?   3:future       0.967 
  1656        1:?  4:neutral       0.944 
  1657        1:?  4:neutral       0.944 
  1658        1:?     1:past       0.919 
  1659        1:?     1:past       0.949 
  1660        1:?     1:past       0.949 
  1661        1:?     1:past       0.949 
  1662        1:?  4:neutral       0.987 
  1663        1:?  4:neutral       0.987 
  1664        1:?     1:past       0.947 
  1665        1:?     1:past       0.947 
  1666        1:?     1:past       0.995 
  1667        1:?     1:past       0.995 
  1668        1:?     1:past       0.949 
  1669        1:?     1:past       0.919 
  1670        1:?  4:neutral       0.987 
  1671        1:?  2:present       0.727 
  1672        1:?     1:past       0.891 
  1673        1:?  4:neutral       0.991 
  1674        1:?  4:neutral       0.991 
  1675        1:?     1:past       0.552 
  1676        1:?  4:neutral       0.984 
  1677        1:?     1:past       0.71 
  1678        1:?     1:past       0.621 
  1679        1:?   3:future       0.934 
  1680        1:?   3:future       0.875 
  1681        1:?   3:future       0.967 
  1682        1:?   3:future       0.875 
  1683        1:?   3:future       0.628 
  1684        1:?     1:past       0.561 
  1685        1:?   3:future       0.541 
  1686        1:?     1:past       0.995 
  1687        1:?  4:neutral       0.939 
  1688        1:?  4:neutral       0.939 
  1689        1:?   3:future       0.634 
  1690        1:?     1:past       0.676 
  1691        1:?     1:past       0.953 
  1692        1:?     1:past       0.953 
  1693        1:?     1:past       0.953 
  1694        1:?     1:past       0.953 
  1695        1:?   3:future       0.962 
  1696        1:?     1:past       0.527 
  1697        1:?   3:future       0.53 
  1698        1:?   3:future       0.53 
  1699        1:?   3:future       0.53 
  1700        1:?  2:present       0.843 
  1701        1:?  2:present       0.843 
  1702        1:?  2:present       0.843 
  1703        1:?     1:past       0.953 
  1704        1:?  2:present       0.588 
  1705        1:?  2:present       0.588 
  1706        1:?   3:future       0.681 
  1707        1:?     1:past       0.997 
  1708        1:?   3:future       0.784 
  1709        1:?  4:neutral       0.99 
  1710        1:?  4:neutral       0.99 
  1711        1:?   3:future       0.914 
  1712        1:?   3:future       0.875 
  1713        1:?   3:future       0.967 
  1714        1:?   3:future       0.875 
  1715        1:?   3:future       0.967 
  1716        1:?  2:present       0.865 
  1717        1:?  2:present       0.996 
  1718        1:?     1:past       1 
  1719        1:?     1:past       1 
  1720        1:?  4:neutral       0.949 
  1721        1:?  4:neutral       0.949 
  1722        1:?  4:neutral       0.949 
  1723        1:?     1:past       0.754 
  1724        1:?  4:neutral       0.949 
  1725        1:?  4:neutral       0.949 
  1726        1:?  4:neutral       0.949 
  1727        1:?     1:past       0.754 
  1728        1:?   3:future       0.955 
  1729        1:?   3:future       0.955 
  1730        1:?   3:future       0.955 
  1731        1:?  4:neutral       0.991 
  1732        1:?  4:neutral       0.98 
  1733        1:?     1:past       0.9 
  1734        1:?     1:past       0.9 
  1735        1:?     1:past       0.9 
  1736        1:?     1:past       0.9 
  1737        1:?     1:past       0.9 
  1738        1:?     1:past       0.9 
  1739        1:?   3:future       0.877 
  1740        1:?   3:future       0.877 
  1741        1:?   3:future       0.877 
  1742        1:?  2:present       0.502 
  1743        1:?  2:present       0.502 
  1744        1:?  2:present       0.502 
  1745        1:?  2:present       0.502 
  1746        1:?  2:present       0.502 
  1747        1:?   3:future       0.946 
  1748        1:?   3:future       0.875 
  1749        1:?   3:future       0.967 
  1750        1:?  4:neutral       0.959 
  1751        1:?     1:past       0.995 
  1752        1:?   3:future       0.909 
  1753        1:?     1:past       0.995 
  1754        1:?   3:future       0.505 
  1755        1:?   3:future       0.783 
  1756        1:?   3:future       0.783 
  1757        1:?   3:future       0.783 
  1758        1:?   3:future       0.783 
  1759        1:?  4:neutral       0.956 
  1760        1:?   3:future       0.859 
  1761        1:?   3:future       0.859 
  1762        1:?  4:neutral       0.956 
  1763        1:?     1:past       0.561 
  1764        1:?     1:past       0.995 
  1765        1:?     1:past       0.995 
  1766        1:?   3:future       0.909 
  1767        1:?     1:past       0.986 
  1768        1:?     1:past       0.591 
  1769        1:?  4:neutral       0.956 
  1770        1:?     1:past       0.812 
  1771        1:?     1:past       0.812 
  1772        1:?  4:neutral       0.91 
  1773        1:?  4:neutral       0.959 
  1774        1:?     1:past       0.995 
  1775        1:?   3:future       0.909 
  1776        1:?     1:past       0.995 
  1777        1:?   3:future       0.909 
  1778        1:?   3:future       0.965 
  1779        1:?  4:neutral       0.97 
  1780        1:?  4:neutral       0.994 
  1781        1:?  4:neutral       0.994 
  1782        1:?     1:past       0.919 
  1783        1:?     1:past       0.756 
  1784        1:?   3:future       0.634 
  1785        1:?   3:future       0.98 
  1786        1:?   3:future       0.98 
  1787        1:?   3:future       0.98 
  1788        1:?   3:future       0.98 
  1789        1:?     1:past       0.823 
  1790        1:?     1:past       0.823 
  1791        1:?   3:future       0.754 
  1792        1:?  4:neutral       0.956 
  1793        1:?   3:future       0.783 
  1794        1:?  4:neutral       0.956 
  1795        1:?   3:future       0.783 
  1796        1:?   3:future       0.745 
  1797        1:?     1:past       0.618 
  1798        1:?   3:future       0.935 
  1799        1:?   3:future       0.961 
  1800        1:?   3:future       0.935 
  1801        1:?   3:future       0.935 
  1802        1:?     1:past       0.533 
  1803        1:?     1:past       0.533 
  1804        1:?     1:past       0.533 
  1805        1:?   3:future       0.956 
  1806        1:?     1:past       0.518 
  1807        1:?   3:future       0.776 
  1808        1:?  4:neutral       0.988 
  1809        1:?  4:neutral       0.979 
  1810        1:?  4:neutral       0.979 
  1811        1:?     1:past       0.957 
  1812        1:?     1:past       0.957 
  1813        1:?  4:neutral       0.988 
  1814        1:?     1:past       0.957 
  1815        1:?  4:neutral       0.738 
  1816        1:?  4:neutral       0.979 
  1817        1:?  4:neutral       0.984 
  1818        1:?  4:neutral       0.514 
  1819        1:?   3:future       0.587 
  1820        1:?  4:neutral       0.985 
  1821        1:?   3:future       0.587 
  1822        1:?     1:past       0.94 
  1823        1:?  4:neutral       0.979 
  1824        1:?  4:neutral       0.833 
  1825        1:?  4:neutral       0.955 
  1826        1:?  4:neutral       0.955 
  1827        1:?  4:neutral       0.955 
  1828        1:?  4:neutral       0.955 
  1829        1:?  2:present       0.61 
  1830        1:?  2:present       0.61 
  1831        1:?  2:present       0.61 
  1832        1:?  4:neutral       0.983 
  1833        1:?     1:past       0.988 
  1834        1:?   3:future       0.837 
  1835        1:?   3:future       0.837 
  1836        1:?  4:neutral       0.734 
  1837        1:?  4:neutral       0.734 
  1838        1:?   3:future       0.837 
  1839        1:?  4:neutral       0.986 
  1840        1:?   3:future       0.895 
  1841        1:?  4:neutral       0.968 
  1842        1:?   3:future       0.587 
  1843        1:?  4:neutral       0.985 
  1844        1:?     1:past       0.977 
  1845        1:?     1:past       0.977 
  1846        1:?  4:neutral       0.978 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.977 
  1849        1:?  4:neutral       0.734 
  1850        1:?   3:future       0.921 
  1851        1:?   3:future       0.942 
  1852        1:?   3:future       0.921 
  1853        1:?   3:future       0.538 
  1854        1:?   3:future       0.538 
  1855        1:?  4:neutral       0.994 
  1856        1:?  4:neutral       0.888 
  1857        1:?     1:past       0.941 
  1858        1:?   3:future       0.987 
  1859        1:?     1:past       0.941 
  1860        1:?   3:future       0.995 
  1861        1:?  4:neutral       0.958 
  1862        1:?     1:past       0.988 
  1863        1:?   3:future       0.837 
  1864        1:?  4:neutral       0.734 
  1865        1:?  4:neutral       0.734 
  1866        1:?   3:future       0.837 
  1867        1:?  4:neutral       0.986 
  1868        1:?   3:future       0.895 
  1869        1:?  4:neutral       0.968 
  1870        1:?   3:future       0.921 
  1871        1:?   3:future       0.931 
  1872        1:?   3:future       0.956 
  1873        1:?     1:past       0.996 
  1874        1:?  4:neutral       0.976 
  1875        1:?   3:future       0.921 
  1876        1:?   3:future       0.921 
  1877        1:?  2:present       0.59 
  1878        1:?  2:present       0.59 
  1879        1:?  2:present       0.59 
  1880        1:?   3:future       0.894 
  1881        1:?   3:future       0.587 
  1882        1:?   3:future       0.586 
  1883        1:?     1:past       1 
  1884        1:?  4:neutral       0.969 
  1885        1:?     1:past       0.894 
  1886        1:?  4:neutral       0.447 
  1887        1:?   3:future       0.653 
  1888        1:?     1:past       0.927 
  1889        1:?  4:neutral       0.931 
  1890        1:?  4:neutral       0.931 
  1891        1:?  4:neutral       0.931 
  1892        1:?  4:neutral       0.992 
  1893        1:?   3:future       0.976 
  1894        1:?   3:future       0.976 
  1895        1:?  4:neutral       0.931 
  1896        1:?  4:neutral       0.514 
  1897        1:?  4:neutral       0.507 
  1898        1:?   3:future       0.823 
  1899        1:?   3:future       0.898 
  1900        1:?   3:future       0.735 
  1901        1:?  4:neutral       0.992 
  1902        1:?   3:future       0.735 
  1903        1:?   3:future       0.921 
  1904        1:?   3:future       0.837 
  1905        1:?  2:present       0.991 
  1906        1:?  2:present       0.991 
  1907        1:?  2:present       0.99 
  1908        1:?  2:present       0.99 
  1909        1:?     1:past       1 
  1910        1:?  4:neutral       0.508 
  1911        1:?   3:future       0.837 
  1912        1:?  4:neutral       0.985 
  1913        1:?  4:neutral       0.985 
  1914        1:?  4:neutral       0.985 
  1915        1:?  4:neutral       0.985 
  1916        1:?  4:neutral       0.985 
  1917        1:?  4:neutral       0.985 
  1918        1:?     1:past       0.591 
  1919        1:?  4:neutral       0.971 
  1920        1:?  4:neutral       0.971 
  1921        1:?     1:past       0.977 
  1922        1:?   3:future       0.987 
  1923        1:?     1:past       0.941 
  1924        1:?  4:neutral       0.979 
  1925        1:?  4:neutral       0.979 
  1926        1:?   3:future       0.765 
  1927        1:?     1:past       0.452 
  1928        1:?   3:future       0.995 
  1929        1:?  4:neutral       0.985 
  1930        1:?  4:neutral       0.985 
  1931        1:?  4:neutral       0.985 
  1932        1:?  4:neutral       0.985 
  1933        1:?  4:neutral       0.985 
  1934        1:?  4:neutral       0.985 
  1935        1:?     1:past       0.591 
  1936        1:?     1:past       1 
  1937        1:?     1:past       0.789 
  1938        1:?   3:future       0.587 
  1939        1:?     1:past       0.984 
  1940        1:?     1:past       0.56 
  1941        1:?     1:past       0.56 
  1942        1:?     1:past       0.999 
  1943        1:?   3:future       0.702 
  1944        1:?     1:past       0.609 
  1945        1:?  4:neutral       0.816 
  1946        1:?   3:future       0.975 
  1947        1:?   3:future       0.742 
  1948        1:?   3:future       0.975 
  1949        1:?   3:future       0.976 
  1950        1:?   3:future       0.975 
  1951        1:?   3:future       0.976 
  1952        1:?   3:future       0.976 
  1953        1:?   3:future       0.976 
  1954        1:?   3:future       0.735 
  1955        1:?   3:future       0.735 
  1956        1:?   3:future       0.735 
  1957        1:?   3:future       0.984 
  1958        1:?   3:future       0.984 
  1959        1:?   3:future       0.984 
  1960        1:?   3:future       0.735 
  1961        1:?   3:future       0.984 
  1962        1:?   3:future       0.984 
  1963        1:?   3:future       0.984 
  1964        1:?   3:future       0.735 
  1965        1:?  4:neutral       0.508 
  1966        1:?   3:future       0.967 
  1967        1:?     1:past       0.989 
  1968        1:?     1:past       0.541 
  1969        1:?  4:neutral       0.85 
  1970        1:?     1:past       1 
  1971        1:?  4:neutral       0.85 
  1972        1:?     1:past       1 
  1973        1:?  4:neutral       0.931 
  1974        1:?  4:neutral       0.931 
  1975        1:?   3:future       0.747 
  1976        1:?  4:neutral       0.992 
  1977        1:?  4:neutral       0.927 
  1978        1:?  4:neutral       0.985 
  1979        1:?  4:neutral       0.985 
  1980        1:?  4:neutral       0.992 
  1981        1:?  4:neutral       0.992 
  1982        1:?   3:future       0.946 
  1983        1:?  4:neutral       0.992 
  1984        1:?  4:neutral       0.985 
  1985        1:?   3:future       0.621 
  1986        1:?   3:future       0.621 
  1987        1:?     1:past       0.541 
  1988        1:?     1:past       0.828 
  1989        1:?   3:future       0.875 
  1990        1:?   3:future       0.967 
  1991        1:?  4:neutral       0.85 
  1992        1:?   3:future       0.741 
  1993        1:?  4:neutral       0.96 
  1994        1:?  4:neutral       0.96 
  1995        1:?     1:past       0.987 
  1996        1:?  4:neutral       0.974 
  1997        1:?  4:neutral       0.992 
  1998        1:?  4:neutral       0.992 
  1999        1:?  4:neutral       0.982 
  2000        1:?  4:neutral       0.982 
  2001        1:?  4:neutral       0.554 
  2002        1:?  4:neutral       0.554 
  2003        1:?  4:neutral       0.931 

